"user","item","rating"
8974,33987,1
8995,9639,10
9041,36626,10
9063,8480,6
9068,17979,1
9097,58935,10
9125,37127,5
9140,9401,10
9212,62605,3
9214,6473,4
9233,11272,7
9256,51220,6
9263,19258,1
9380,43158,1
9388,12039,6
9409,2647,1
9420,46298,2
9568,4780,6
9595,25933,6
9606,54670,1
9608,22838,8
9619,4160,2
9632,34699,2
9734,12790,10
9855,3207,9
9893,55695,6
9927,33987,1
9927,37627,9
9930,14545,1
9930,15360,1
9930,18864,8
9930,28894,7
9930,33863,5
9966,28725,8
10043,35794,10
10110,13109,1
10130,9401,10
10145,33987,1
10151,9639,10
10154,38180,7
10184,6228,3
10201,55882,3
10269,44307,2
10274,54545,4
10285,42603,1
10319,54545,5
10332,47016,9
10352,34557,2
10358,57563,8
10399,36,10
10399,54495,10
10419,36333,2
10422,29242,10
10422,31373,10
10422,39702,4
10451,12648,7
10453,12032,3
10463,44815,7
10464,39321,3
10468,42303,1
10494,35907,2
10566,32286,8
10655,5201,7
10720,21885,6
10720,25085,5
10720,31373,6
10720,39702,8
10776,2106,7
10776,17979,1
10794,8554,8
10805,57851,4
10809,4255,1
10825,37127,3
10825,54232,1
10849,2763,10
10856,8554,5
10860,25517,10
10870,34699,2
10880,9486,10
10886,4477,10
10889,60640,3
10900,11272,3
10905,11320,5
10956,6473,3
10978,23391,10
10978,34801,2
10978,60740,3
11039,46279,4
11074,12456,1
11102,11272,5
11154,44307,6
11187,14786,5
11187,46816,7
11201,39463,10
11242,48841,6
11254,33254,10
11254,37912,7
11259,14545,1
11265,48841,7
11265,55882,4
11287,17979,10
11301,7756,7
11301,16074,10
11301,21975,3
11301,25085,7
11301,31373,1
11301,32009,7
11301,51772,3
11301,58406,7
11301,58518,10
11310,36819,5
11345,28894,6
11350,39463,6
11351,12790,10
11408,12456,2
11518,61585,2
11535,63102,10
11645,16029,5
11653,51632,9
11668,2647,1
11699,14167,7
11719,19361,1
11722,54495,10
11746,19233,1
11757,12032,10
11858,33103,4
11858,55545,3
11938,61585,4
11956,33987,1
12004,33987,4
12038,4839,4
12060,13109,10
12086,5323,5
12086,34557,4
12114,46688,10
12124,8353,7
12124,8554,8
12124,14520,3
12134,61846,7
12139,55695,10
12165,2894,10
12165,33103,4
12196,321,6
12197,5201,8
12202,61039,5
12212,49616,7
12224,54545,3
12226,48001,3
12264,29363,10
12264,49146,10
12287,48841,5
12311,5201,7
12311,19361,2
12355,27305,1
12355,48965,2
12394,53591,2
12398,14759,10
12417,58800,3
12451,43173,3
12455,4255,1
12533,24988,10
12537,24313,6
12548,14759,10
12571,24848,7
12571,55545,2
12573,15132,10
12628,47628,3
12631,43055,5
12632,31112,10
12634,51772,7
12634,58406,7
12667,12953,10
12718,33254,8
12729,49146,10
12790,11272,6
12794,24988,8
12836,1744,10
12855,14520,3
12922,24988,10
12949,12648,3
12968,33950,5
12969,42303,2
13029,36,10
13031,55695,8
13039,29363,10
13043,37387,10
13048,6473,2
13055,15360,10
13094,55695,9
13145,2836,6
13145,14545,6
13145,54953,3
13148,53591,2
13162,29904,6
13162,62480,1
13249,7404,8
13250,39321,2
13283,28666,10
13300,12456,5
13301,24313,4
13326,15453,10
13360,35786,2
13400,19233,1
13400,34557,2
13400,60640,6
13433,62480,1
13519,32286,9
13540,14786,10
13574,4477,10
13762,24988,10
13913,6228,6
13915,6473,3
13960,4477,10
13987,12456,10
14015,61585,5
14027,36,10
14041,36,10
14048,28666,10
14048,48841,7
14050,18864,10
14059,33987,10
14064,6702,4
14064,15914,3
14064,24848,3
14064,42046,7
14064,46688,5
14064,47628,4
14064,58629,5
14087,15132,7
14100,4255,1
14100,35907,2
14105,21975,5
14274,10860,1
14280,58629,9
14286,11308,5
14299,22144,4
14310,10655,4
14310,21885,5
14310,22851,10
14310,25085,9
14310,32009,8
14310,44307,5
14310,54545,7
14314,57851,4
14319,18330,10
14340,61585,3
14411,21335,7
14473,4160,3
14476,22838,6
14511,19131,6
14516,30845,6
14573,2763,2
14573,30871,2
14635,28032,1
14721,6473,10
14721,42303,2
14725,55695,10
14728,46298,7
14799,19361,1
14815,15446,7
14815,33103,5
14850,18166,6
14855,15446,10
14917,4160,10
14941,42046,10
14964,8554,10
15024,55695,10
15036,47016,5
15056,2797,5
15056,5870,8
15056,38180,2
15056,62480,1
15106,54545,1
15136,48013,5
15140,4839,1
15156,25933,6
15161,9639,10
15173,13109,10
15180,19361,10
15180,21335,8
15180,28666,1
15180,30488,2
15180,30845,4
15180,33950,4
15180,39702,7
15180,42046,10
15248,36626,6
15253,8711,4
15272,36319,1
15272,49238,5
15272,51632,4
15292,37387,9
15336,13755,10
15345,48013,3
15359,55764,4
15360,2797,5
15360,8711,2
15360,21975,3
15360,62480,1
15376,15221,9
15394,39463,4
15403,35786,10
15423,29242,10
15500,9486,10
15515,15360,1
15515,18864,10
15515,48965,3
15521,18330,10
15523,24848,8
15525,24313,5
15526,43055,8
15583,11320,6
15589,31112,2
15590,22851,10
15590,25085,9
15590,37627,9
15605,18330,7
15611,8395,6
15611,30353,5
15641,2797,5
15648,2836,6
15648,8480,4
15648,14545,6
15648,14786,2
15648,15360,5
15648,15446,6
15648,18166,6
15648,19233,5
15648,27305,6
15648,28725,4
15648,33103,2
15648,33863,7
15648,36319,3
15648,39958,6
15648,43173,10
15686,5323,8
15686,34557,4
15743,60640,8
15759,2797,5
15759,38180,1
15759,62480,1
15867,15132,4
15874,22144,2
15906,14786,1
15933,49616,8
15965,11272,9
15985,13755,1
16005,53591,5
16014,21885,6
16014,30845,10
16029,44307,6
16055,55764,7
16062,29242,10
16101,47628,7
16121,9401,10
16134,31112,5
16141,29242,10
16151,12953,10
16188,6228,8
16254,13755,1
16318,15914,10
16324,33564,9
16495,2647,1
16559,19361,1
16585,11308,3
16587,9401,10
16656,21975,3
16656,31373,5
16656,44815,7
16656,58406,2
16994,4839,1
17029,33987,10
17057,53591,4
17078,51772,7
17078,58518,9
17139,35907,3
17174,12456,10
17293,30871,2
17297,12456,4
17303,12790,2
17311,54670,3
17467,25933,6
17502,43055,9
17547,63102,10
17555,15132,8
17566,2894,10
17566,14786,2
17566,16029,5
17566,46816,3
17566,62605,4
17630,7051,1
17674,64355,5
17715,47016,7
17768,9486,10
17786,18166,5
17788,37387,10
17807,5323,9
17831,15914,6
17832,43158,1
17876,6473,3
17877,14759,10
17905,33564,8
17911,9639,10
17911,32286,10
18015,47016,10
18033,54495,10
18098,14786,4
18098,46816,4
18112,1887,8
18116,17991,1
18116,48694,1
18118,36333,10
18139,55695,10
18188,1887,3
18201,25933,9
18286,11308,3
18307,23391,10
18332,32009,10
18338,29295,10
18339,37627,7
18371,37912,10
18376,22144,10
18385,1887,2
18425,48965,8
18474,9639,10
18483,2797,5
18483,14167,7
18507,35907,4
18530,62262,1
18534,16029,5
18534,33254,9
18534,51632,9
18578,39463,6
18581,48013,5
18621,12039,8
18665,51220,6
18710,36333,8
18806,13109,1
18829,12648,2
18830,39463,6
18901,15360,10
18909,35907,2
18973,42303,3
19035,35907,2
19068,7404,1
19068,30845,6
19068,58095,4
19068,62424,6
19074,15453,5
19108,15914,7
19120,8353,3
19140,39321,4
19150,36626,5
19204,51733,6
19234,8395,6
19261,49616,6
19318,33254,8
19318,34975,9
19318,62605,4
19412,41547,10
19450,36626,6
19475,19058,8
19475,51733,10
19510,12953,10
19526,7404,2
19526,9639,10
19526,13109,6
19526,18166,6
19526,25085,6
19526,29904,2
19526,39076,7
19549,49616,10
19578,37387,10
19610,321,5
19610,36819,5
19644,1744,9
19644,30488,2
19644,33950,8
19644,48841,7
19644,55545,10
19644,58629,7
19672,30871,3
19677,16583,10
19718,39321,3
19733,22144,5
19769,15221,9
19816,61585,4
19836,2763,2
19836,7756,4
19836,16074,8
19836,21975,6
19836,22851,10
19836,25085,7
19836,31373,5
19836,39076,1
19836,39463,2
19836,51772,2
19865,13755,10
19865,30871,3
19979,1744,9
19979,28032,9
19979,58629,2
19997,21975,4
20063,30845,3
20128,15132,3
20132,25517,10
20137,43158,1
20172,30136,10
20217,11320,6
20277,42303,2
20304,8441,9
20307,5201,6
20320,46298,10
20351,2106,10
20351,43173,1
20351,51632,1
20361,2797,6
20361,14167,10
20433,4160,4
20518,36,10
20593,13109,1
20611,29242,10
20619,2836,1
20667,30488,1
20672,30488,5
20720,41547,10
20753,55764,3
20754,53591,9
20801,19131,2
20818,41547,10
20858,37127,6
20906,63102,9
20927,34557,2
20949,11308,6
20949,12648,2
20949,22838,7
20973,34801,5
20984,24313,5
21026,4839,4
21063,28894,5
21084,4160,6
21137,4477,10
21234,4255,4
21234,39702,7
21242,12456,4
21298,14786,1
21318,53696,5
21318,58935,3
21352,2106,10
21352,11308,5
21352,12648,6
21352,18330,10
21352,19131,2
21352,22838,6
21352,33950,4
21352,36333,7
21352,37127,6
21352,43173,8
21352,51632,9
21439,53591,2
21456,8441,1
21477,12648,2
21519,2797,5
21519,38180,1
21546,10780,10
21602,17991,1
21667,7756,5
21667,58095,4
21717,49146,10
21776,64355,6
21805,54670,1
21815,16583,10
21827,19131,2
21839,8480,3
21839,11320,7
21839,15360,1
21839,18864,7
21839,19233,2
21839,27305,4
21839,48965,2
21879,18166,6
21904,39702,6
21942,34975,4
21984,51220,9
22046,57563,9
22091,2836,7
22091,54953,3
22149,48841,6
22158,58629,10
22247,59504,8
22321,8711,6
22321,38180,1
22321,51772,3
22321,64355,6
22428,54670,8
22499,7404,5
22499,7756,5
22499,8480,7
22499,8711,7
22499,9639,10
22499,16074,10
22499,25085,7
22499,31373,2
22499,32009,2
22499,34699,2
22499,42303,7
22499,44815,4
22499,51220,6
22499,58406,7
22499,58935,10
22499,59504,4
22525,19058,4
22529,55764,10
22530,35794,10
22590,1744,9
22675,12953,9
22801,31112,2
22805,46816,10
22829,7051,5
22870,60640,7
22891,19258,10
22901,2894,1
22901,7404,8
22901,7756,7
22932,9639,10
22943,16029,4
22947,6473,4
22962,39076,1
23031,14759,10
23066,46688,6
23118,4839,1
23120,2647,5
23123,10860,2
23202,61585,3
23299,37387,10
23442,34975,4
23465,42603,10
23483,14520,3
23531,1887,2
23537,11320,7
23541,58095,2
23544,22838,6
23580,28666,10
23658,33254,6
23663,46279,2
23687,28894,8
23713,9401,10
23798,1744,10
23832,16029,5
23840,10780,10
23904,12953,10
23937,62424,10
23960,6473,2
23969,46279,2
24005,61039,2
24008,49613,4
24058,19361,10
24079,58935,10
24156,17979,1
24156,24313,9
24158,14520,2
24208,63102,8
24360,36,10
24360,29295,10
24374,4160,10
24402,3207,5
24402,6702,2
24402,7404,3
24402,15914,2
24402,24848,4
24402,29295,10
24402,42046,9
24402,46688,3
24402,47628,5
24402,48001,2
24402,50032,5
24402,57563,7
24402,58095,3
24402,58629,5
24402,62424,10
24410,12039,8
24440,17991,1
24463,35794,10
24463,37127,2
24526,49146,10
24554,48001,2
24604,28666,10
24611,30823,3
24614,11308,7
24642,42303,10
24644,30871,4
24647,47016,9
24652,10780,9
24652,12953,9
24665,37127,5
24688,13755,10
24694,36,10
24694,35786,10
24731,12953,9
24749,36,10
24776,7051,9
24799,16583,10
24812,33103,2
24828,14759,10
24828,49613,10
24846,10780,10
24856,42108,1
24949,16074,9
24949,31373,5
24949,44815,9
24949,58406,5
24993,53591,10
25044,3207,9
25044,39463,4
25047,19058,2
25047,20820,5
25047,30136,10
25047,58095,4
25047,62424,9
25095,10780,10
25108,60640,5
25110,39463,4
25199,4839,1
25201,36819,5
25268,37127,5
25273,7756,2
25280,61585,4
25291,36,10
25291,28666,10
25305,58935,10
25352,54495,10
25374,30845,5
25408,34699,7
25410,49613,10
25496,23509,5
25538,12648,4
25545,29242,10
25610,48013,5
25632,15221,8
25640,58518,3
25728,47016,9
25743,30845,2
25758,37127,5
25777,21975,4
25807,17991,1
25814,57563,7
25826,4255,1
25846,13755,10
25861,48001,4
25921,4255,1
26025,33863,10
26048,8480,9
26048,11320,10
26048,14545,10
26048,18166,6
26048,18864,10
26048,19233,8
26048,29363,9
26048,30823,5
26048,33863,5
26048,43173,9
26048,48965,10
26053,46688,9
26071,31112,2
26173,50006,3
26173,54545,1
26186,621,6
26241,46279,10
26275,9401,10
26294,9401,10
26294,57851,2
26340,21335,6
26352,19361,2
26401,42046,6
26421,30823,4
26444,35907,5
26460,18330,10
26460,23509,10
26460,27305,8
26460,47016,9
26491,61846,8
26550,13755,6
26564,53591,7
26591,15914,10
26628,12039,7
26636,41547,10
26677,55764,7
26776,59504,1
26841,17991,8
26870,621,4
26983,55695,10
26990,8711,3
26990,51772,3
27008,31112,2
27031,6702,10
27037,46279,3
27094,22838,8
27139,44307,3
27294,19131,1
27294,19233,1
27324,30871,2
27332,1887,4
27332,4160,2
27332,4780,7
27332,8480,7
27332,10655,3
27332,10860,10
27332,23391,10
27332,27305,3
27332,30823,3
27332,32009,2
27332,33103,3
27332,33254,6
27332,33564,3
27332,33863,7
27332,34801,6
27332,36319,2
27332,39958,1
27332,48694,1
27332,54670,2
27332,54953,5
27332,57851,4
27332,61039,2
27332,62262,6
27332,62605,3
27383,7051,10
27403,2894,1
27405,57563,8
27427,49613,10
27434,54495,10
27445,7756,6
27508,54232,1
27546,8395,5
27546,30353,3
27546,48965,10
27554,31112,3
27568,33987,6
27657,25517,10
27671,42046,10
27678,5323,6
27678,34557,4
27695,49146,10
27720,44307,4
27807,29295,10
27812,39076,10
27824,8480,6
27824,8711,5
27824,15446,5
27824,31373,5
27824,58518,8
27887,14520,2
27906,28894,10
27937,37912,4
27948,7756,8
27981,5870,7
27981,8711,6
27981,21975,6
27997,37627,4
27997,58518,5
27999,14520,2
28009,49238,9
28044,50006,5
28048,36819,2
28050,43173,6
28066,9657,4
28066,18330,10
28066,22838,9
28066,34975,2
28066,36333,6
28123,18330,10
28123,54232,1
28180,49616,3
28204,3207,10
28206,49613,7
28220,7756,5
28223,50006,3
28225,15132,7
28255,14520,9
28258,9657,9
28258,21885,9
28258,58518,5
28283,12039,6
28298,49616,4
28305,37627,7
28317,12790,10
28353,22144,5
28390,42046,10
28395,39321,3
28418,22144,3
28427,35794,10
28565,19058,2
28583,33254,9
28583,62605,6
28584,7756,5
28584,8480,8
28584,8711,5
28584,9639,10
28584,12032,3
28584,16074,10
28584,18864,9
28584,34699,8
28584,37627,8
28584,44815,4
28584,48001,9
28584,50032,6
28584,51772,8
28584,58406,4
28584,59504,6
28584,64355,3
28618,53696,1
28666,49238,10
28678,49616,2
28692,12039,6
28697,12648,2
28697,49616,3
28708,19361,10
28723,49616,1
28730,54670,3
28810,2836,7
28857,8441,1
28869,30488,10
28869,58518,5
28987,14759,10
29038,2106,3
29038,32286,7
29038,43173,5
29038,49238,8
29038,51632,6
29038,54670,3
29038,55764,1
29038,62262,5
29051,14167,10
29051,53696,10
29051,58935,2
29062,621,7
29072,34801,7
29103,10655,6
29125,43055,6
29137,25933,3
29141,51733,7
29151,30136,10
29209,29662,9
29219,44307,6
29244,19131,1
29274,34975,7
29399,51220,5
29428,35786,5
29469,17979,1
29469,24313,7
29518,39321,3
29527,22144,2
29527,55882,1
29606,5323,2
29642,15132,2
29646,321,3
29649,29295,10
29667,8395,5
29677,7051,8
29677,34801,3
29677,54232,6
29677,55882,4
29701,58800,10
29713,25085,8
29713,29904,10
29713,35794,10
29713,37127,4
29713,37387,10
29713,37627,8
29719,4255,4
29757,35786,5
29780,7051,10
29792,14350,10
29836,18330,5
29838,11272,10
29916,39076,10
29920,15221,7
29996,49146,10
29997,22838,8
30012,47016,7
30014,53591,3
30018,17991,1
30018,34801,4
30018,49238,10
30018,55695,2
30018,63102,10
30042,1887,3
30043,63102,9
30104,30488,1
30118,16029,3
30120,59504,1
30125,10860,2
30206,2647,1
30206,12456,5
30206,46298,4
30218,55882,7
30262,44307,5
30300,55882,10
30316,12039,5
30354,29363,10
30382,49238,4
30390,49616,6
30395,62480,10
30400,61846,7
30405,39702,7
30410,54953,4
30416,48013,5
30423,4255,1
30436,15446,5
30436,48694,1
30436,55545,1
30442,14545,1
30460,35786,1
30483,19258,5
30494,6473,10
30509,51772,3
30517,12953,10
30523,4839,1
30537,28032,7
30547,35794,10
30550,22851,10
30588,58629,10
30604,43055,10
30643,4477,9
30643,49613,10
30743,34975,4
30743,49238,8
30818,43055,7
30850,11320,9
30850,18166,6
30850,18864,9
30850,27305,4
30850,30823,3
30850,33564,7
30850,39958,1
30850,43173,9
30860,34557,2
30860,60640,6
30875,24988,9
30881,58800,5
30914,17979,10
30920,21885,10
31007,15360,4
31007,19233,1
31007,33863,7
31007,36319,2
31007,55764,4
31013,42303,10
31035,2647,1
31035,46298,9
31046,26085,6
31100,25933,5
31104,42108,1
31150,50006,10
31179,50006,5
31199,8353,3
31216,50006,8
31288,49613,10
31302,7404,8
31313,12456,1
31441,20820,4
31463,37127,2
31470,55695,6
31472,4780,5
31483,2106,8
31483,17979,1
31528,39321,6
31620,55764,5
31627,46298,4
31717,57563,10
31742,36626,3
31749,39463,7
31796,11320,10
31796,29904,2
31799,1887,10
31847,19058,5
31857,28032,9
31859,14350,10
31874,55545,2
31910,21885,6
31912,9486,3
31950,47628,2
32000,4160,2
32000,10655,4
32000,15360,7
32000,18166,6
32000,28725,5
32000,29363,5
32000,30823,4
32000,39958,1
32000,54953,3
32000,60740,3
32000,62605,4
32015,44307,5
32023,25517,10
32077,2797,5
32077,8711,2
32077,38180,1
32077,51772,2
32077,64355,7
32081,4780,10
32090,11320,6
32090,62480,1
32092,39321,3
32100,6228,6
32152,61585,7
32156,321,5
32167,49613,10
32172,7051,1
32172,62480,1
32177,16583,10
32220,35907,10
32230,12790,10
32240,49616,2
32277,29242,10
32310,13755,10
32310,43158,1
32314,11320,6
32314,29904,3
32335,23509,9
32346,6702,2
32346,19058,5
32346,21335,6
32346,58095,7
32388,5323,7
32399,24988,10
32402,11308,3
32415,8441,2
32632,61039,10
32634,49238,9
32642,36819,6
32646,15132,2
32684,2894,1
32752,25517,10
32793,22838,9
32793,49238,5
32865,36333,5
32870,29242,10
32879,61846,8
32955,9639,10
32955,37627,8
32956,11272,10
32965,43173,2
32967,53696,1
33060,15360,7
33096,1887,2
33100,42303,10
33155,25517,9
33172,51733,8
33200,53696,1
33201,39702,7
33233,55882,8
33255,9401,10
33257,50006,4
33362,28894,10
33368,34975,4
33375,2894,10
33375,55545,1
33392,15132,5
33413,15221,8
33421,44307,3
33481,24313,5
33510,29662,3
33540,5323,5
33540,34557,4
33577,50006,7
33578,61846,5
33604,62480,5
33639,1744,10
33639,6702,1
33639,7404,5
33639,8480,7
33639,8711,5
33639,9639,10
33639,10655,4
33639,12032,1
33639,14350,6
33639,15914,6
33639,16074,9
33639,20820,4
33639,21335,5
33639,21885,5
33639,24848,3
33639,25085,6
33639,26085,10
33639,28032,10
33639,39463,3
33639,46688,3
33639,47628,5
33639,48001,9
33639,50032,5
33639,57563,6
33639,58095,4
33639,58518,5
33639,62424,4
33639,64355,2
33645,58800,2
33662,621,7
33662,42046,8
33705,43055,4
33737,7756,7
33738,5201,6
33757,15221,7
33792,15446,5
33792,33103,4
33792,48694,1
33793,39076,10
33795,30136,10
33874,14545,1
33874,15360,1
33874,33863,6
33874,36319,3
33907,24313,2
33907,49238,2
33988,37387,10
34007,35794,8
34009,28725,7
34034,28894,4
34037,15221,9
34105,11272,7
34132,34557,2
34176,50006,5
34213,37387,10
34248,62424,6
34304,16029,5
34382,37127,3
34435,48694,1
34436,43173,2
34500,37387,10
34520,36319,3
34545,36,10
34631,58406,1
34703,39463,9
34730,4780,6
34768,5870,7
34775,11320,7
34783,32286,10
34789,4477,10
34802,9639,1
34803,35907,2
34829,10860,2
34833,14167,10
34833,53696,8
34833,58935,2
34955,30871,6
34979,2894,10
34987,29242,10
35046,25517,10
35079,11272,10
35096,14759,10
35099,36819,2
35110,12790,10
35111,48001,3
35120,30136,10
35128,12648,1
35128,49616,3
35133,28894,5
35206,13755,10
35206,30871,2
35218,51220,8
35247,2763,4
35314,4477,10
35314,51733,9
35318,35786,5
35393,22851,10
35425,49616,9
35426,15221,10
35533,8554,7
35533,14520,2
35533,14545,7
35533,18864,10
35533,19058,7
35533,33564,5
35533,39958,10
35538,6228,8
35547,59504,1
35560,35786,1
35561,6473,4
35577,36333,4
35620,8441,1
35631,4477,10
35657,42603,3
35658,14786,10
35674,4160,9
35674,7051,9
35674,48841,6
35743,61039,5
35760,1744,9
35760,2836,8
35760,2894,1
35760,8554,7
35760,9486,10
35760,10655,10
35760,14520,10
35760,14545,4
35760,18864,10
35760,19058,7
35760,19131,9
35760,23391,10
35760,54953,5
35774,8353,7
35779,35786,1
35783,30871,2
35797,51772,1
35823,11320,7
35827,28725,7
35889,21975,8
35951,9657,6
35951,50032,9
35982,4839,1
36053,1744,1
36061,42303,2
36118,29242,10
36124,35907,3
36165,30845,5
36269,29295,10
36278,2894,1
36278,9657,4
36278,10655,8
36278,14786,7
36278,16029,9
36278,21885,6
36278,33254,6
36278,34975,4
