"user","item","rating"
1818,78630,7
1822,2882,10
1822,62594,7
1822,139035,5
1827,53331,8
1857,157910,3
1867,164230,5
1867,169325,3
1883,32232,10
1928,174678,2
1940,131869,6
1947,3671,1
1947,174292,5
1953,147217,4
1969,166014,3
1971,44114,8
1978,76746,5
1978,106528,9
2003,6377,5
2003,180703,10
2039,22173,1
2039,96630,6
2039,108539,3
2052,147217,2
2062,176191,3
2068,150432,3
2071,37597,3
2098,43302,10
2098,142091,1
2128,87206,2
2128,150432,8
2145,159508,4
2170,154160,7
2176,20167,2
2176,68379,10
2176,139035,8
2182,115468,10
2187,123220,2
2200,2882,5
2200,74600,1
2200,100769,9
2200,104923,2
2200,126696,3
2202,46389,1
2202,111859,2
2204,149933,1
2213,97771,4
2214,56580,10
2217,172809,4
2220,61947,10
2220,145714,1
2224,118813,8
2240,84843,4
2251,117628,8
2264,169325,8
2288,169325,3
2293,139042,3
2296,5275,10
2296,27757,10
2296,62185,9
2296,117628,8
2296,150432,7
2296,164230,10
2296,168832,7
2296,174292,5
2303,91067,6
2304,417,2
2304,2759,3
2304,8297,3
2304,13322,3
2304,26769,8
2304,60233,3
2304,84868,1
2304,120415,10
2304,172942,10
2304,173886,2
2304,179102,3
2328,164188,1
2342,67047,10
2344,3874,1
2348,151506,10
2348,157349,5
2373,45764,1
2387,165802,1
2390,53331,10
2394,53331,2
2395,119489,2
2399,179632,1
2410,106685,4
2426,15190,5
2437,137840,3
2457,78630,6
2466,154160,7
2469,85286,5
2492,169325,2
2498,153184,2
2498,176191,8
2501,119815,4
2504,168832,5
2509,89472,8
2512,43835,8
2531,164230,6
2539,159508,5
2539,172809,9
2553,150432,3
2554,159508,8
2559,43302,10
2559,142451,4
2575,142091,9
2578,164230,7
2593,76993,8
2597,76746,4
2610,3823,10
2615,164230,10
2622,145714,10
2647,45447,1
2647,154054,1
2662,1645,1
2662,97771,5
2710,2882,10
2710,6377,6
2710,62594,7
2710,180703,4
2725,131869,9
2753,64446,10
2755,106528,6
2755,154160,8
2798,22173,9
2799,84893,7
2801,164230,9
2808,109962,1
2808,151310,4
2809,84961,10
2815,3874,1
2828,159508,5
2832,150432,6
2834,1645,1
2834,143858,1
2835,59505,10
2835,150432,8
2840,125166,2
2850,161378,3
2851,15190,6
2867,4007,9
2867,96630,4
2867,108539,3
2869,7620,10
2879,97555,4
2880,26769,7
2881,34340,10
2882,117628,7
2886,56123,2
2886,141653,1
2886,146452,8
2891,104923,3
2903,20167,1
2915,55350,10
2921,76993,7
2922,69269,1
2922,144423,1
2931,164188,1
2934,62185,9
2942,71307,10
2945,88486,7
2951,166014,3
2957,97771,4
2963,3671,3
2964,40789,8
2965,2759,2
2965,8297,1
2965,13322,9
2965,31870,6
2965,37597,4
2965,74600,3
2965,84868,1
2965,84961,10
2965,90207,5
2965,97474,2
2965,123220,6
2965,124971,5
2965,134166,5
2965,179102,3
2969,182873,1
2971,4828,8
2983,43302,10
2983,137840,7
2987,153854,2
2995,110968,10
3004,178806,2
3024,149933,1
3025,71307,10
3027,137840,2
3032,67047,10
3035,117628,3
3039,21683,10
3039,43302,10
3039,136995,8
3045,40789,6
3045,109055,1
3056,101531,4
3073,160015,6
3077,73198,1
3113,78483,4
3122,41115,10
3141,78525,8
3164,55350,10
3164,84843,5
3167,172809,5
3169,3671,2
3170,166014,2
3170,172809,5
3171,27757,1
3175,128476,10
3187,78630,10
3188,2759,3
3197,92082,5
3199,4828,7
3201,162604,5
3208,162604,7
3209,164230,7
3212,154160,6
3221,175836,3
3257,19470,5
3275,85181,2
3277,29376,8
3277,133963,10
3277,173418,7
3283,144423,1
3292,169325,5
3319,51460,5
3322,97555,10
3346,46389,8
3349,94514,9
3351,20167,5
3359,3669,1
3360,44114,3
3368,160015,2
3376,149933,1
3395,175836,10
3398,151310,1
3410,22566,10
3410,29376,2
3410,133963,2
3410,173418,5
3456,109055,10
3467,19470,6
3468,1369,1
3468,114730,10
3485,157910,4
3499,97771,6
3512,153060,7
3521,40983,10
3532,164188,1
3541,76993,8
3541,177390,1
3546,88486,3
3546,97555,10
3558,90207,9
3559,159384,5
3569,144040,3
3570,45447,10
3586,53331,10
3586,179102,4
3614,15190,9
3614,67047,10
3617,125166,1
3621,147217,10
3621,180863,10
3634,174292,8
3635,139035,9
3636,135482,8
3643,106685,4
3663,78630,7
3663,106685,5
3667,109836,5
3670,34147,5
3688,23810,10
3688,41115,10
3702,43835,10
3726,109055,1
3726,147217,3
3727,118813,1
3732,59505,10
3740,179632,1
3745,174678,2
3769,58160,5
3773,85181,2
3782,143858,2
3784,1645,1
3784,6377,5
3784,8365,7
3784,29376,8
3784,30018,5
3784,109836,4
3784,133963,5
3784,154054,6
3786,46389,1
3794,6377,5
3794,29376,2
3794,133963,9
3811,110968,10
3814,96630,6
3814,108539,3
3818,26769,8
3821,111421,6
3821,139035,5
3826,3809,3
3826,101531,5
3826,104923,3
3826,106685,7
3826,120034,10
3826,139042,3
3826,153060,6
3843,45447,10
3846,111859,6
3847,3671,1
3847,131869,8
3847,143858,1
3849,10732,2
3877,26769,8
3889,109055,3
3890,153060,3
3896,142091,10
3925,147217,8
3930,15190,5
3930,125287,6
3930,128476,10
3953,21683,10
3953,27757,10
3953,34307,3
3953,178497,3
3954,26769,7
3978,10732,4
4028,137840,2
4043,179869,1
4052,120415,9
4056,84843,6
4056,166014,3
4070,84893,10
4084,143858,2
4088,182873,3
4094,1369,10
4094,8365,9
4094,21683,10
4094,34307,5
4094,43302,10
4094,73198,1
4094,141653,2
4094,151310,1
4094,153060,3
4094,153515,8
4094,174292,7
4098,151506,2
4100,137840,1
4102,15190,7
4107,29031,5
4128,117628,5
4130,96016,1
4151,61947,4
4151,117638,10
4166,19470,6
4166,74600,1
4178,14123,8
4202,179632,1
4204,144040,1
4225,46389,10
4231,179869,1
4235,55350,10
4239,151610,6
4271,106685,4
4277,20167,7
4286,15190,1
4315,11295,2
4315,159384,1
4338,19470,6
4339,3874,1
4348,8365,9
4352,174678,10
4381,89472,7
4399,104923,2
4401,417,2
4405,5275,10
4408,11295,1
4408,109962,1
4432,97474,2
4440,106685,5
4445,123220,2
4505,128476,10
4513,43302,10
4541,119815,4
4541,171172,1
4547,182873,3
4551,32232,10
4561,15190,6
4568,57417,10
4570,1645,1
4570,151506,7
4572,2759,2
4591,160015,10
4600,71307,10
4614,1645,1
4618,3874,1
4624,89472,8
4627,51460,6
4627,95600,8
4627,101531,9
4627,135482,7
4627,139042,4
4627,169325,7
4638,175836,3
4666,106685,5
4667,417,6
4667,3669,1
4667,5275,10
4667,8365,10
4667,22173,3
4667,29031,2
4667,133388,10
4667,136995,9
4667,153515,3
4667,157349,6
4667,159722,6
4667,174292,5
4667,174678,2
4679,50570,4
4679,61947,3
4679,84961,9
4679,117638,4
4679,145714,5
4704,11295,2
4708,29031,3
4732,53331,3
4750,137840,7
4775,67047,10
4783,60233,5
4800,11295,2
4803,53331,6
4821,159722,2
4833,26769,8
4834,67047,9
4835,2882,10
4835,3809,1
4835,62594,7
4840,41115,10
4846,45447,10
4857,106528,7
4857,149933,2
4879,67047,10
4889,174292,5
4895,67047,10
4906,2759,2
4906,8297,7
4906,60233,3
4906,84868,5
4906,115468,3
4906,154160,3
4906,172942,10
4906,179102,3
4920,119815,1
4925,4828,2
4931,133388,10
4940,84893,4
4971,2759,3
4986,3809,1
4986,62185,6
4986,120034,10
5010,172942,1
5018,25410,10
5033,106685,5
5036,78630,10
5051,53331,4
5051,118813,8
5053,159722,2
5054,179869,1
5067,110968,10
5067,111421,6
5068,120415,9
5076,20167,5
5092,151610,6
5094,29031,5
5097,56123,2
5097,73198,1
5097,141653,2
5097,146452,4
5114,178806,7
5124,172809,4
5128,50570,3
5128,55350,9
5128,61947,7
5128,84843,8
5128,117638,5
5128,153854,10
5136,154160,8
5180,23810,9
5184,23810,8
5184,34147,4
5184,50570,6
5184,61947,4
5184,111421,5
5184,141653,1
5184,145714,5
5184,150857,10
5197,2759,4
5214,168832,4
5239,143858,1
5240,4828,9
5265,56123,3
5265,146452,4
5297,122708,10
5300,114730,9
5307,41115,10
5330,164188,1
5334,69269,1
5334,144423,1
5347,32232,10
5363,29376,1
5363,173418,6
5366,69269,1
5375,20895,1
5376,120415,10
5382,162604,4
5384,154054,3
5393,103015,1
5393,126493,4
5393,182804,6
5395,57417,9
5395,60732,10
5395,76746,8
5395,172942,1
5429,11295,1
5429,109962,1
5429,150857,5
5433,88462,2
5435,150432,2
5443,1645,4
5443,11295,2
5443,30018,4
5443,131869,9
5443,150432,4
5447,178806,2
5497,8297,2
5497,53331,10
5507,417,8
5514,20167,6
5523,15190,6
5523,22566,10
5524,164230,7
5528,45447,10
5543,128476,10
5553,96630,5
5559,151610,4
5569,69269,1
5578,159722,3
5579,128476,3
5589,149012,2
5612,118813,10
5624,3809,3
5624,43835,10
5628,27757,10
5628,73198,1
5628,141653,4
5628,146452,10
5629,173418,7
5630,97555,10
5641,100769,10
5642,106685,6
5676,124971,6
5687,22173,7
5692,8365,10
5692,14123,9
5692,22566,10
5692,25410,1
5692,111421,5
5692,133963,9
5692,173418,7
5715,111421,5
5715,139035,9
5717,25410,6
5734,41115,10
5741,160015,1
5750,67047,10
5754,172809,3
5758,50570,2
5762,159508,5
5807,40983,8
5828,45764,1
5832,92082,7
5839,176191,2
5867,51460,3
5867,71307,10
5870,20895,1
5876,169325,6
5879,78630,9
5888,104923,2
5909,1645,10
5912,177390,10
5922,15190,8
5922,67047,9
5927,144423,1
5932,15190,1
5932,110968,10
5932,139035,5
5932,154054,4
5950,6377,5
5950,114730,1
5950,133963,2
5955,164188,1
5966,162604,4
5970,88462,2
5983,69269,1
5983,144423,1
6026,117628,4
6031,142091,7
6040,20895,1
6048,22173,10
6071,91381,1
6077,159722,2
6083,133963,2
6085,151610,10
6105,165802,2
6120,94514,5
6146,40983,10
6146,89472,10
6146,169325,10
6152,111421,6
6169,56307,6
6222,96016,1
6227,34340,10
6244,157910,4
6257,174678,2
6258,73198,1
6260,159508,4
6277,151610,5
6280,84893,2
6282,25410,10
6306,1645,9
6306,13322,6
6306,31870,9
6306,97474,4
6306,123220,2
6306,124971,5
6306,134166,6
6306,160015,1
6306,179102,3
6315,53331,10
6318,110968,10
6347,34340,10
6369,160015,4
6373,68379,10
6403,175836,3
6428,144423,5
6434,40983,8
6461,67047,9
6511,153060,4
6515,46389,10
6515,147217,3
6525,180703,5
6538,177390,5
6541,165802,2
6558,31870,2
6558,101531,3
6558,106685,6
6558,120034,8
6580,37597,5
6582,115468,2
6592,180863,10
6593,96016,1
6604,56580,10
6605,56123,10
6605,146452,9
6613,88462,2
6620,179869,1
6625,139035,9
6631,2882,10
6641,120415,7
6651,19470,10
6651,23810,9
6651,34147,5
6651,46389,10
6651,60732,10
6651,61947,9
6651,85286,7
6651,88462,1
6651,90207,9
6651,103015,2
6651,109962,1
6651,145714,1
6651,150857,10
6651,168832,1
6652,34147,5
6652,131869,7
6668,78630,8
6668,169325,5
6683,151506,6
6692,96016,1
6692,150857,10
6741,144423,1
6751,2882,10
6751,7620,8
6751,30018,5
6751,59505,9
6751,73198,1
6754,27757,8
6754,139042,4
6754,153060,6
6756,13322,5
6756,84868,1
6756,84961,3
6756,124971,5
6756,154160,5
6756,166014,2
6757,43302,10
6757,142091,5
6759,182873,10
6765,68379,10
6773,135482,6
6783,20167,4
6793,159722,2
6796,1645,7
6796,30018,6
6796,68379,10
6796,101531,8
6796,109842,5
6796,131869,9
6797,125287,10
6810,180863,1
6825,144423,1
6832,137840,1
6844,46389,10
6850,154054,1
6861,40789,7
6862,139042,1
6876,125287,6
6888,91381,1
6919,94514,5
6925,68379,10
6929,100769,8
6960,61947,4
6960,117638,10
6962,154160,6
6974,29376,6
6974,173418,6
7056,174292,5
7056,175836,3
7066,159384,4
7078,84961,10
7085,117628,5
7085,164230,7
7100,131869,9
7110,60732,6
7111,25410,10
7111,31870,6
7111,51460,4
7111,56580,7
7111,68379,10
7111,101531,5
7111,106685,4
7111,120034,10
7111,134166,5
7111,139042,4
7111,153060,4
7111,157910,2
7134,91381,1
7136,174678,2
7148,91381,1
7149,67047,9
7162,31870,10
7162,37597,7
7162,76478,9
7162,77151,6
7162,97474,6
7162,119489,9
7162,123220,2
7162,133276,7
7162,134166,6
7162,179102,5
7182,161378,5
7185,109836,10
7198,78525,8
7204,135482,6
7208,109055,6
7212,19470,10
7216,55350,9
7216,78483,2
7216,85286,8
7216,178806,4
7228,34147,5
7235,32232,10
7246,157910,4
7261,55350,7
7261,84843,5
7262,101531,10
7266,178806,2
7283,117628,7
7298,149012,3
7315,45764,10
7316,30018,5
7319,71307,9
7329,91381,1
7350,53331,10
7361,133276,9
7367,126493,6
7380,176191,3
7393,92082,8
7399,64446,10
7413,5275,10
7415,160015,6
7415,182804,1
7423,142091,3
7431,43835,7
7431,151506,2
7443,29031,4
7474,5275,10
7478,124971,6
7490,2882,5
7490,19470,7
7490,50570,4
7490,77151,3
7490,133276,10
7490,134166,7
7490,172942,6
7495,85181,2
7501,8297,2
7526,45764,1
7540,41115,10
7542,168832,4
7543,56580,10
7580,106528,8
7583,109842,7
7600,43302,10
7625,60732,1
7629,182873,1
7634,131869,8
7648,125287,10
7651,124971,8
7659,53331,10
7666,92082,4
7669,153184,2
7675,124971,6
7676,56123,4
7676,146452,5
7682,55350,3
7682,74600,1
7682,126696,1
7692,7620,6
7692,30018,2
7692,34307,2
7692,56123,4
7692,62594,5
7692,136995,5
7692,141653,1
7692,151506,5
7707,177390,1
7727,45447,1
7736,64446,10
7742,19470,5
7747,56307,8
7755,30018,6
7777,97555,10
7788,3671,2
7805,14123,6
7805,41115,1
7878,144423,1
7880,153854,1
7882,154160,9
7882,166014,2
7898,19470,8
7899,41115,10
7907,27757,1
7912,96016,4
7912,164230,2
7929,23810,10
7929,142091,3
7941,3671,1
7943,106528,9
7943,111421,9
7951,22173,10
7958,153060,5
7972,108539,10
7981,91381,1
7991,56123,5
7991,103015,4
8021,182873,4
8023,146452,7
8026,114730,1
8037,109055,1
8040,56307,9
8041,40789,4
8042,159384,10
8065,133388,10
8070,172809,3
8077,62594,1
8080,1369,10
8080,5275,10
8080,8365,6
8080,21683,10
8080,29376,1
8080,43302,10
8080,73198,1
8080,108539,4
8080,120034,8
8080,133963,7
8080,136995,3
8080,141653,4
8080,147217,7
8080,151310,1
8080,173418,6
8094,67047,10
8104,71307,10
8119,117628,5
8129,142091,1
8135,41115,10
8139,73198,1
8147,3809,3
8147,31870,5
8147,34340,10
8147,97555,10
8147,101531,7
8147,153060,5
8147,157910,3
8171,3669,2
8171,10732,6
8171,14123,9
8171,22566,10
8171,108539,3
8171,145714,10
8179,97771,6
8179,157349,3
8184,53331,6
8203,179632,3
8264,120415,9
8268,175836,3
8276,43302,10
8294,67047,10
8310,95600,5
8313,3809,10
8313,106685,7
8316,164230,2
8327,78525,6
8342,2759,2
8343,153060,4
8354,20167,6
8365,41115,2
8374,26769,8
8376,97771,8
8376,157349,4
8379,120415,10
8413,151506,9
8444,124971,5
8449,177390,5
8451,110968,10
8458,151610,10
8469,4007,9
8471,120415,10
8473,57417,10
8478,38044,6
8522,78630,9
8539,2882,10
8539,62594,7
8553,84893,2
8557,178806,2
8596,125166,2
8607,34147,5
8607,109836,10
8608,119815,3
8608,171172,1
8612,157349,2
8613,144040,2
8629,71307,1
8642,182873,3
8668,32232,10
8671,32367,7
8694,76993,7
8694,177390,5
8726,29031,5
8745,56307,10
8754,165802,1
8776,40983,7
8795,3671,1
8814,84843,1
8815,153184,2
8833,142451,10
8856,25410,10
8867,1369,2
8867,7620,5
8867,34307,3
8867,51460,3
8867,71307,10
8867,73198,1
8867,103015,8
8867,111859,4
8867,120034,10
8867,126493,5
8867,136995,5
8867,141653,1
8867,146452,3
8878,96016,1
8897,106528,7
8897,153854,1
8900,119489,2
8910,142451,4
8912,164230,10
8919,3823,10
8919,150432,7
8932,119489,7
8958,175836,10
8966,128476,3
8970,92082,5
8970,144423,1
8971,179869,1
9026,88462,2
9027,182873,2
9041,73198,1
9041,144423,5
9041,146452,6
9060,110968,10
9060,111421,6
9060,139035,7
9061,176191,2
9092,147217,5
9096,131869,10
9097,32232,10
9100,85286,7
9112,101531,5
9112,137840,6
9113,76478,5
9116,143858,4
9127,172809,10
9139,109962,1
9153,78630,10
9179,180863,1
9207,100769,10
9210,147217,3
9214,89472,7
9216,165802,1
9221,178497,2
9224,144040,2
9230,89472,5
9256,14123,8
9265,182804,1
9273,142063,10
9278,97474,2
9280,110968,10
9292,30018,4
9332,88486,2
9345,120415,10
9360,103015,3
9380,76993,8
9380,177390,10
9384,62185,5
9398,76478,10
9401,3823,10
9404,109055,1
9409,114730,1
9409,133963,6
9446,178806,8
9467,41115,10
9470,51460,5
9487,56307,7
9500,97555,10
9537,64446,10
9545,142451,10
9547,73198,1
9551,161378,4
9555,29031,2
9567,111859,9
9567,157349,1
9568,31870,7
9568,119489,9
9577,62185,6
9580,131869,10
9600,165802,1
9601,71307,10
9602,97555,10
9606,67047,9
9620,78630,10
9636,26769,9
9636,84843,9
9640,15190,2
9664,133388,10
9669,4828,5
9671,109055,1
9693,94514,6
9709,29376,1
9714,69269,1
9726,154160,7
9731,34340,10
9731,124971,10
9737,23810,10
9739,119489,2
9740,179632,1
9763,147217,2
9771,40983,3
9771,139035,4
9790,97555,10
9794,157910,5
9795,142451,6
9855,40983,10
9863,3874,1
9864,91381,2
9868,144423,1
9873,125166,3
9888,118813,7
9896,159722,2
9922,68379,10
9930,55350,10
9930,61947,1
9930,90207,2
9930,103015,3
9930,106528,6
9930,117638,10
9930,125287,7
9930,145714,1
9930,153854,1
9931,111859,6
9969,109055,10
9972,22173,10
9972,178497,3
10011,94514,4
10033,15190,7
10036,7620,8
10036,146452,5
10055,151310,3
10056,1369,2
10068,125287,8
10078,106528,7
10085,96016,10
10085,142063,10
10091,180863,1
10092,40789,8
10094,94514,5
10107,43302,10
10112,84893,1
10136,151506,9
10151,87206,9
10162,94514,4
10165,4007,9
10165,150857,7
10172,92082,5
10181,133388,9
10183,151610,3
10211,14123,9
10223,44114,7
10239,172809,10
10247,26769,7
10251,117628,7
10255,46389,10
10264,55350,1
10267,157910,2
10269,179869,1
10274,92082,6
10284,164230,5
10300,177390,5
10304,180863,1
10305,164230,8
10316,74600,1
10316,172942,3
10319,106685,7
10321,96016,1
10326,50570,1
10326,73198,1
10326,153854,1
10327,153515,6
10352,13322,5
10358,110968,10
10359,69269,1
10363,78630,9
10363,151506,10
10364,88486,2
10379,85181,2
10401,147217,3
10415,119489,6
10419,96630,5
10419,108539,3
10422,3809,1
10422,45764,8
10422,58160,7
10422,62185,6
10422,69269,1
10422,96630,4
10422,104923,3
10422,142063,5
10422,161378,1
10435,20167,5
10437,85286,9
10439,19470,5
10492,57417,10
10504,178806,5
10520,151506,5
10530,173886,2
10533,159722,2
10546,174678,2
10606,174678,2
10617,31870,5
10617,40983,8
10617,106685,8
10617,120034,9
10617,153060,7
10627,176191,2
10628,38044,6
10628,50570,1
10628,84843,4
10628,84868,1
10628,153854,1
10628,166014,2
10628,172942,3
10628,179102,3
10639,85181,2
10645,180863,1
10660,21683,3
10672,137840,2
10679,133276,10
10680,21683,10
10681,29031,2
10681,96016,10
10689,78483,2
10693,73198,2
10702,142063,10
10714,157349,2
10720,3809,1
10720,45764,5
10720,51460,5
10720,58160,6
10720,69269,1
10720,96630,10
10720,104923,2
10720,109836,6
10720,109842,4
10720,142063,8
10720,149012,4
10720,151506,5
10720,161378,2
10720,168832,7
10720,179869,1
10766,40983,10
10780,4828,7
10780,109055,1
10802,71307,1
10805,11295,2
10805,20167,4
10805,109962,1
10805,180863,1
10809,8297,6
10809,151506,8
10838,417,3
10838,120415,9
10838,173886,2
10874,23810,4
10886,55350,10
10894,74600,1
10894,84961,10
10894,100769,2
10894,126696,1
10905,126493,4
10905,182804,1
10923,32367,6
10939,175836,3
10941,15190,6
10946,30018,3
10957,151506,5
10958,20167,10
10962,154160,8
10976,90207,6
10978,38044,8
10978,60732,3
10978,77151,2
10978,109962,1
10978,125287,6
10986,139042,8
11012,142063,10
11017,56307,7
11017,60732,2
11027,160015,6
11036,37597,6
11053,3874,1
11053,182804,1
11079,135482,6
11086,38044,7
11086,125287,8
11093,144040,1
11106,11295,2
11131,3874,1
11131,164188,1
11165,34340,10
11166,71307,10
11187,122708,10
11187,166014,2
11188,110968,10
11192,118813,10
11210,22173,10
11233,3669,2
11233,91067,3
11233,159384,6
11237,59505,9
11238,60233,4
11242,76993,9
11242,150857,9
11244,97771,4
11244,179869,1
11244,180863,1
11247,153515,6
11259,50570,1
11262,176191,3
11264,153515,5
11265,10732,5
11265,11295,2
11265,76993,6
11265,161378,2
11270,171172,1
11285,89472,8
11301,1369,10
11301,7620,9
11301,21683,10
11301,22566,10
11301,34307,2
11301,43302,10
11301,73198,1
11301,108539,3
11301,136995,6
11301,137840,3
11301,141653,3
11301,144423,1
11301,145714,2
11301,151310,4
11302,26769,6
11303,111859,10
11306,1645,5
11311,142091,2
11325,30018,5
11330,97771,9
11330,157349,3
11341,109055,1
11345,153854,5
11368,169325,3
11369,8297,6
11369,84868,1
11369,179102,3
11398,162604,3
11415,29031,5
11415,154160,8
11418,154160,7
11451,87206,5
11465,153515,10
11468,151610,3
11496,159508,7
11542,3671,10
11542,131869,6
11556,137840,1
11573,34340,10
11576,109055,10
11585,111859,4
11587,103015,6
11595,22173,10
11611,43835,8
11644,20167,5
11654,3874,1
11663,162604,6
11668,51460,6
11668,114730,1
11668,180703,1
11674,38044,6
11674,84868,10
11674,159508,6
11686,159384,5
11693,182873,1
11699,76993,8
11699,177390,5
11715,95600,10
11718,180863,1
11736,164188,1
11737,126493,3
11737,182804,7
11768,150432,7
11797,182873,1
11827,10732,4
11837,4828,8
11847,26769,8
11850,21683,10
11852,27757,1
11858,166014,2
11874,20895,1
11881,182804,1
11896,11295,3
11913,88486,10
11915,30018,3
11923,85181,2
11928,6377,5
11928,22566,10
11928,133963,5
11928,173418,8
11939,171172,1
11946,84961,4
11977,56580,7
11990,78525,8
11996,179869,1
12003,91067,4
12003,174678,2
12017,96630,5
12017,108539,3
12017,110968,7
12022,161378,2
12054,20167,10
12079,168832,8
12093,111859,8
12114,40789,10
12114,134166,3
12117,6377,5
12117,114730,1
12117,180703,3
12124,417,6
12124,2759,4
12124,60233,5
12124,71307,2
12124,106528,8
12124,115468,4
12124,118813,10
12124,120415,10
12124,172942,7
12142,123220,4
12142,179102,3
12156,174678,2
12165,31870,10
12165,84868,1
12165,95600,3
12165,97474,5
12165,123220,8
12165,124971,6
12165,126696,4
12165,179102,3
12174,1369,2
12189,43302,10
12195,122708,2
12210,34340,10
12216,22566,10
12221,78525,4
12224,92082,7
12224,149012,6
12235,88462,2
12237,55350,2
12246,139042,6
12246,143858,4
12250,103015,1
12250,182804,1
12276,10732,6
12276,96016,10
12282,27757,1
12300,71307,10
12311,1645,1
12311,165802,1
12319,58160,3
12354,147217,3
12355,13322,4
12355,120415,10
12368,88462,2
12377,97474,4
12381,97771,5
12391,96016,1
12394,78525,5
12397,111859,10
12417,77151,4
12417,160015,10
12431,88486,4
12432,100769,10
12451,2882,1
12455,57417,10
12455,84961,10
12455,97555,10
12455,122708,2
12462,6377,5
12462,114730,1
12462,180703,4
12464,133388,10
12483,153184,2
12489,40789,6
12493,3809,1
12502,150432,3
12546,2882,10
12559,100769,10
12559,162604,5
12563,78630,10
12563,179869,1
12571,5275,10
12575,111859,10
12580,175836,5
12586,134166,5
12601,4828,9
12604,40789,5
12611,182873,1
12615,2759,5
