"user","item","rating"
5932,8160,8
5932,12808,3
5949,21717,10
5950,22392,10
5950,74298,8
5997,30632,5
5999,132626,2
6007,32330,10
6030,126379,7
6037,108522,8
6059,29759,10
6068,63875,10
6071,8864,1
6071,92354,7
6100,40322,1
6120,115769,1
6124,45907,10
6129,17999,10
6148,129171,5
6157,17516,5
6167,41907,8
6172,137213,8
6178,126499,5
6222,15054,5
6242,39943,7
6250,36239,7
6258,83725,1
6306,68922,8
6306,100599,3
6306,104308,4
6337,35981,10
6342,118572,6
6344,3042,9
6369,17458,1
6392,36239,7
6461,3402,2
6491,106479,6
6499,115888,10
6504,60783,5
6514,47469,9
6515,13762,2
6515,84262,1
6515,130413,3
6516,2949,3
6520,15501,3
6525,22392,10
6525,74298,5
6528,29645,5
6538,3402,3
6538,85380,7
6549,53729,10
6554,29759,10
6558,55751,7
6558,55865,8
6592,13762,4
6592,84262,1
6599,15054,4
6605,4346,1
6605,32938,10
6605,53578,5
6625,12808,2
6651,10384,2
6651,15501,7
6651,19951,10
6651,21205,8
6651,40870,1
6651,98405,4
6651,98578,5
6651,109700,6
6651,126257,6
6652,7939,4
6652,12906,1
6652,131053,10
6691,93639,6
6701,30401,4
6706,35981,10
6708,97547,8
6753,126351,5
6754,113386,10
6754,117668,6
6754,131177,8
6756,60783,6
6756,61780,6
6756,80688,6
6756,106479,9
6756,136317,10
6763,98578,5
6784,5407,7
6784,66582,1
6796,17458,1
6796,39247,9
6796,59048,8
6796,106766,7
6796,109479,6
6796,110753,8
6804,3402,1
6816,59560,10
6816,126499,3
6819,68922,10
6828,107287,5
6833,23501,1
6876,21936,1
6887,131053,10
6888,113969,4
6905,23501,4
6940,17516,4
6956,34681,10
6960,8864,1
6962,99755,3
6962,124688,3
6974,104335,10
6980,59048,6
6992,137791,10
7033,113969,3
7042,14009,1
7066,45939,5
7076,55751,5
7079,74298,10
7091,14233,10
7110,17999,10
7110,129171,10
7111,11267,2
7111,37554,5
7111,46442,2
7111,52834,10
7111,55751,5
7111,55865,5
7111,59048,7
7111,117668,2
7111,118079,10
7111,121049,5
7128,979,5
7143,52834,10
7143,55865,6
7143,61672,10
7152,44556,10
7152,56675,10
7162,60783,6
7162,61780,7
7162,87029,7
7162,98578,4
7162,100599,3
7162,104308,6
7162,116630,8
7162,118572,2
7185,65500,8
7205,80527,10
7216,59560,10
7223,92354,2
7281,16651,10
7292,92354,1
7294,7939,3
7300,979,8
7315,17458,4
7329,92354,7
7336,104183,5
7339,7939,3
7348,46442,1
7354,115769,1
7360,105115,1
7361,30799,1
7367,126422,4
7394,93639,8
7415,126422,4
7426,14233,10
7459,59560,10
7463,17458,1
7463,56794,2
7490,110753,4
7497,44556,1
7506,30632,5
7542,21717,3
7583,122955,10
7584,97000,7
7594,46442,10
7604,108095,8
7604,108522,9
7604,123050,1
7611,8371,3
7656,3402,3
7658,83725,5
7666,7939,6
7676,32938,10
7679,30799,1
7682,67822,3
7682,108095,6
7682,109479,5
7682,109700,2
7682,115769,3
7682,123050,2
7692,4346,1
7692,6716,6
7692,20595,7
7692,32938,10
7692,66376,5
7692,98405,2
7692,126422,6
7693,2152,2
7718,2152,2
7740,14915,10
7740,21717,6
7745,80527,10
7809,108522,5
7816,91564,10
7818,126422,8
7818,127367,10
7866,117668,6
7882,123050,10
7885,16651,10
7932,137791,5
7946,92354,2
7960,115769,2
7961,84956,10
7981,92354,7
7984,60783,5
7984,136317,4
8011,49247,10
8016,89929,3
8042,45939,4
8065,17458,1
8079,72685,9
8080,39247,10
8080,84262,1
8080,104335,10
8080,110978,10
8080,113386,10
8080,120471,2
8080,121049,9
8081,107287,8
8091,106766,7
8115,103854,3
8137,93639,7
8140,19206,2
8147,46442,5
8147,117668,8
8149,90338,3
8166,84262,1
8169,35981,10
8171,26914,7
8171,37554,5
8171,74977,4
8171,93639,4
8171,110978,1
8171,121049,3
8171,124688,2
8171,135386,6
8174,92683,4
8210,21205,10
8210,107095,5
8211,55751,8
8226,137791,7
8256,40127,5
8290,45939,6
8305,23501,1
8313,55751,2
8313,100053,3
8313,117668,4
8361,19206,1
8366,84230,4
8406,73026,10
8409,32330,9
8421,133527,6
8444,91536,1
8444,100599,4
8449,45907,1
8449,103854,1
8473,137803,1
8478,80688,6
8478,129818,5
8508,89178,1
8511,67360,4
8513,53729,10
8552,30632,6
8562,35981,10
8565,93136,1
8566,52834,10
8569,45816,9
8577,36239,9
8577,61780,5
8598,98578,1
8618,30799,1
8629,8160,6
8667,14009,1
8678,16669,5
8685,89929,3
8689,16651,10
8692,126351,5
8712,41907,9
8722,65605,10
8742,3042,10
8764,3320,1
8770,11267,10
8797,30799,1
8798,35981,10
8809,55751,4
8837,80688,7
8838,80527,10
8848,45907,10
8848,104183,10
8867,4346,2
8867,20595,6
8867,32938,10
8867,53578,5
8867,55865,5
8867,78829,3
8867,98405,3
8890,59560,10
8897,10384,2
8897,15513,2
8897,27723,3
8897,66582,1
8897,72955,10
8897,99755,3
8921,67360,4
8933,84956,10
8941,15054,2
8970,110565,6
8971,106766,5
8985,83725,7
8995,79162,10
9003,14009,1
9018,21936,2
9041,11267,3
9041,32938,10
9041,43216,7
9041,83725,6
9041,98405,4
9044,132626,4
9048,30799,2
9049,68922,7
9060,12808,4
9088,93306,5
9092,13762,1
9098,27499,3
9153,89178,4
9179,40127,5
9179,66376,4
9192,92354,2
9210,13762,3
9210,84262,1
9214,8160,4
9215,137213,5
9220,29645,6
9221,12223,1
9251,137213,6
9256,106766,8
9264,132626,10
9267,117822,5
9282,35981,10
9317,55751,10
9323,74554,5
9328,67822,2
9345,10384,2
9345,66582,1
9369,115769,1
9375,14009,1
9385,14233,10
9409,22392,10
9409,56794,4
9409,74298,2
9425,113386,10
9452,93136,6
9466,45210,6
9468,137213,3
9475,17999,10
9499,80688,3
9501,130413,8
9505,124818,7
9527,108138,1
9537,16651,10
9546,74298,10
9547,83725,5
9562,16651,10
9568,4207,8
9568,76894,8
9576,80527,10
9580,49194,6
9580,66376,6
9587,27420,1
9587,124818,10
9644,89178,3
9651,12808,8
9653,19206,2
9663,126499,5
9663,137803,1
9674,43216,6
9677,122955,6
9698,116630,4
9719,127367,6
9754,93136,6
9755,19206,1
9765,11025,2
9794,106766,7
9845,135386,7
9862,979,5
9863,26914,4
9867,104308,5
9890,117668,2
9911,59560,10
9927,26914,7
9930,2152,2
9930,5407,6
9930,14915,7
9930,15501,6
9930,40870,1
9930,66582,1
9930,98405,1
9930,126257,5
9971,11025,4
9989,126351,1
10017,80527,10
10025,59560,10
10036,4346,8
10036,20595,7
10036,32938,10
10036,53578,5
10041,116630,10
10043,19924,5
10043,37554,3
10043,97000,7
10061,2152,2
10087,39943,10
10112,17516,6
10130,43216,8
10157,93639,5
10172,110565,7
10211,6716,10
10214,133527,3
10223,89929,3
10230,4473,1
10230,38336,1
10251,29759,10
10253,49194,1
10253,53729,10
10272,110753,4
10287,137791,10
10299,17516,3
10300,3402,1
10300,85380,5
10300,130413,7
10304,49194,10
10304,66376,4
10304,109479,6
10319,110565,7
10326,5407,9
10326,10384,2
10348,55751,7
10358,73026,10
10393,93306,7
10401,84262,1
10402,17516,5
10406,35981,10
10422,979,8
10422,5407,8
10422,11267,1
10422,12223,4
10422,46442,9
10422,49194,10
10422,73026,10
10422,78829,5
10422,105862,8
10422,118579,6
10448,45907,10
10455,105862,10
10457,32330,8
10466,53729,10
10477,115888,5
10486,97000,2
10528,35981,10
10579,105115,1
10589,73026,6
10593,41907,8
10617,117668,7
10617,118079,10
10618,59560,10
10628,15513,4
10628,99755,6
10628,108095,4
10636,30401,5
10681,110978,6
10696,16669,8
10705,56794,5
10708,91564,10
10720,979,4
10720,5407,8
10720,12223,1
10720,17999,2
10720,19455,2
10720,29759,5
10720,37554,10
10720,55865,8
10720,56675,3
10720,73026,1
10720,74298,4
10720,74977,1
10720,78829,4
10720,84230,2
10720,87029,4
10720,90338,4
10720,105862,8
10720,118572,10
10720,118579,2
10727,84230,5
10752,126379,5
10776,137803,5
10794,2949,4
10805,49194,3
10810,126499,4
10838,65605,10
10870,130413,1
10894,4473,2
10894,14915,6
10894,98578,4
10894,109479,5
10894,109700,1
10900,118079,10
10901,44556,1
10905,72955,1
10905,126422,3
10906,107095,1
10926,93306,3
10943,14009,5
10946,131053,3
10954,92683,6
10978,8371,6
10978,8864,1
10978,16565,4
10978,21205,2
10978,25387,3
11010,17458,1
11053,126422,10
11074,137803,1
11109,17516,8
11141,76894,9
11158,89178,9
11160,92320,10
11187,61780,9
11187,97547,9
11187,98578,8
11187,126499,6
11187,129171,9
11191,49247,10
11191,84230,2
11228,15054,3
11233,45939,4
11235,67822,2
11242,2949,8
11242,12223,8
11242,14233,9
11243,56675,2
11244,130413,1
11246,40127,3
11259,108522,3
11262,16565,5
11265,2949,8
11265,14233,9
11265,19875,7
11265,25387,2
11265,97547,6
11265,118579,2
11285,8160,7
11285,21936,3
11301,4473,1
11301,12808,5
11301,19951,1
11301,20595,6
11301,37554,10
11301,39247,10
11301,49194,3
11301,84262,10
11301,110978,10
11301,113386,10
11301,120471,3
11301,121049,9
11305,34681,10
11307,15054,8
11310,29759,10
11310,90338,4
11310,110565,5
11312,100053,2
11318,447,10
11325,34681,10
11328,27723,5
11331,92683,3
11339,19951,5
11357,80527,10
11363,98578,7
11369,15513,3
11369,36004,10
11369,108095,5
11375,98578,2
11375,116630,5
11378,130413,1
11382,80527,10
11471,16565,3
11476,2980,5
11480,132626,9
11484,16651,10
11548,98578,5
11553,40322,1
11618,45324,8
11642,59048,10
11644,98405,3
11656,14915,8
11656,61672,10
11664,59048,5
11674,25387,3
11674,80688,5
11674,126257,7
11678,8160,6
11678,21936,2
11689,43216,6
11695,49247,10
11699,19206,1
11699,126422,7
11699,127367,8
11715,121049,7
11718,66376,6
11728,29645,5
11736,116630,3
11736,126351,8
11737,49194,1
11737,72955,4
11758,30799,1
11804,5407,10
11805,38336,1
11826,49247,9
11850,12223,3
11858,4207,6
11858,78337,8
11858,123050,10
11881,126422,1
11909,138333,6
11918,78829,4
11928,22392,10
11931,3320,1
11999,104183,9
12016,39943,9
12079,21936,6
12083,78337,9
12091,32330,10
12114,92683,7
12114,122955,8
12117,26914,2
12117,74298,1
12124,97,5
12124,15513,6
12124,36004,10
12124,65605,10
12124,83386,1
12124,129818,2
12124,136317,5
12126,80527,8
12132,106479,6
12142,60783,6
12142,61780,3
12142,100599,3
12165,36239,9
12165,67822,7
12165,72955,4
12165,108095,7
12165,108522,8
12165,109479,6
12165,109700,2
12165,123050,1
12165,125173,5
12187,34681,10
12201,12808,7
12216,49247,10
12221,29759,10
12221,45939,3
12221,90338,4
12221,110565,8
12223,74554,1
12224,110565,7
12227,91536,5
12229,17458,1
12229,106766,7
12250,8160,5
12250,72955,2
12256,40322,1
12321,68922,7
12321,104308,5
12324,41907,10
12328,56007,4
12329,78337,5
12339,12223,1
12355,10384,2
12355,104646,10
12370,89929,3
12382,67822,4
12389,14009,1
12403,19206,2
12410,84956,10
12410,89178,1
12417,4207,9
12417,25387,5
12417,83386,4
12417,97547,8
12417,116630,8
12455,21205,10
12455,61672,10
12455,105862,10
12459,84956,10
12462,22392,10
12462,74298,4
12470,47469,9
12477,45210,4
12498,49194,2
12498,83725,5
12498,126422,10
12498,127367,6
12507,16669,6
12513,27420,10
12518,126499,4
12543,61672,10
12545,84230,3
12558,35981,10
12558,92683,8
12564,27499,8
12570,38336,1
12571,14233,10
12571,16565,2
12571,39247,9
12571,72685,8
12571,78829,3
12571,135386,8
12576,36004,10
12589,11025,4
12591,36004,10
12595,100053,6
12619,21717,10
12623,63875,3
12630,36004,10
12632,59560,10
12634,120471,2
12646,45210,8
12658,108522,3
12660,4207,8
12660,110753,4
12667,16669,10
12680,49247,10
12690,72685,9
12698,11025,4
12702,126351,5
12707,49247,6
12714,447,7
12714,110978,3
12715,73026,5
12718,14915,8
12751,21205,3
12751,21936,3
12788,91536,7
12809,100599,3
12836,2348,5
12836,24721,7
12836,74977,2
12836,93639,8
12836,97000,8
12836,104646,1
12836,110978,4
12860,74554,1
12897,74554,1
12915,97000,7
12918,137791,10
12940,4207,3
12940,80688,6
12954,29759,10
12960,12808,6
12982,44556,2
12997,34681,1
12997,72955,3
13001,104308,5
13056,68922,10
13130,72955,9
13132,11267,7
13135,40127,5
13145,4473,2
13145,10384,2
13145,15501,7
13145,40870,5
13145,60783,6
13145,61780,5
13145,66582,1
13145,78337,10
13145,108522,7
13145,109700,7
13145,115769,1
13148,97,2
13149,44556,10
13162,72955,4
13162,125173,1
13180,39247,10
13235,91564,10
13237,12906,10
13249,21717,4
13250,97000,5
13255,3402,1
13255,19951,3
13255,85380,6
13255,130413,2
13267,107095,4
13278,103854,1
13299,104335,10
13313,138333,4
13315,30799,1
13326,14233,9
13344,126499,4
13346,92354,5
13349,84262,1
13351,11025,1
13358,74554,1
13359,16565,4
13361,29645,4
13386,104646,10
13388,46442,1
13389,113969,3
13389,115888,6
13393,8864,1
13410,36239,8
13410,56675,3
13410,74977,5
13410,93639,9
13441,17458,4
13455,117822,3
13499,19924,5
13499,45324,7
13504,105862,10
13553,93136,1
13555,83386,2
13597,22392,10
13597,93306,2
13600,89929,2
13608,6716,1
13613,52834,10
13613,93306,5
13633,34681,10
13648,105115,1
13656,29645,3
13682,30799,2
13688,74554,1
13689,93136,1
13712,4207,3
13712,78337,5
13722,104335,10
13747,93639,9
13761,138333,9
13800,124688,3
13807,131053,3
13816,121049,6
13846,63875,1
13848,56794,1
13885,30632,6
13885,56007,8
13900,137213,8
13902,92320,9
13930,16651,10
13931,12808,4
13966,61672,10
13974,5407,4
13986,110565,3
13997,45210,5
14004,41907,8
14004,127367,5
14012,93306,3
14023,65500,7
14026,74554,1
14028,115769,2
14041,137803,3
14048,37554,8
14048,131177,6
14061,3320,9
14064,7939,5
14064,16565,4
14064,16669,5
14064,17537,2
14064,39247,8
14064,40127,3
14064,84956,10
14064,89178,4
14064,110753,4
14064,113386,10
14064,118079,10
14064,131053,4
14064,131177,5
14064,135386,6
14068,35981,10
14105,4473,2
14105,20595,8
14105,120471,2
14120,49247,6
14121,110565,7
14122,126379,3
14128,92354,10
14140,53729,10
14190,17458,1
14190,106766,6
14197,35981,10
14203,17516,4
14213,59048,10
14218,74554,1
14233,130413,2
14286,46442,1
14286,92354,9
14297,46442,2
14310,11025,4
14310,12223,10
14310,12906,2
14310,23501,6
14310,29759,10
14310,46442,5
14310,53578,5
14310,55865,7
14310,65500,8
14310,84230,3
14310,90338,4
14310,109700,2
14310,110565,8
14310,118079,9
14310,118572,7
14312,30401,7
14323,4473,9
14332,52834,2
14353,89929,4
14365,29759,10
14374,84262,1
14380,107095,3
14405,72685,9
14411,104183,8
14411,104335,10
14433,84262,1
14476,38336,1
14495,21717,10
14497,47469,8
14516,107287,7
14517,136317,4
14521,63875,10
14521,92354,7
14536,45816,9
14537,15054,4
14566,19924,9
14566,105115,1
14573,5407,9
14573,12906,1
14573,19455,1
14573,55865,6
14573,74977,3
14573,89929,2
14573,105862,3
14573,131053,10
14596,19875,7
14603,97547,6
14606,115888,7
14607,16565,7
14607,40127,3
14607,45324,7
14634,27420,10
14642,15513,1
14668,21717,10
14668,131053,3
14670,6716,7
14686,17516,3
14687,74554,1
14721,74298,9
14721,87029,4
14721,118572,6
14728,89929,4
14738,105115,2
14742,99755,2
14761,56007,6
14761,99755,3
14795,92320,10
14801,138333,4
14815,19455,1
14823,89178,1
14825,46442,10
14873,979,1
14873,110753,4
14906,8371,3
14912,41907,6
14915,14233,9
14920,17537,10
14932,97000,5
14935,14233,10
14957,14009,1
14960,15054,4
14985,115769,2
14988,120471,1
15002,14009,1
15007,67360,3
15024,113969,4
15030,118579,3
15051,447,3
15056,4346,1
15056,20595,6
15056,32938,10
15056,45816,6
15056,53578,5
15056,55865,6
15056,126422,7
15102,30799,3
15106,110565,8
15134,122955,6
15135,45939,6
15143,132626,5
15148,100053,5
15157,84956,10
15172,56794,7
15180,7939,4
15180,12906,1
15180,39943,3
15180,40870,2
15180,63875,1
15180,79162,1
15180,92320,7
15180,107287,3
15180,108425,3
15180,124818,6
15180,131053,10
15181,89929,2
15183,22392,10
15183,74298,6
15205,11025,1
15213,89929,10
15221,16669,7
15225,131177,8
15229,45324,9
15235,40127,5
15244,110753,4
15247,55751,4
15248,21936,2
15253,7939,5
15253,93639,8
15253,120471,1
15256,4346,1
15259,105862,10
15272,91536,1
15272,109700,1
15272,115769,1
15273,27499,10
15273,56007,6
15287,11267,10
15292,91564,9
15323,63875,1
15336,11025,4
15336,45939,8
15336,49194,2
15343,39943,9
15355,91564,9
15360,4473,2
15360,20595,6
15360,36239,6
15360,45816,7
15360,49194,1
15360,55865,6
15360,120471,2
15360,126422,1
15436,124818,4
15448,14009,1
