"user","item","rating"
3148,37357,8
3164,11378,8
3234,4140,2
3264,70673,6
3266,101700,5
3284,34345,5
3290,8246,10
3319,10795,6
3332,22842,2
3373,93604,2
3376,70825,4
3379,72337,2
3398,60440,4
3425,73784,9
3463,16905,4
3468,13341,7
3468,97855,5
3494,95489,3
3499,81073,10
3535,29309,4
3586,26157,8
3591,90894,10
3607,576,10
3617,44817,10
3617,95943,7
3635,29655,5
3649,23030,7
3650,925,10
3667,35535,10
3667,61262,9
3727,39610,8
3775,100293,2
3784,314,9
3784,12306,8
3784,33743,4
3784,35696,4
3784,61262,9
3784,71822,10
3784,73983,9
3784,81073,10
3784,81857,8
3814,100560,10
3821,35696,4
3826,4140,10
3826,14581,9
3826,21741,10
3826,33743,4
3826,42559,5
3826,99528,10
3826,100931,4
3842,20070,2
3849,35535,10
3944,8246,10
3953,23596,5
3953,43643,1
3953,70825,10
3953,81073,10
3953,81287,3
3977,61968,10
4040,5904,5
4053,76376,6
4076,28636,8
4088,6181,7
4094,4025,10
4094,9684,9
4094,20282,8
4094,23569,9
4094,24849,5
4094,29016,7
4094,34345,4
4094,60440,5
4094,69929,7
4094,74515,8
4094,76288,9
4094,96722,10
4094,97855,5
4166,25408,5
4166,51597,2
4175,16068,10
4186,27289,6
4195,12490,8
4220,91949,10
4235,16068,10
4243,89978,8
4273,13808,8
4299,61968,10
4314,96722,7
4349,314,10
4351,98320,1
4366,43643,4
4468,44817,10
4468,46602,10
4477,47379,10
4498,64702,10
4538,10795,7
4563,29820,8
4582,31745,1
4602,40701,10
4627,36781,5
4627,81083,8
4657,72337,2
4667,2781,7
4667,20248,10
4667,20282,2
4667,23030,8
4667,40566,3
4667,51974,3
4667,53113,5
4667,55759,10
4667,60835,6
4667,70673,7
4667,74438,7
4667,74515,7
4667,84313,1
4679,31139,6
4679,61262,8
4687,23580,10
4702,72555,9
4715,55625,1
4719,5904,1
4719,91949,1
4746,85850,2
4777,100067,9
4794,24065,4
4800,29309,1
4828,72555,10
4835,52974,3
4853,3784,1
4874,78290,2
4906,11378,10
4906,25672,4
4906,64702,5
4906,83857,6
4908,23580,10
4917,43172,10
4917,81857,8
4925,21212,8
4927,61968,10
4931,48604,8
4979,26431,8
4982,100067,5
4986,85775,2
5018,71822,10
5049,23030,6
5051,22842,2
5067,35696,4
5067,42784,2
5091,60050,1
5097,42920,2
5097,74792,7
5104,30452,4
5123,44067,7
5125,29820,8
5128,50990,8
5128,64093,8
5128,100487,5
5131,98489,4
5147,28028,8
5181,25672,9
5184,5069,2
5184,7853,1
5184,31139,8
5184,60050,1
5184,73784,9
5184,88737,5
5184,89301,6
5208,28636,2
5222,25672,9
5294,60440,6
5304,925,10
5338,16960,1
5340,5301,10
5340,26157,10
5349,1784,10
5376,3790,2
5376,90894,10
5376,100487,7
5393,25105,1
5393,48604,2
5395,41785,10
5413,76376,6
5429,42541,1
5443,2781,6
5443,27929,8
5456,21741,9
5472,40701,10
5491,8246,10
5497,83857,4
5507,44348,3
5507,53993,10
5507,60835,4
5507,88277,5
5512,89978,8
5524,86621,3
5535,20248,10
5564,23596,7
5569,98320,1
5577,925,10
5604,50244,10
5628,42920,4
5628,74792,9
5630,40701,10
5649,24065,6
5692,76288,9
5692,81857,7
5714,44817,7
5714,95943,6
5717,89978,9
5738,85850,4
5747,30452,5
5758,39565,10
5761,78897,7
5769,31392,10
5815,42541,2
5842,30452,5
5848,12306,10
5867,50244,7
5877,18561,10
5912,42541,1
5921,101700,5
5932,35696,5
5932,42784,2
5950,12306,10
5950,55625,1
5981,31392,10
5999,22842,2
6048,76376,8
6052,4140,4
6123,56002,5
6124,3016,10
6140,53113,10
6146,23580,10
6163,31392,10
6172,96722,10
6182,21212,6
6254,576,10
6256,55759,8
6286,93295,10
6306,30032,1
6306,33516,9
6322,55759,8
6389,13808,5
6429,69929,10
6435,43172,10
6439,47379,5
6462,56002,4
6467,31392,10
6478,25672,7
6481,39610,10
6484,16905,5
6525,31745,3
6530,44625,4
6530,98099,7
6552,100655,2
6558,35844,10
6558,42559,5
6558,52974,3
6558,86873,5
6558,100931,2
6563,61262,10
6569,8246,10
6574,90894,10
6574,101700,5
6602,72337,2
6605,42920,2
6625,96722,8
6630,14825,6
6632,5301,10
6649,5535,7
6651,7853,6
6651,16065,1
6651,17722,10
6651,25408,10
6651,27289,3
6651,31139,7
6651,44295,5
6651,60440,5
6651,67482,4
6651,73784,10
6651,88737,10
6651,93295,5
6651,97820,4
6720,20282,9
6751,24849,5
6751,99528,9
6754,42559,7
6756,87666,10
6766,20248,10
6772,16068,10
6796,2781,5
6796,27929,10
6796,28028,5
6800,98099,8
6804,81073,10
6816,40701,10
6925,100560,3
6927,73784,9
6932,46602,10
6934,30452,5
6945,39565,10
6960,7853,4
6960,31139,5
6980,44295,9
7028,35535,10
7034,1784,10
7046,14825,2
7073,56002,4
7111,33743,2
7111,42559,6
7111,86873,4
7111,100931,6
7132,14581,9
7143,60440,6
7143,100655,1
7152,43172,10
7162,60516,3
7162,84423,10
7171,44067,6
7171,98320,4
7177,68274,3
7205,72555,10
7211,100745,2
7216,100067,4
7234,28028,2
7234,86873,2
7261,11378,8
7262,9684,7
7262,37357,3
7284,85870,2
7324,22842,2
7359,50343,9
7368,85870,2
7393,73983,10
7415,48604,2
7415,48994,8
7440,5301,7
7447,40566,6
7450,33743,10
7469,30452,4
7484,16068,10
7484,40701,10
7490,5069,1
7490,20070,2
7490,53993,6
7490,64702,10
7503,76376,5
7507,69929,8
7526,51974,1
7529,101700,6
7546,31392,10
7584,44817,5
7596,27929,6
7604,67308,1
7604,98489,8
7630,86621,5
7649,54535,8
7676,42920,2
7682,56874,2
7682,67308,1
7687,13359,8
7692,4025,10
7692,13341,6
7692,24849,5
7692,27817,9
7692,35696,4
7692,48604,2
7692,50918,6
7692,99528,9
7694,14825,5
7740,9101,8
7749,93604,6
7751,86873,10
7761,6181,5
7781,11802,5
7782,6181,8
7783,90894,9
7784,102358,10
7809,29655,5
7818,23596,9
7882,17722,3
7882,87666,10
7899,4140,10
7929,91949,6
7932,43643,4
7948,3790,2
7958,87472,1
7958,100655,2
7991,24849,5
7991,29016,3
8000,28636,3
8009,76376,5
8011,14825,8
8026,14049,2
8037,78290,4
8054,83710,9
8059,27929,7
8065,89978,7
8080,23569,10
8080,24849,5
8080,27817,10
8080,29016,8
8080,29655,8
8080,40641,9
8080,44625,3
8080,48604,8
8080,60440,6
8080,69929,7
8089,44765,6
8128,23596,4
8129,5904,9
8147,925,10
8147,30452,4
8147,36781,5
8147,99528,8
8171,1766,6
8171,20248,10
8171,20282,9
8171,33743,2
8171,74515,6
8171,96722,8
8171,100560,3
8183,90894,10
8278,18561,10
8284,26157,7
8291,97820,2
8313,33743,7
8313,35844,7
8313,52974,8
8313,54535,10
8313,76376,5
8313,100931,3
8325,96722,10
8345,53113,10
8444,67308,3
8444,84423,10
8471,42784,2
8471,100487,3
8475,46602,7
8514,13808,8
8532,83710,10
8538,60516,5
8578,17151,8
8582,95489,10
8593,9101,4
8595,14825,4
8608,576,10
8629,97820,2
8653,86621,6
8656,43643,6
8664,3016,10
8668,85850,2
8745,85870,2
8752,5301,10
8759,85850,3
8814,34345,4
8814,60993,6
8815,8246,10
8820,12306,10
8832,10745,9
8838,51974,6
8843,60516,2
8867,4025,10
8867,24849,1
8867,25105,9
8867,42920,6
8867,50918,7
8867,68274,6
8897,28458,10
8897,44765,7
8897,60993,10
8897,70274,1
8897,97820,10
8903,29820,8
8916,100931,3
8919,5069,10
8921,13808,5
8971,35696,3
9041,14581,9
9041,74792,6
9044,72555,9
9046,17151,7
9052,83857,7
9063,81073,10
9070,80377,7
9081,21212,4
9123,61968,10
9154,56874,2
9163,78897,4
9167,16905,4
9172,21212,3
9195,16065,8
9196,9101,5
9198,43172,10
9307,44625,3
9345,90894,10
9377,83710,9
9409,12306,9
9461,925,10
9562,98099,8
9580,60440,7
9591,89805,1
9598,39610,10
9602,40641,10
9606,20282,8
9606,43172,10
9606,81857,4
9614,97820,10
9623,42784,2
9631,23580,9
9641,22842,2
9680,72337,2
9708,56002,3
9709,21741,10
9727,16068,10
9794,89978,6
9839,27289,7
9927,28458,8
9927,83710,10
9930,3784,3
9930,16065,1
9930,31139,6
9976,76376,4
9982,61968,10
10001,83710,10
10035,98320,5
10036,42920,5
10043,51974,2
10043,91949,10
10092,87472,1
10138,3790,4
10139,46602,4
10145,51974,3
10201,42541,1
10211,74792,10
10230,10795,5
10235,72555,9
10265,100487,3
10322,52974,10
10322,85870,2
10334,72555,8
10357,72337,3
10389,50990,5
10409,95489,7
10419,100560,3
10422,314,1
10422,1766,7
10422,14581,9
10422,21741,10
10422,29103,10
10422,35696,3
10422,42541,1
10422,44817,10
10422,68205,9
10422,68274,5
10422,85775,2
10422,95943,8
10422,99528,6
10433,29655,9
10464,51974,8
10489,12306,10
10541,4140,7
10598,17151,6
10611,23580,10
10617,21741,10
10617,51974,4
10628,11378,8
10628,84423,8
10634,5904,9
10647,18594,3
10660,10795,8
10668,14049,4
10680,10795,8
10681,29103,8
10698,80377,8
10705,64702,10
10720,1766,4
10720,2856,3
10720,9101,2
10720,14049,4
10720,14825,6
10720,17722,5
10720,21741,4
10720,29103,10
10720,35696,5
10720,44765,8
10720,44817,10
10720,54535,6
10720,68205,5
10720,81073,9
10720,81287,3
10720,85775,2
10720,95943,6
10720,96107,5
10720,99528,6
10756,28636,2
10769,22842,2
10794,40566,5
10805,85991,2
10838,26157,3
10844,35844,10
10849,44625,8
10856,40566,7
10870,28028,7
10893,100745,10
10894,51597,4
10894,67308,3
10905,25105,1
10941,68274,7
10946,12490,7
10953,100293,8
10965,28636,10
10978,44295,2
10978,44348,2
10978,53993,5
10978,60835,4
10978,60993,7
10996,44067,8
11017,10795,6
11028,73983,10
11048,13808,6
11058,100655,1
11074,16960,1
11081,98320,10
11086,67308,3
11125,55759,9
11126,44817,9
11142,9101,6
11150,5535,10
11187,67482,6
11193,20248,10
11196,86873,5
11214,53113,5
11234,43643,2
11242,42541,7
11242,100293,10
11254,96107,10
11262,101700,7
11265,17151,7
11274,61968,10
11285,42784,2
11301,4025,10
11301,23569,10
11301,24849,5
11301,29016,6
11301,29655,7
11301,35696,5
11301,40641,9
11301,47379,10
11301,60440,4
11301,69929,7
11301,76288,7
11301,81073,8
11301,97855,5
11307,51974,7
11309,85061,5
11310,85991,2
11318,6181,10
11484,98099,7
11525,52974,10
11527,42541,4
11587,10795,7
11591,96722,9
11601,74438,5
11632,86621,6
11656,27817,10
11668,55625,1
11672,73983,10
11674,30032,1
11674,34345,4
11674,44067,7
11674,60993,8
11674,81287,7
11674,85850,3
11674,93604,6
11690,44348,1
11736,44348,1
11737,25105,4
11746,14049,3
11755,314,10
11789,96722,8
11850,2856,6
11850,42541,6
11928,31745,1
11936,101700,6
11968,25672,6
11971,42784,2
11974,10745,10
12017,100560,2
12026,3016,10
12052,8246,10
12054,10745,10
12086,74438,3
12087,30032,1
12114,24065,10
12114,36263,10
12117,12306,7
12117,55625,1
12118,5069,10
12124,25672,8
12124,28458,10
12124,44765,8
12142,60993,5
12142,84423,10
12165,67308,1
12165,81287,10
12165,84423,2
12166,101700,7
12195,23569,10
12221,35535,6
12224,73983,8
12229,89978,7
12241,67308,3
12249,100487,3
12250,25105,1
12276,1766,4
12282,28636,7
12305,5904,10
12311,56002,5
12320,25105,2
12339,44817,10
12339,95943,4
12355,90894,9
12356,5069,10
12368,100067,4
12417,42541,2
12417,73784,9
12434,314,3
12438,29655,5
12440,4140,10
12450,50343,7
12455,16068,10
12455,40701,10
12462,12306,8
12477,5904,7
12486,64093,8
12493,68274,5
12501,18561,10
12501,22842,2
12507,81857,4
12510,44817,6
12510,95943,6
12548,86873,3
12561,44067,7
12561,98320,3
12564,14825,4
12571,2781,5
12571,14581,7
12571,28028,7
12571,42559,7
12571,53113,5
12571,60835,4
12571,70673,6
12598,31745,5
12623,2781,9
12623,3790,3
12623,5904,7
12623,16960,7
12623,28636,7
12623,70673,6
12634,24849,10
12634,29016,5
12634,69929,7
12634,76288,6
12634,97855,6
12646,95489,7
12686,27289,10
12691,576,10
12714,81083,5
12718,44295,1
12718,100067,5
12729,16068,10
12732,18594,6
12742,56002,3
12751,60050,1
12768,44067,7
12821,42312,8
12825,5904,9
12825,98099,6
12836,1766,6
12836,20248,10
12836,29103,9
12836,40566,2
12836,44625,3
12836,44765,1
12836,70274,1
12836,74515,6
12836,84313,3
12836,100560,5
12855,925,2
12897,16960,1
12903,64093,10
12905,26431,8
12929,73983,10
12950,83710,10
12977,54535,7
12978,61968,10
12993,83710,9
12997,48604,2
13029,40701,10
13049,29820,8
13079,68274,5
13095,100931,3
13123,20282,5
13130,25105,6
13132,27929,5
13145,3784,6
13145,41785,8
13145,51597,6
13145,56874,1
13148,7853,1
13148,48994,8
13150,12490,6
13162,25105,5
13162,90894,5
13169,95489,6
13250,37357,3
13250,51974,1
13255,70825,7
13271,576,10
13308,30452,7
13346,925,10
13370,11802,1
13370,93604,6
13400,12490,8
13410,1766,8
13441,48994,4
13463,22842,2
13499,21741,7
13522,13359,8
13535,16065,2
13546,98099,8
13566,55480,1
13571,46602,10
13577,14825,6
13597,31745,1
13597,55625,1
13597,76288,7
13613,2781,8
13637,44295,1
13637,97820,1
13671,33516,5
13683,100931,7
13744,27929,4
13756,43643,5
13759,23030,9
13807,314,8
13843,5535,9
13846,576,10
13853,16960,5
13896,72555,9
13896,101700,5
13928,33516,4
13947,10795,7
13978,29820,7
13997,95489,7
14004,23596,8
14034,80377,6
14041,40701,10
14059,83710,9
14064,2781,6
14064,11802,2
14064,12490,6
14064,20282,2
14064,35696,6
14064,42559,5
14064,53113,5
14064,60835,4
14064,70673,5
14064,74438,8
14064,100655,2
14084,26431,7
14099,27929,9
14100,1784,10
14105,13341,9
14105,29016,4
14105,97855,5
14134,61968,10
14205,102403,4
14222,37357,3
14243,28636,6
14262,25408,3
14306,16905,5
14310,576,10
14310,5301,9
14310,36781,5
14310,42541,8
14310,44765,7
14310,44817,10
14310,68274,8
14310,81073,9
14310,81083,7
14310,85775,3
14310,95943,7
14310,96107,4
14310,99528,9
14328,42312,10
14338,1784,4
14338,21741,6
14353,13808,6
14360,18561,10
14403,16065,3
14437,61968,10
14438,22842,2
14438,72555,9
14448,12490,9
14449,102403,8
14501,53113,10
14536,9101,4
14536,27817,10
14537,34062,10
14539,26157,9
14554,101700,4
14567,23030,3
14573,1766,5
14573,74515,7
14573,84313,2
14607,100655,2
14612,7853,2
14627,16068,9
14670,55480,3
14721,17722,2
14728,37357,7
14750,40641,10
14756,39565,10
14789,18561,10
14815,36263,1
14824,16960,10
14849,28028,9
14904,10795,8
14949,87472,1
14958,29103,9
14988,76288,8
14988,97855,5
15030,14581,10
15030,35535,8
15031,100067,7
15056,4025,10
15056,24849,5
15056,25105,2
15056,42920,4
15056,48604,2
15056,50918,7
15056,68274,5
15085,576,10
15097,9684,7
15098,13359,8
15106,73983,10
15134,37357,4
15137,17151,7
15140,90633,10
15159,95489,4
15169,33516,5
15180,2781,7
15180,2856,5
15180,56002,5
15180,89805,1
15180,90633,8
15180,100560,2
15183,31745,6
15250,10795,6
15253,97855,5
15256,42920,2
15259,16068,10
15259,23580,10
15272,3784,6
15272,7853,2
15272,51597,3
15272,56874,3
15272,60440,5
15272,67308,3
15272,88737,4
15272,93295,1
15284,93604,6
15292,95489,8
15306,39610,8
15306,72555,9
15355,85061,1
15359,14049,3
15359,35535,1
15360,4025,10
15360,24849,5
15360,25105,1
15360,27817,4
15360,29016,4
15360,35696,4
15360,48604,2
15360,50918,2
15360,97855,5
15380,42312,8
15381,72555,9
15391,925,10
15394,34345,5
15394,35535,9
15428,20070,2
15438,100293,10
15457,5904,9
15469,22842,2
15479,23580,10
15486,40641,10
15509,16960,10
15523,2781,6
15523,28028,8
15523,40701,10
15523,70673,7
15523,99528,10
15543,39610,10
15545,22842,2
15583,25105,2
15583,48994,3
15587,6181,8
15590,9684,9
15590,31392,10
15590,40641,10
15590,43172,9
15590,51974,7
15590,96107,8
15599,89805,1
15600,26431,8
15611,87472,1
15641,13341,6
15641,17722,5
15641,33743,2
15641,35696,6
15641,48604,3
15648,3784,3
15648,11378,9
15648,13359,7
15648,16065,2
15648,27289,1
15648,27929,3
15648,28458,10
15648,30032,5
15648,31139,5
15648,33516,1
15648,41785,6
15648,51597,2
15648,56874,3
15648,60835,2
15648,61262,9
15648,61565,3
15648,67308,1
15648,67482,4
15648,70274,3
15648,87666,8
15648,89301,7
15648,96107,10
15648,97820,1
15648,98320,1
15658,55759,6
15662,22842,2
15679,23596,10
15686,74438,6
15701,5069,10
15737,5301,5
15759,74792,8
15763,60516,4
15803,71822,10
15810,100560,3
15836,72337,2
15838,8246,10
15841,98489,6
15941,20070,3
15953,25672,8
15972,9684,8
15997,28636,9
16014,44817,10
16014,68274,8
16014,70274,1
16014,73983,10
16030,78897,5
16046,10745,10
16056,51974,7
16056,84313,3
16062,86873,3
16090,1784,10
16112,31745,7
16118,93604,6
16121,17151,9
16126,89978,8
16128,35535,3
16140,69929,10
16142,96722,9
16170,102358,10
16186,40641,10
16193,33743,2
16193,35696,6
16210,96722,7
16223,5535,10
16232,26431,9
16268,12490,10
16269,98099,7
16277,28028,3
16288,12306,10
16306,72555,8
16320,24065,2
16354,100655,2
16361,50244,5
16366,2781,7
16387,42541,10
16393,73784,8
16406,18561,9
16459,33516,10
16495,46602,7
16495,55625,1
16530,42541,10
16570,20070,2
16571,17151,8
16639,28636,10
16651,93604,5
16651,98489,4
16656,4025,10
16656,13341,7
16656,23569,9
16656,24849,10
16656,29016,5
16656,35696,4
16656,50918,9
16656,60440,8
16656,69929,7
16673,5904,6
16687,42559,6
16769,24065,3
16782,90633,10
16846,11378,8
16848,102358,10
16967,14825,5
16981,72337,2
16993,16960,1
17027,74515,8
17027,84313,2
17029,31392,10
17032,42541,5
17051,54535,5
17058,98320,10
17078,89978,7
17122,21212,6
17124,3790,3
17149,925,10
17208,84423,10
17208,88277,10
17224,28636,8
17251,56002,1
17282,86873,7
17313,50343,2
17322,3016,10
17325,28458,8
17337,31745,7
17344,78290,2
17371,314,2
17372,61968,10
17406,96722,10
17432,72555,9
17465,53113,10
17467,56874,3
17485,84423,9
17491,85870,2
17507,22842,2
17537,40701,10
17566,33516,8
17566,67482,6
17566,84423,3
17566,100067,5
17579,9101,5
17601,43172,1
17613,30452,4
17619,64702,10
17630,24849,1
17630,68274,2
17630,99528,8
17645,61968,10
17645,72337,2
17659,76376,4
17678,42920,2
17683,18561,10
17777,61565,10
17808,97820,2
17847,16905,10
17861,39565,10
17870,61968,10
17877,73983,10
17893,37357,7
17893,78897,10
17911,40701,10
17913,16065,2
17936,84313,2
17943,12306,10
17979,42541,1
18068,13359,10
18090,72555,10
18098,67482,5
18107,52974,10
18107,85870,2
18113,10745,10
18118,73983,10
18119,74438,6
18195,14825,5
18226,21212,10
18227,8246,10
18265,47379,7
18274,27929,5
18292,11802,1
18350,85061,1
18359,14825,10
18422,81857,10
18423,18561,10
18425,64093,7
18474,16960,1
18478,86873,3
18520,87472,1
18525,74438,8
18530,100655,1
18534,16068,10
18534,17722,2
18534,30032,1
18534,44295,1
18534,51597,2
18534,67308,3
18534,88737,7
18556,52974,10
18569,10745,10
18601,64093,10
18613,50343,10
18621,20282,9
18622,74515,7
18622,84313,2
18624,28636,7
18667,83710,10
18686,14825,4
18697,72555,9
18706,23580,10
18785,47379,10
18790,86621,2
18807,2856,3
18835,31392,10
18853,1784,10
18860,36263,8
18862,72337,2
18935,96722,8
18979,52974,10
18996,576,3
19002,81287,5
19006,16905,5
19015,16960,1
19026,87472,1
19035,1784,2
19068,90633,8
19074,42784,2
19076,84423,5
19097,1766,5
19097,35535,5
19108,12490,8
19108,14581,1
19108,20248,10
19108,55759,8
19130,81857,6
19150,74792,10
19156,71822,9
19200,29309,1
19223,1784,10
19239,28028,5
19241,26431,8
19243,72337,2
19265,90633,7
19271,54535,8
19286,42784,2
19288,61968,10
19293,3016,10
19295,3790,4
19296,34062,9
19318,20070,2
19336,30452,6
19337,100560,3
19408,2856,3
19408,18594,3
19418,29103,10
19450,42920,2
19450,74792,3
19461,26157,5
19461,61968,10
19461,90894,8
19461,100487,3
19472,23580,10
19473,44348,1
19476,31392,10
19482,55759,9
19505,86621,9
19508,5904,10
19508,91949,10
19517,42920,2
19518,6181,7
19519,39565,10
19526,9684,8
19526,23569,10
19526,27817,10
19526,43172,5
19526,44765,8
19526,51974,1
19526,68205,5
19526,74792,10
19526,81857,5
19526,96107,5
19530,21212,5
19531,5535,8
19536,576,5
19543,16905,6
19553,16068,10
19553,40701,10
19570,86873,3
19599,1766,7
19599,13808,5
19599,29103,10
19599,44625,3
19599,44765,8
19599,70274,1
19599,81857,4
19626,71822,10
19638,13359,5
19644,17151,7
19644,29103,9
19644,55759,5
19644,100560,3
19644,102358,10
19669,61968,10
19737,44348,1
19742,44765,7
19750,60993,6
19811,34062,10
19814,44067,9
19826,40701,10
19836,4025,10
19836,13341,5
19836,13808,5
19836,24849,5
19836,29016,5
19836,29655,2
19836,35696,4
19836,43172,7
19836,47379,3
19836,60440,5
19836,69929,7
19836,76288,6
19836,81857,5
19836,97855,5
19849,50244,5
19855,73983,9
19884,40641,10
19900,39610,9
19916,52974,10
19947,36781,9
19954,23580,10
19968,89805,1
19969,76376,6
19979,20248,10
19979,23030,7
19979,29103,8
20004,925,10
20027,12306,10
20030,71822,10
20052,44348,1
20070,78290,8
20091,55480,1
20119,12306,8
20119,31745,4
20119,55759,7
20135,21212,8
20150,4140,3
20162,31745,4
20210,56002,4
20212,39610,8
20214,44817,10
20217,25105,2
20220,89978,9
20267,20070,2
20320,14049,3
20320,55625,1
20326,98099,6
20334,10745,10
20336,29103,8
20336,85775,2
20351,41785,1
20373,5535,10
20386,18561,10
20461,26431,9
20467,31392,10
20504,100487,1
20520,925,10
20537,50343,6
20562,4140,6
20563,71822,10
20575,8246,10
20587,9684,9
20614,23030,5
20657,37357,6
20672,35696,6
20672,70673,7
20690,86621,3
20690,89978,7
20725,72337,2
20732,18561,9
20736,314,10
20744,56002,1
20751,50244,5
20752,101700,5
20769,29309,4
20784,47379,10
20795,70825,8
20799,13359,8
20806,47379,10
20818,20248,10
20818,51974,2
20818,100560,5
20819,26431,9
20837,20070,2
20860,29309,2
20870,36781,3
20900,36781,5
20905,29655,10
20910,16068,10
20927,44348,1
20938,51974,4
20949,41785,10
20949,44295,3
20949,56874,2
20949,60050,1
20949,88737,5
20964,84423,5
20989,21212,6
20991,16905,6
21003,23030,7
21008,34062,10
21019,10795,7
21058,89301,2
21063,11378,8
21063,84423,10
21088,10795,8
21095,26431,9
21102,44625,5
21111,89978,7
21114,5535,9
21116,42559,5
21151,20070,2
21172,18594,3
21181,72337,2
21253,51974,5
21253,86873,2
21269,35535,1
21272,17151,7
21280,51974,8
21280,84313,3
21280,91949,10
21333,3784,2
21352,576,3
21352,53993,8
21352,73784,10
21354,86621,7
21374,576,5
21431,93604,3
21449,37357,4
21450,21212,7
21454,44625,10
21508,97820,5
21511,37357,5
21562,71822,1
21579,33516,10
21606,1784,10
21626,14581,9
21626,95943,6
21633,18594,3
21636,64093,10
21646,10745,10
21667,1766,4
21667,14581,1
21667,27817,10
21667,29655,5
21667,74438,8
21667,78290,3
21680,26157,4
21690,2856,6
21719,14825,4
21725,42784,2
21734,85061,4
21754,100560,3
21769,42312,10
21794,4140,4
21797,64702,5
21827,42784,2
21839,3784,1
21839,11378,8
