# userId itemId rating prediction
2886 50408 7.0 7.292339
2886 null 6.0 5.3176928
2886 null 9.0 7.903922
74355 null 5.0 4.418829
74355 null 7.0 6.7888794
135273 84879 10.0 7.715201
135273 null 9.0 6.96885
135273 null 9.0 8.459176
135273 null 10.0 8.942421
135273 null 10.0 6.7759237
27824 195268 9.0 7.906595
27824 136495 10.0 9.005512
27824 74257 10.0 9.016905
27824 19006 7.0 5.6978807
27824 null 10.0 9.035311
27824 null 8.0 7.1318417
63693 130970 7.0 8.168161
63693 97111 10.0 6.5155134
63693 10531 6.0 6.0760508
71898 120169 7.0 6.16132
71898 40998 8.0 5.465509
71898 39095 5.0 5.420855
51943 178540 8.0 6.4121137
51943 120180 10.0 8.006911
51943 61157 5.0 5.5615354
51943 10148 8.0 7.413519
51943 null 4.0 6.0673165
51943 null 9.0 7.639691
52283 182280 2.0 5.412867
52283 175218 8.0 8.484387
52283 129572 6.0 6.421842
52283 109557 10.0 8.775291
52283 72901 7.0 6.95411
52283 65602 1.0 5.5121202
6652 178540 7.0 6.203462
6652 97992 3.0 4.3843756
6652 74257 10.0 9.242342
6652 null 10.0 9.096855
104490 73107 10.0 7.4684896
104490 45992 10.0 7.362774
104490 39095 5.0 7.2966833
44563 179192 6.0 6.1343803
44563 97111 1.0 3.6473944
44563 74184 6.0 6.1827626
44563 null 9.0 8.103143
15256 143725 10.0 7.0928917
15256 109557 10.0 6.8904204
15256 21127 6.0 5.7493753
116061 84879 6.0 7.8468924
116061 50408 5.0 7.923069
116061 39095 6.0 6.6450853
116061 null 5.0 7.2557583
134124 180276 4.0 5.2043786
134124 76596 10.0 8.8895645
134124 32953 7.0 6.7442956
111397 143725 10.0 9.089895
111397 136495 10.0 9.142841
111397 97527 10.0 8.199714
111397 10531 5.0 6.5703044
111397 null 10.0 8.844598
32346 130970 7.0 8.34368
32346 114577 2.0 5.433265
32346 104401 8.0 7.1564302
32346 14258 8.0 8.309206
32346 7006 10.0 8.965108
32346 null 3.0 8.776382
5304 97992 8.0 6.4316173
5304 68827 10.0 8.674862
5304 45992 5.0 8.072208
5304 11492 3.0 7.135232
5304 null 7.0 7.562256
5304 null 6.0 7.6155977
2559 199016 10.0 3.5504909
2559 21127 5.0 5.40016
2559 14258 1.0 4.6146855
2559 null 4.0 4.308786
2559 null 7.0 7.1123934
14105 145007 6.0 5.689282
14105 120169 6.0 5.8139224
14105 83773 1.0 2.1526463
14105 74257 10.0 8.667587
25640 84879 6.0 8.57227
25640 83773 2.0 3.7175975
25640 74257 10.0 9.134273
25640 null 10.0 9.157999
25640 null 6.0 5.8941164
25640 null 9.0 7.2324505
91111 195268 10.0 8.394082
91111 180276 10.0 5.5887523
91111 120180 10.0 8.226881
91111 73741 5.0 4.767604
91111 null 5.0 5.4078875
116427 195250 5.0 3.8073683
116427 25978 10.0 8.971936
116427 18287 5.0 5.882952
116427 null 8.0 7.208709
116427 null 7.0 5.8331385
107544 178540 7.0 6.6190176
107544 129572 5.0 5.449686
107544 31234 10.0 8.63984
107544 25978 10.0 8.941271
107544 null 7.0 7.019108
55650 155380 5.0 5.1892476
55650 130970 8.0 7.4153724
55650 129572 7.0 6.745194
55650 76596 10.0 8.974418
57451 182280 10.0 5.3859186
57451 109557 10.0 9.243731
57451 97992 3.0 8.593695
69255 120180 10.0 7.762541
19644 219711 5.0 6.576184
19644 null 10.0 9.385498
55697 195268 10.0 8.2353115
55697 45992 5.0 6.6113267
55697 null 7.0 6.7099767
55697 null 10.0 9.178759
66215 219711 3.0 5.999445
66215 179192 6.0 5.7778754
66215 120180 10.0 8.027085
66215 104401 6.0 6.6592717
66215 50408 6.0 6.554097
66215 31234 10.0 8.6623535
66215 11492 10.0 5.4328475
66215 null 7.0 7.4536395
76952 109557 10.0 9.317305
76952 40998 4.0 7.0773582
76952 39095 6.0 6.6804194
76952 null 10.0 9.00747
82313 199016 7.0 6.1425967
82313 74257 10.0 9.255598
82313 33558 5.0 7.9921474
82313 10148 9.0 8.9066105
82313 null 4.0 6.0087986
82313 null 2.0 5.9152565
82313 null 8.0 7.951872
60889 184349 10.0 8.602228
60889 175218 8.0 7.449029
60889 19006 7.0 7.0143547
60889 14258 3.0 6.0853925
60889 null 8.0 8.132137
60889 null 8.0 7.5088263
60889 null 8.0 7.8180604
114810 175218 9.0 7.6134076
114810 74257 10.0 9.022334
114810 61157 5.0 6.0530133
114810 25978 10.0 9.063133
114810 19006 9.0 6.55096
114810 null 6.0 5.7727027
123000 130970 7.0 7.487888
123000 32953 6.0 6.4834557
123000 21127 4.0 4.8681283
123000 null 10.0 8.800822
45941 199016 8.0 4.4545283
45941 76596 10.0 9.109523
45941 19006 7.0 7.6419554
45941 null 10.0 9.304539
6958 195250 3.0 4.1109157
6958 32953 7.0 6.621255
6958 31234 10.0 8.841966
6958 14258 10.0 6.3448443
7111 130120 10.0 7.2643332
7111 109120 9.0 8.086845
7111 6795 7.0 7.944071
7111 null 6.0 7.323896
7111 null 8.0 8.744266
7111 null 10.0 8.829982
7111 null 8.0 7.9182315
1119 175218 8.0 7.566505
1119 132860 10.0 9.113331
1119 40998 5.0 6.483431
1119 null 8.0 7.280006
1119 null 9.0 8.682161
1119 null 10.0 9.271344
114979 219711 4.0 6.4813967
114979 199016 10.0 5.077717
114979 130970 8.0 8.123199
114979 72901 7.0 7.7916336
114979 null 7.0 6.580511
6558 219711 5.0 5.9741607
6558 159680 6.0 5.929749
6558 73741 4.0 4.9690404
6558 null 2.0 4.2735853
6558 null 7.0 5.861088
16656 null 5.0 4.585215
16656 null 9.0 7.510657
16656 null 10.0 9.411506
16656 null 10.0 9.3503475
74514 180276 3.0 6.0853763
74514 131791 5.0 5.2318125
74514 73107 8.0 7.3480096
74514 18287 7.0 6.2206826
74514 11492 9.0 7.9882984
74514 10531 6.0 5.4762993
74514 null 10.0 8.793203
74514 null 9.0 8.216242
74514 null 10.0 8.977681
74514 null 9.0 8.842653
74514 null 7.0 6.461274
50740 130970 8.0 7.1045856
50740 104401 9.0 6.247855
75801 219711 5.0 5.7274027
75801 195250 2.0 4.6313
75801 104401 7.0 6.886814
75801 84879 10.0 8.018588
75801 39095 5.0 6.02823
75801 null 9.0 7.384312
48369 184349 10.0 8.9693575
48369 129572 7.0 6.3854637
48369 null 9.0 7.123368
29677 213984 5.0 4.795117
29677 175218 8.0 7.4261627
29677 131791 6.0 4.7247066
29677 25978 10.0 8.888968
29677 null 5.0 6.139754
86385 219711 1.0 7.335451
86385 156148 5.0 5.5818696
86385 120180 6.0 8.328661
86385 null 10.0 7.921297
87553 120180 8.0 7.79882
87553 7006 10.0 8.945592
87553 null 10.0 8.92456
87553 null 5.0 6.3409524
87553 null 7.0 5.81866
108521 184349 10.0 8.406864
108521 182280 2.0 3.6655385
108521 180276 5.0 5.3101807
108521 109557 10.0 8.628415
108521 null 4.0 5.3155327
108521 null 10.0 8.849811
24949 72901 8.0 6.7822356
14064 180276 7.0 6.0298686
14064 39095 6.0 7.135506
14064 38551 9.0 6.704011
14064 19006 10.0 8.24875
43655 219711 5.0 6.438179
43655 97111 8.0 6.0780487
43655 73107 8.0 7.8394794
43655 19006 6.0 8.115417
43655 null 8.0 7.1481347
107876 182280 2.0 3.0273423
107876 180276 3.0 6.1912017
107876 40998 7.0 6.9210443
107876 null 10.0 8.764572
44058 130970 7.0 7.1939645
44058 74257 10.0 9.022278
44058 40998 8.0 7.021707
44058 null 9.0 8.308283
70606 219711 5.0 6.3455253
70606 72901 7.0 6.4427915
70606 25978 10.0 8.5613575
40641 219711 3.0 6.091015
40641 19006 9.0 7.224367
40641 null 7.0 7.0998325
40641 null 9.0 7.6843514
57650 182280 2.0 4.2917376
57650 104401 6.0 6.2654595
57650 98678 1.0 4.0364723
57650 45992 5.0 6.8632956
57650 33558 5.0 6.687063
57650 null 1.0 3.8737993
57650 null 10.0 7.523551
26955 155380 4.0 6.1057086
26955 130970 9.0 8.327483
26955 73741 5.0 7.699119
26955 39095 5.0 7.0290136
26955 33558 5.0 6.937501
65459 120180 10.0 8.7227335
65459 null 5.0 6.637104
22901 199016 2.0 4.0169196
22901 114613 10.0 8.340646
22901 97992 6.0 5.7811303
22901 31234 10.0 8.633971
22901 18287 6.0 5.971529
22901 null 10.0 8.962836
115114 129572 6.0 6.016273
15272 199016 10.0 5.452263
15272 179192 7.0 6.7078137
15272 120180 9.0 8.26129
15272 31234 10.0 8.853975
15272 null 5.0 7.1452503
15272 null 8.0 7.0474057
128748 159680 4.0 6.311638
128748 130120 6.0 4.770209
128748 33558 8.0 6.8753057
128748 21127 6.0 5.2178807
128748 6795 7.0 6.2932916
128748 null 3.0 3.8802717
520 83773 1.0 4.710001
520 null 9.0 8.360436
99667 159680 5.0 5.6579423
99667 136495 10.0 8.775804
99667 65602 3.0 3.8712327
76040 184349 10.0 8.580697
76040 132860 10.0 8.780006
76040 84879 6.0 7.661948
76040 83773 1.0 3.9097838
76040 null 9.0 8.331227
null 178540 9.0 6.5692267
null 73107 8.0 7.5537663
null 19006 5.0 7.1225333
null 11492 4.0 7.422009
null null 7.0 6.4989824
null 159680 8.0 6.5460486
null 98678 1.0 3.7889144
null null 5.0 5.9950805
null 143725 10.0 8.720556
null null 10.0 7.026952
null 130970 8.0 7.3925424
null 114613 8.0 8.171997
null 31234 10.0 8.9144335
null 11492 3.0 6.907694
null 7006 10.0 8.898769
null 6795 5.0 6.4632473
null null 10.0 9.096177
null null 10.0 8.981687
null 73107 7.0 7.06057
null 67388 8.0 7.0771275
null 45992 10.0 8.0092535
null null 10.0 8.41987
null null 10.0 8.65849
null 219711 10.0 7.0799174
null 213984 5.0 6.036248
null 195250 3.0 4.5798097
null 145007 7.0 6.487401
null 109557 10.0 8.280127
null 97992 6.0 5.9955635
null 97527 8.0 7.742353
null 83773 1.0 5.4549847
null 38551 5.0 6.0515833
null 10531 6.0 6.4061604
null null 10.0 7.799679
null null 10.0 8.078341
null 40998 8.0 5.654876
null 136495 10.0 8.543314
null 104401 7.0 8.505355
null 73741 2.0 8.271037
null 45992 10.0 7.7390385
null null 10.0 8.638856
null 136495 10.0 8.737565
null 97992 3.0 5.467963
null 97111 10.0 4.162695
null 11492 2.0 6.111786
null 195250 2.0 4.084367
null 120180 10.0 8.255877
null 104401 7.0 7.584812
null 84879 10.0 7.8222923
null 65602 1.0 3.6055043
null 114613 10.0 8.441566
null null 10.0 7.7876487
null null 10.0 9.192384
null 213984 5.0 4.780236
null 130120 5.0 4.1065297
null 68989 10.0 8.923449
null 10531 7.0 5.5835404
null null 1.0 3.301882
null null 10.0 9.049979
null null 10.0 8.838865
null null 6.0 6.863676
null null 8.0 7.573715
null 76596 10.0 8.980685
null 219711 1.0 5.7899942
null 195268 10.0 7.9034104
null 65602 3.0 5.0189223
null 14258 10.0 6.913553
null null 10.0 7.5559187
null 114577 5.0 7.5809293
null 68989 10.0 9.183772
null 45992 5.0 7.806687
null null 4.0 4.832298
null null 8.0 7.1447573
null 180276 5.0 7.8605094
null 18287 5.0 7.4373903
null 219711 4.0 6.086872
null 76596 10.0 8.724541
null null 9.0 7.555899
null null 3.0 6.434506
null 219711 6.0 5.5368176
null 114577 4.0 4.297661
null 73741 4.0 3.6439338
null null 7.0 7.4210315
null 130970 8.0 7.9202566
null 38551 7.0 6.5246515
null null 10.0 8.672507
null null 8.0 8.485932
null 219711 3.0 6.6648293
null 136495 10.0 8.881518
null 114613 10.0 8.569463
null 219711 8.0 7.6094017
null 195250 2.0 5.2810936
null 178540 7.0 8.201892
null 130120 5.0 5.854636
null null 8.0 8.141816
null 182280 2.0 4.018836
null 74184 5.0 7.012404
null 6795 4.0 6.5399184
null null 8.0 7.945538
null null 9.0 8.013916
null 219711 5.0 6.7976103
null 74184 7.0 7.168688
null 24294 8.0 5.63337
null null 5.0 7.087627
null 104401 7.0 7.0892916
null 84879 10.0 7.875215
null 72901 7.0 6.2610765
null 25978 10.0 8.738652
null 6795 5.0 6.023748
null null 9.0 7.3112044
null 219711 4.0 5.952398
null 83773 2.0 4.596234
null 72901 5.0 6.132937
null 40998 6.0 6.3907237
null 11492 7.0 6.6619234
null 219711 5.0 6.5925803
null 199016 5.0 4.9001074
null 11492 9.0 7.7615175
null 114577 7.0 5.3579435
null 86703 5.0 5.555674
null 21127 2.0 6.8528657
null null 10.0 5.8372064
null null 7.0 5.7667937
null 73107 5.0 7.2673945
null 39095 6.0 6.386003
null null 4.0 6.4756165
null 219711 7.0 4.12311
null 38551 8.0 5.43056
null null 10.0 9.078355
null 219711 6.0 7.2578754
null 109557 10.0 8.426999
null 104401 7.0 7.527332
null 97992 5.0 6.5237784
null 83773 2.0 5.340048
null 6795 4.0 7.1282964
null null 10.0 8.599909
null 213984 5.0 5.855441
null 179192 6.0 7.398748
null 143725 10.0 9.218809
null 97111 9.0 6.170334
null 65602 1.0 5.4626307
null 38551 9.0 7.4998055
null 14258 10.0 8.597542
null null 9.0 8.252281
null null 6.0 7.883786
null null 10.0 9.247773
null 184349 10.0 9.0539875
null 109120 10.0 8.82088
null 45992 5.0 6.181384
null 38551 5.0 7.386563
null 10531 7.0 6.7565823
null 199016 5.0 5.38043
null 195250 2.0 5.1769605
null 179192 8.0 6.5100417
null 159680 9.0 6.9970055
null 120169 8.0 7.210523
null null 8.0 6.0418444
null null 7.0 7.3853393
null null 10.0 7.3938394
null 219711 10.0 6.813231
null 145007 7.0 6.736115
null 143725 10.0 8.976544
null 129572 7.0 6.984895
null 18287 8.0 7.335271
null null 8.0 7.287635
null 179192 7.0 7.1200786
null 143725 10.0 9.099084
null 68827 10.0 8.958181
null 50408 9.0 7.7785816
null null 10.0 9.113428
null 136495 10.0 8.706485
null 132860 10.0 8.607463
null 131791 5.0 6.098822
null 98678 2.0 5.6926937
null 67388 9.0 7.415788
null 33558 5.0 7.291083
null 156148 3.0 6.497568
null 7006 10.0 8.898571
null 6795 6.0 7.392844
null 109557 10.0 8.937075
null 18287 8.0 7.1118865
null null 10.0 8.590855
null null 8.0 7.671305
null 195250 3.0 6.251742
null 97111 7.0 6.6131306
null 11492 9.0 8.508059
null null 10.0 8.94545
null null 10.0 8.738759
null 219711 5.0 5.458234
null 114613 10.0 8.110933
null 114577 5.0 5.0048137
null 38551 5.0 5.59523
null null 7.0 5.64122
null null 6.0 6.0100446
null null 10.0 8.851391
null 104401 7.0 6.4754567
null 97111 1.0 3.894197
null 39095 5.0 5.6709538
null 195268 10.0 9.050153
null 159680 5.0 6.0099497
null 132860 10.0 9.407159
null 10531 6.0 6.972876
null 175218 9.0 7.8347435
null 143725 10.0 8.780724
null null 5.0 7.489546
null 219711 6.0 6.589789
null 195250 2.0 6.064932
null 175218 9.0 7.4807367
null 145007 6.0 7.065511
null 145007 6.0 6.36715
null 130970 7.0 7.711625
null null 8.0 7.5189333
null null 6.0 6.6779838
null 178540 10.0 7.29532
null 32953 7.0 6.788339
null 7006 10.0 8.711189
null 114613 10.0 8.684918
null 109120 5.0 5.628182
null 156148 2.0 4.4025245
null 104401 6.0 6.2599487
null 18287 7.0 5.712205
null null 5.0 6.1022444
null null 8.0 7.930336
null null 8.0 7.5326667
null 178540 8.0 8.489374
null 143725 10.0 9.072762
null 132860 10.0 9.094034
null 129572 8.0 7.341367
null 114613 10.0 8.338264
null 68989 10.0 9.071146
null 31234 10.0 8.842713
null 21127 5.0 7.1603584
null null 10.0 9.124494
null null 10.0 9.140666
null 159680 6.0 6.803868
null 76596 10.0 9.482417
null null 10.0 9.305522
null null 9.0 8.225097
null null 10.0 9.017272
null 219711 5.0 6.658353
null 130970 8.0 7.2814965
null 120180 8.0 7.737162
null 10148 10.0 8.963565
null null 9.0 7.6579123
null null 8.0 7.857978
null 129572 8.0 6.5118604
null null 8.0 8.038252
null null 10.0 8.913565
null null 9.0 8.790291
null 159680 3.0 5.3881664
null 24294 4.0 5.3131905
null null 6.0 7.3465495
null null 6.0 4.494571
null 130970 7.0 6.6437674
null 68989 10.0 8.721681
null 33558 5.0 6.08074
null 219711 5.0 5.7500095
null 184349 10.0 8.778204
null 145007 5.0 6.034421
null 74257 10.0 9.068907
null 68827 10.0 9.077974
null 19006 7.0 6.337965
null null 2.0 6.320345
null 73741 4.0 6.148737
null null 10.0 7.341375
null null 8.0 7.5452495
null null 9.0 7.7214217
null 131791 4.0 7.0149174
null 7006 10.0 8.527909
null null 6.0 6.4306498
null 120169 6.0 6.711814
null 73107 5.0 6.7618117
null 68989 10.0 8.721632
null 65602 1.0 4.468057
null 40998 7.0 4.9611907
null null 6.0 7.394151
null 199016 2.0 4.4535475
null 155380 4.0 5.5740294
null 25978 10.0 8.933805
null null 5.0 7.1075573
null 120169 7.0 7.270641
null 72901 9.0 6.8264537
null null 9.0 7.588992
null null 7.0 6.9724684
null null 10.0 6.4576545
null 130970 8.0 8.321295
null 73741 2.0 8.076465
null 73107 8.0 8.233524
null 65602 5.0 6.6843905
null 39095 5.0 7.9921236
null 219711 10.0 5.1424637
null 68989 10.0 9.149649
null 38551 5.0 5.6905565
null 97992 7.0 5.8760023
null 39095 6.0 5.7142963
null null 10.0 8.718832
null 219711 6.0 5.7333016
null 195250 3.0 3.6479192
null 109120 3.0 6.502733
null 18287 5.0 5.793645
null null 6.0 7.042248
null null 8.0 6.884258
null null 4.0 4.9274554
null 182280 2.0 4.0397773
null 178540 10.0 6.778005
null 159680 8.0 5.9754024
null 120180 7.0 8.057746
null 83773 1.0 4.675254
null 45992 5.0 6.893698
null null 9.0 6.869801
null null 9.0 8.055731
null 195268 10.0 7.6564302
null 10148 10.0 8.43514
null null 4.0 5.676932
null null 8.0 7.802628
null 109120 10.0 9.042627
null 104401 6.0 7.5371017
null 219711 7.0 6.1192236
null 136495 10.0 9.211307
null 39095 5.0 6.287195
null 14258 5.0 6.448223
null null 5.0 6.6307583
null 199016 3.0 4.0395794
null 182280 2.0 3.745107
null 114577 5.0 5.2234325
null 40998 6.0 6.117954
null null 4.0 6.158228
null null 8.0 7.4690466
null null 8.0 6.6875324
null 10531 5.0 5.6924996
null 178540 6.0 8.322313
null 155380 8.0 7.1028695
null 136495 10.0 8.284915
null 74257 10.0 8.186739
null 73107 9.0 7.7071686
null 61157 10.0 8.19076
null null 7.0 6.832167
null null 7.0 7.103748
null null 10.0 8.579723
null 61157 7.0 6.4277797
null 24294 8.0 5.970018
null null 10.0 8.905338
null null 10.0 8.47375
null 180276 4.0 5.966075
null 114577 5.0 5.908381
null 74184 7.0 6.074361
null 50408 6.0 6.6416526
null 179192 4.0 5.3191085
null null 6.0 6.060526
null 114577 3.0 4.7314396
null 74257 10.0 9.055189
null 73107 6.0 6.7565207
null 50408 5.0 6.891868
null null 10.0 8.453588
null 219711 5.0 5.4397264
null 114577 1.0 5.639523
null 74257 10.0 8.956344
null 45992 10.0 8.029158
null 39095 6.0 6.5454855
null null 8.0 7.48948
null null 9.0 7.973037
null 120169 7.0 7.4918494
null 72901 10.0 6.8531704
null null 10.0 8.66252
null 104401 5.0 6.261438
null 40998 4.0 6.885247
null 33558 5.0 5.790555
null null 8.0 7.29257
null 114577 7.0 5.3278055
null 76596 10.0 8.105037
null null 10.0 8.436377
null 219711 6.0 5.3395953
null 132860 10.0 8.902397
null 129572 5.0 5.4497943
null 73741 5.0 5.5192595
null 73107 4.0 6.8199644
null 40998 7.0 6.0743847
null 18287 4.0 5.338267
null null 2.0 4.767342
null null 2.0 4.8616767
null null 6.0 6.142573
null 68989 10.0 8.973482
null null 10.0 8.43366
null null 7.0 7.405815
null 109557 10.0 8.771089
null 61157 8.0 7.51192
null 7006 10.0 8.2145605
null null 10.0 8.40375
null 120169 7.0 7.2073298
null 104401 6.0 7.44555
null 73107 8.0 7.2699327
null 68989 10.0 9.069405
null null 5.0 6.734197
null null 10.0 8.9986105
null 199016 10.0 4.796313
null 175218 9.0 7.9859366
null 145007 7.0 6.5168247
null 120169 7.0 7.5126686
null 68989 10.0 8.655481
null null 6.0 7.140637
null null 10.0 8.676771
null null 8.0 7.3983116
null 195250 2.0 4.0662823
null 6795 4.0 6.8326406
null null 9.0 6.538859
null null 9.0 7.407258
null 195268 10.0 8.957984
null 10148 10.0 8.494679
null 159680 8.0 6.7538414
null null 6.0 5.3577785
null 114577 5.0 6.5571694
null 97992 6.0 7.4349966
null 32953 7.0 6.9467425
null null 7.0 5.664226
null null 7.0 7.0139804
null 72901 8.0 7.986462
null null 8.0 7.880308
null 97992 6.0 5.451722
null null 6.0 5.7548285
null 182280 1.0 5.9344172
null 83773 5.0 6.734438
null 74257 10.0 8.849055
null 145007 7.0 6.82571
null 39095 5.0 6.812372
null null 5.0 6.874151
null null 10.0 8.854098
null 97527 8.0 7.773645
null 10531 6.0 5.8140054
null 7006 10.0 9.237316
null null 10.0 9.113999
null null 6.0 6.2202554
null 68989 10.0 7.831611
null null 10.0 7.3281574
null null 7.0 6.018479
null 184349 10.0 8.805139
null 130120 5.0 6.065845
null 143725 10.0 8.6516075
null 132860 10.0 8.799559
null 97111 1.0 3.4365957
null 83773 1.0 3.6190069
null 68989 10.0 8.714511
null null 5.0 4.281099
null null 10.0 8.744272
null null 10.0 6.498277
null 109557 10.0 8.833166
null 105618 10.0 8.939104
null 97527 8.0 7.5517216
null 97111 1.0 4.1069684
null 83773 1.0 4.3318806
null 25978 10.0 8.829813
null null 8.0 7.171963
null null 9.0 8.597186
null null 7.0 5.1505337
null null 6.0 7.5994864
null 195268 10.0 8.511044
null 179192 5.0 6.444075
null 178540 8.0 7.0695276
null 132860 10.0 8.5760975
null 65602 4.0 4.877651
null null 5.0 6.690634
null null 7.0 6.0468626
null 130970 5.0 7.978407
null 65602 1.0 5.520211
null 199016 3.0 4.6857214
null 61157 7.0 6.690152
null 7006 10.0 8.770924
null null 10.0 8.810981
null 143725 10.0 8.7776165
null null 10.0 6.7475657
null null 3.0 7.8010178
null 175218 8.0 8.279535
null 61157 6.0 6.5426197
null 38551 5.0 6.2991614
null 33558 6.0 7.2142696
null 10531 6.0 6.140112
null null 1.0 6.0801115
null null 8.0 7.9302998
null 213984 5.0 6.165449
null 136495 10.0 9.146975
null 132860 10.0 9.054157
null 84879 10.0 8.00264
null 38551 9.0 6.844397
null 109120 9.0 8.771213
null 50408 9.0 6.7309012
null null 9.0 7.5993886
null 195268 10.0 8.359337
null 97992 6.0 5.3463144
null 74184 2.0 6.239552
null 38551 7.0 5.378618
null null 8.0 7.862487
null 213984 5.0 4.309879
null 199016 2.0 3.81837
null 184349 10.0 8.100506
null 21127 4.0 5.120659
null 11492 1.0 4.5423064
null null 5.0 3.9853761
null 25978 10.0 9.017211
null 10148 9.0 8.99992
null 31234 10.0 8.686533
null 156148 2.0 4.345572
null 114613 10.0 7.8402953
null 109557 10.0 7.9189544
null 73107 6.0 6.7649946
null 33558 5.0 6.9478083
null null 10.0 8.230347
null null 6.0 6.733673
null 76596 10.0 8.4893
null 73107 10.0 7.717307
null 61157 9.0 8.071422
null null 5.0 8.756
null null 8.0 7.9567556
null 73107 8.0 6.990036
null 31234 10.0 8.788434
null null 8.0 7.835876
null 159680 7.0 7.390267
null 143725 10.0 8.762061
null 136495 10.0 8.782809
null 83773 1.0 5.2781463
null 68827 10.0 8.411279
null 65602 5.0 5.3406615
null 61157 9.0 7.2646003
null null 9.0 8.338827
null 156148 2.0 4.9456253
null 130970 8.0 7.782865
null 97527 8.0 8.192497
null 73107 10.0 7.4801373
null 97527 9.0 8.242901
null 21127 5.0 6.5847244
null 10148 10.0 9.015875
null null 7.0 7.291149
null null 8.0 8.063548
null 213984 5.0 5.7752724
null 156148 10.0 5.8566623
null 32953 6.0 6.939615
null 10531 5.0 6.5261707
null 33558 5.0 7.142455
null null 4.0 6.2455096
null 7006 10.0 9.106953
null 195250 2.0 7.372609
null 130970 9.0 7.474851
null 72901 7.0 6.3841662
null 6795 6.0 6.621426
null null 10.0 8.471834
null null 7.0 6.959152
null null 10.0 8.39053
null 25978 10.0 9.067589
null 155380 3.0 5.8420997
null 97992 7.0 6.4839125
null 97111 1.0 5.600998
null 83773 1.0 5.207481
null 24294 7.0 6.057867
null 21256 7.0 8.487273
null 6795 3.0 6.8647137
null 213984 5.0 5.7129602
null 195268 10.0 7.637589
null 132860 10.0 8.764899
null 84879 7.0 8.637464
null 76596 10.0 8.598633
null 68989 10.0 8.615754
null 40998 8.0 7.167472
null null 2.0 7.0235047
null 213984 5.0 4.9975452
null null 7.0 7.076181
null 65602 3.0 6.5545115
null 38551 5.0 7.5847297
null null 8.0 8.331619
null null 5.0 6.5759196
null null 10.0 8.558188
null 97527 8.0 7.765302
null 65602 4.0 3.7691975
null 97992 2.0 7.3239055
null 76596 10.0 8.305639
null 40998 7.0 6.675539
null null 8.0 7.671833
null 195250 2.0 3.8460968
null 180276 6.0 5.872579
null null 6.0 6.0296903
null null 4.0 7.419497
null 129572 6.0 7.3969107
null 109557 10.0 8.325403
null 84879 10.0 7.3040843
null 184349 10.0 8.664888
null 98678 2.0 3.825055
null 25978 10.0 8.73902
null 14258 8.0 6.4621696
null 7006 10.0 8.442784
null null 7.0 7.559544
null null 10.0 8.572549
null null 8.0 7.469811
null null 8.0 7.323146
null 155380 5.0 5.6343713
null 130970 8.0 7.6835103
null 97527 8.0 7.8054814
null 68989 10.0 9.016868
null 45992 10.0 8.533235
null null 4.0 6.1581755
null null 8.0 7.0740256
null null 10.0 7.294302
null 109557 10.0 9.229083
null 31234 10.0 9.181643
null 74257 10.0 8.968759
null 50408 5.0 6.489157
null 24294 6.0 6.0459785
