# userId itemId rating prediction
50740 145007 6.0 6.4597306
50740 114577 1.0 4.1969094
50740 105618 10.0 9.515401
50740 18287 6.0 6.3437347
75801 145007 7.0 6.5021677
75801 129572 7.0 6.328284
75801 114613 10.0 8.773123
75801 31234 10.0 9.211983
48369 180276 6.0 5.803857
48369 97527 9.0 8.862438
48369 null 7.0 7.099701
29677 195250 2.0 4.1458206
29677 114613 10.0 8.856898
29677 109557 10.0 9.209973
29677 14258 6.0 5.2098694
29677 null 10.0 8.9649105
86385 130970 6.0 7.718183
86385 109120 10.0 8.350571
86385 97992 7.0 7.1588902
86385 74257 10.0 9.147692
86385 72901 8.0 7.2603583
86385 38551 5.0 6.7680397
86385 null 4.0 7.5458274
87553 86703 5.0 6.6320095
87553 38551 5.0 6.3128934
87553 25978 10.0 9.090114
87553 11492 7.0 8.0165205
87553 null 7.0 7.359825
108521 199016 5.0 4.3714924
108521 195250 2.0 4.3613315
108521 175218 8.0 7.5119047
108521 40998 5.0 7.1359487
108521 24294 3.0 5.6022143
108521 null 1.0 7.0976095
108521 null 8.0 7.9391966
24949 65602 1.0 3.8964965
24949 7006 10.0 9.184483
24949 null 7.0 6.139961
14064 109557 10.0 9.507669
14064 68989 10.0 9.602433
43655 83773 7.0 6.1656857
43655 24294 8.0 7.5707116
43655 null 8.0 8.235114
43655 null 7.0 7.100288
43655 null 10.0 9.537563
43655 null 7.0 8.137756
107876 219711 6.0 6.192849
107876 213984 5.0 5.3180647
107876 155380 3.0 4.569895
107876 143725 10.0 9.339299
107876 109120 10.0 6.9212947
107876 null 1.0 4.7475896
107876 null 7.0 7.4052653
44058 84879 4.0 6.6333094
44058 11492 10.0 7.068085
44058 10531 6.0 5.5927014
44058 null 1.0 3.8874688
44058 null 10.0 9.146173
44058 null 8.0 7.752731
70606 195268 7.0 7.355557
70606 38551 5.0 6.9157166
70606 14258 10.0 7.484934
70606 null 10.0 8.651131
40641 199016 1.0 5.5770817
40641 180276 6.0 6.7575703
40641 132860 10.0 9.4241705
40641 76596 10.0 9.555383
40641 31234 10.0 9.408463
40641 25978 10.0 9.526962
40641 null 9.0 8.329922
57650 219711 4.0 5.978805
57650 131791 5.0 5.1781974
57650 114613 10.0 8.754988
57650 null 4.0 5.972336
57650 null 5.0 6.8418736
57650 null 7.0 7.453962
26955 97992 9.0 7.503167
65459 219711 10.0 6.6004763
65459 159680 7.0 8.109833
65459 136495 10.0 9.402355
65459 109120 10.0 7.726237
65459 74184 8.0 7.2922134
65459 73107 8.0 7.861231
65459 68989 10.0 9.382739
65459 40998 9.0 7.2316217
65459 null 9.0 8.14146
65459 null 10.0 9.182198
65459 null 7.0 7.2035303
22901 179192 7.0 5.8932304
22901 131791 5.0 5.5940666
22901 25978 10.0 9.238531
22901 19006 5.0 6.9527245
115114 219711 4.0 5.55778
115114 145007 6.0 6.297098
115114 130970 8.0 7.6269383
15272 84879 10.0 8.4887
15272 68827 10.0 8.777408
15272 null 8.0 6.217862
15272 null 9.0 8.053316
128748 182280 2.0 2.9056296
128748 109557 10.0 9.324253
128748 45992 10.0 6.661402
128748 null 9.0 8.904781
128748 null 10.0 7.0785065
520 131791 5.0 5.2079897
520 null 10.0 9.641007
99667 219711 5.0 6.1207566
99667 132860 10.0 9.165236
99667 131791 5.0 5.666822
99667 97527 8.0 8.328558
99667 97111 1.0 4.4975786
99667 68989 10.0 9.169339
99667 null 10.0 9.187019
99667 null 9.0 8.794235
99667 null 3.0 6.938577
76040 97111 2.0 4.7480383
76040 61157 3.0 6.798172
76040 null 10.0 8.6483555
76040 null 5.0 5.59621
76040 null 7.0 7.050235
76040 null 6.0 6.809084
null 195268 10.0 9.142789
null 97992 7.0 5.8138537
null 68989 10.0 9.114474
null 10531 5.0 6.198542
null null 3.0 4.10553
null 178540 5.0 7.221966
null 155380 4.0 4.830606
null null 10.0 6.4254003
null null 10.0 9.247232
null null 8.0 7.667064
null 195268 10.0 8.403008
null 97527 8.0 8.628385
null 24294 4.0 7.033965
null null 8.0 8.168313
null 155380 3.0 4.038778
null 73107 5.0 7.00076
null 68989 10.0 9.057329
null 31234 10.0 8.646867
null null 3.0 5.830042
null null 4.0 5.643665
null 156148 9.0 5.083201
null 114577 6.0 6.028717
null 109120 8.0 7.1938396
null 6795 6.0 5.894207
null 156148 2.0 5.230569
null 33558 5.0 7.167496
null 24294 5.0 5.8654327
null null 2.0 4.777629
null null 2.0 5.209796
null 178540 9.0 8.271052
null 120180 8.0 9.197713
null 83773 8.0 7.19877
null 76596 10.0 8.768992
null 74184 10.0 7.6845713
null 50408 5.0 9.27354
null null 10.0 8.354062
null null 10.0 8.168823
null null 10.0 7.5456095
null 219711 4.0 7.689344
null 159680 3.0 6.7680674
null 40998 7.0 4.782648
null 18287 2.0 6.1732893
null null 6.0 6.5291457
null 129572 8.0 6.7816505
null 72901 7.0 7.5539703
null null 8.0 8.203359
null 156148 3.0 6.4039164
null 84879 10.0 8.908332
null 72901 5.0 7.669132
null null 10.0 9.376996
null 175218 8.0 7.9015603
null 97527 8.0 7.767113
null 38551 5.0 5.796881
null 31234 10.0 9.251436
null null 6.0 6.104572
null null 3.0 5.6797376
null null 10.0 9.129939
null 184349 9.0 9.251045
null 143725 10.0 9.2059965
null 83773 3.0 6.338099
null 68989 10.0 9.322363
null null 10.0 8.725269
null 132860 10.0 9.385838
null 120169 7.0 7.59875
null 21127 3.0 5.7988105
null null 10.0 8.334499
null 132860 10.0 8.73456
null null 9.0 5.390038
null null 9.0 7.6095066
null null 9.0 7.629789
null null 10.0 8.291625
null 199016 2.0 4.588972
null 179192 6.0 6.097861
null 159680 7.0 7.2526846
null 74184 8.0 6.828871
null 39095 6.0 6.3287992
null 19006 7.0 7.0058203
null null 10.0 6.8075757
null null 7.0 7.499436
null null 10.0 6.4342637
null null 10.0 9.299016
null 131791 5.0 5.36142
null 97992 2.0 6.1132298
null 45992 10.0 7.1403117
null null 6.0 5.7503037
null null 8.0 7.4062862
null 179192 6.0 7.021589
null 120180 7.0 8.857972
null 21127 3.0 6.9413543
null null 9.0 6.8662415
null null 6.0 7.0001574
null 195268 5.0 8.037787
null 130970 9.0 7.953858
null null 10.0 8.034291
null 97527 8.0 8.1055765
null 155380 4.0 4.985811
null 129572 7.0 6.506683
null null 10.0 7.1217465
null 84879 8.0 7.9422483
null 40998 7.0 8.170627
null 19006 6.0 7.6483817
null 18287 5.0 6.542129
null null 10.0 8.15714
null null 4.0 6.3439994
null null 7.0 7.182674
null 175218 8.0 8.052821
null 11492 6.0 7.2737517
null null 7.0 7.884468
null 97992 5.0 6.151858
null 74184 6.0 6.7647667
null 39095 6.0 6.381819
null 31234 10.0 9.00264
null 21127 5.0 5.506313
null 18287 7.0 6.364512
null null 10.0 6.8060894
null null 10.0 9.212728
null 182280 2.0 3.6752892
null 104401 9.0 7.561615
null 97992 8.0 6.950393
null 31234 10.0 9.363509
null null 8.0 8.017712
null 195250 2.0 4.873012
null 68989 10.0 8.878958
null null 8.0 7.2475004
null 155380 4.0 6.0758924
null 65602 5.0 4.4396152
null 21127 10.0 7.148628
null null 10.0 9.69794
null 84879 10.0 7.5459895
null null 3.0 6.800559
null null 10.0 8.290724
null null 8.0 7.7501936
null 32953 8.0 6.871779
null 18287 5.0 5.719268
null 98678 1.0 5.4080973
null 74257 10.0 9.00699
null 21256 9.0 8.8229065
null null 7.0 7.60481
null null 10.0 8.8990755
null null 10.0 8.573583
null 97527 8.0 8.684146
null 10148 9.0 8.912308
null null 7.0 6.809931
null 219711 10.0 6.4112754
null 195268 10.0 9.21733
null 21127 8.0 7.1080604
null 72901 8.0 8.139582
null null 10.0 8.34076
null null 2.0 6.141346
null 219711 6.0 7.2761097
null 83773 5.0 5.945261
null 178540 10.0 7.823918
null 136495 10.0 9.203792
null 11492 10.0 7.6328845
null 10531 6.0 7.232091
null null 10.0 9.150104
null 219711 5.0 7.217909
null 178540 10.0 8.08597
null 21127 7.0 7.4032784
null 10148 10.0 9.155023
null null 9.0 7.672862
null 130970 7.0 7.819017
null null 8.0 8.342149
null null 9.0 6.958217
null null 3.0 6.939907
null null 10.0 9.212897
null null 8.0 6.95416
null 104401 9.0 8.6147585
null 97527 10.0 8.524566
null null 8.0 8.644333
null 73107 8.0 7.318632
null 65602 1.0 5.072214
null null 9.0 7.728974
null null 10.0 7.2911773
null null 6.0 6.608643
null 219711 10.0 7.5275254
null 130120 6.0 7.088734
null 97527 10.0 8.345111
null null 10.0 9.370637
null null 9.0 8.456237
null null 10.0 8.871678
null 109557 10.0 9.099739
null null 7.0 7.566071
null 199016 5.0 4.924871
null 83773 1.0 4.4732924
null 65602 1.0 4.195468
null 129572 7.0 6.088282
null null 10.0 9.306225
null 213984 5.0 5.95125
null 184349 10.0 9.068026
null 182280 2.0 5.2303314
null 97527 8.0 8.449983
null 10531 5.0 6.9411635
null null 9.0 7.4861608
null null 6.0 7.440113
null null 7.0 7.0213075
null 97111 3.0 5.340117
null 39095 7.0 5.896279
null 6795 6.0 6.478118
null null 7.0 7.402442
null 219711 6.0 5.9153523
null 219711 10.0 6.878894
null 18287 8.0 7.112104
null null 10.0 9.445916
null 136495 10.0 9.214148
null 73107 4.0 6.5721774
null 38551 5.0 5.428676
null 105618 10.0 9.618552
null 68827 10.0 8.866576
null null 8.0 6.8680134
null null 10.0 9.100097
null 199016 2.0 5.2895684
null 178540 9.0 7.288932
null 155380 5.0 5.4620633
null 72901 6.0 7.552116
null 38551 5.0 6.4728785
null 10148 10.0 8.921421
null null 10.0 9.214751
null 72901 8.0 7.505928
null 50408 9.0 7.452638
null null 8.0 8.052438
null 114613 10.0 8.756255
null 50408 7.0 7.882941
null 33558 10.0 8.044998
null 11492 7.0 7.6513515
null 6795 5.0 7.5308313
null null 9.0 8.100761
null null 5.0 7.766198
null 143725 10.0 9.042946
null 68989 10.0 9.05166
null 109120 10.0 7.0397744
null null 8.0 6.817035
null 219711 10.0 8.098193
null 180276 10.0 7.0469174
null 156148 2.0 8.346088
null 120180 10.0 8.621733
null null 7.0 7.744033
null null 9.0 8.744963
null 219711 6.0 5.566325
null 38551 5.0 5.0637765
null null 9.0 7.817232
null 120180 8.0 8.287848
null 65602 2.0 3.6826704
null 7006 10.0 8.883517
null null 1.0 5.7109957
null null 7.0 7.1015897
null 182280 2.0 3.3348808
null 179192 5.0 5.9233
null 97111 1.0 4.6649632
null 76596 10.0 8.9977455
null null 7.0 8.112781
null 19006 7.0 7.23862
null null 6.0 7.261301
null 195250 8.0 5.9468575
null null 10.0 9.318421
null null 8.0 8.024845
null 195268 10.0 8.288639
null 114577 1.0 5.2005415
null 97992 3.0 5.782192
null 76596 10.0 8.962552
null 74257 10.0 8.890376
null null 6.0 6.4921913
null null 6.0 6.6488786
null 219711 10.0 6.912758
null 145007 6.0 6.5974765
null 130970 6.0 7.627752
null 45992 5.0 7.0445867
null 18287 6.0 6.731776
null null 10.0 8.669783
null null 8.0 7.6905637
null null 7.0 6.0867453
null null 10.0 7.6411705
null 109557 10.0 9.274223
null 104401 6.0 7.6086755
null 195268 10.0 8.152173
null 97111 10.0 7.750908
null null 9.0 8.65381
null null 10.0 8.121601
null null 10.0 8.721994
null 114613 10.0 9.166997
null 10531 5.0 6.516877
null null 9.0 8.098934
null 219711 5.0 6.5979714
null 219711 1.0 5.8687906
null 184349 9.0 9.381268
null 179192 5.0 6.566346
null 32953 6.0 6.671215
null null 7.0 7.6195984
null 184349 10.0 8.622343
null 105618 10.0 9.063122
null null 3.0 4.569668
null null 5.0 6.3464656
null null 5.0 6.093182
null 130120 6.0 5.1630344
null 72901 7.0 7.0049415
null 61157 6.0 6.8787503
null 39095 5.0 6.01965
null 38551 5.0 6.0989356
null 25978 10.0 9.141004
null null 2.0 6.302284
null 184349 10.0 9.002347
null 179192 5.0 7.0346775
null 159680 7.0 7.3038616
null 7006 10.0 8.9846115
null null 6.0 7.691617
null 219711 4.0 7.4296803
null 195250 6.0 6.541361
null 120169 8.0 7.949215
null null 5.0 6.5129485
null null 9.0 8.725178
null null 10.0 8.91562
null 219711 5.0 6.5135684
null 195250 2.0 4.2842517
null 73107 6.0 6.795914
null 14258 4.0 6.344158
null 11492 1.0 6.4255447
null 155380 3.0 5.1735554
null 132860 10.0 8.768299
null 120180 10.0 7.8589487
null null 6.0 6.4349575
null 219711 5.0 7.4196734
null 145007 6.0 7.4372373
null 109120 8.0 8.50979
null 32953 7.0 7.584833
null 10531 6.0 6.939451
null 182280 10.0 4.304004
null 159680 8.0 7.7120633
null 219711 4.0 6.2396607
null 195268 10.0 8.917388
null 143725 10.0 9.243199
null null 1.0 8.523091
null 219711 5.0 6.079378
null 76596 10.0 8.844373
null 45992 5.0 7.165042
null 31234 10.0 9.268334
null 7006 10.0 9.086845
null null 9.0 7.136278
null null 3.0 5.0601163
null null 7.0 5.5511446
null null 10.0 9.092637
null null 4.0 5.6241755
null 155380 3.0 4.0051026
null 145007 6.0 6.4610376
null 130120 5.0 5.522728
null 97527 8.0 7.8712173
null null 9.0 8.680784
null 136495 10.0 9.121793
null 129572 7.0 5.5434594
null 97992 2.0 5.1397367
null 25978 10.0 9.154624
null null 9.0 7.9232397
null 143725 10.0 9.080286
null 6795 6.0 6.778343
null 178540 5.0 8.633603
null 175218 8.0 9.297289
null 109557 10.0 9.211349
null 40998 5.0 7.1557527
null 33558 10.0 7.9091516
null 10148 9.0 8.973447
null 7006 10.0 9.140536
null null 7.0 7.598665
null null 10.0 8.707135
null 195250 2.0 3.9099903
null 180276 4.0 5.859032
null 156148 2.0 4.1522274
null 130970 7.0 7.002715
null 84879 7.0 6.9531927
null 32953 6.0 6.3660965
null 31234 10.0 8.848761
null null 10.0 8.861594
null null 8.0 8.208701
null null 9.0 8.235071
null 180276 4.0 6.1464477
null 159680 5.0 6.015982
null 120169 7.0 6.623274
null 97111 1.0 3.7957594
null null 4.0 4.1612616
null null 5.0 6.619963
null 219711 4.0 5.582634
null 199016 2.0 4.6316485
null 195250 2.0 4.176717
null 97111 1.0 4.645223
null 38551 5.0 5.934825
null null 7.0 5.3918653
null 10148 9.0 9.046319
null 74184 7.0 8.012718
null 72901 9.0 7.7305126
null 68827 10.0 9.363722
null 67388 10.0 8.346721
null null 7.0 8.040444
null null 10.0 8.653713
null null 7.0 6.55098
null 195268 10.0 8.740495
null 159680 8.0 7.4682016
null 45992 5.0 7.9045644
null 39095 5.0 6.8952193
null 18287 7.0 6.507144
null 11492 6.0 7.0574927
null 195250 2.0 6.0329514
null 130970 7.0 7.964734
null 114577 3.0 6.271365
null 97527 8.0 8.436235
null null 9.0 8.123976
null null 9.0 7.9841404
null 219711 4.0 6.767418
null 97992 8.0 8.4105015
null 39095 5.0 6.6346297
null 10148 10.0 9.268039
null null 9.0 8.862222
null 219711 6.0 6.0480084
null 179192 7.0 6.2190056
null 97992 6.0 6.1567616
null 33558 5.0 7.1484923
null null 10.0 10.0
null 195250 2.0 5.2463317
null 97992 8.0 7.2855177
null 97111 1.0 5.9693146
null 73107 7.0 7.857917
null null 9.0 7.816208
null 159680 10.0 7.8117046
null 40998 8.0 7.3890734
null 24294 7.0 7.346693
null null 9.0 8.031807
null null 8.0 6.7522783
null null 6.0 7.5944614
null null 10.0 9.034268
null 219711 5.0 7.108193
null 213984 5.0 5.85596
null 159680 8.0 7.4463286
null 19006 7.0 8.059721
null null 8.0 8.385959
null 219711 5.0 6.8712564
null 213984 5.0 5.5659175
null 199016 2.0 4.6816397
null 184349 10.0 9.236389
null 178540 7.0 6.7668915
null 73107 7.0 6.935184
null 68989 10.0 9.323966
null 38551 5.0 5.570515
null 11492 1.0 6.8866367
null 7006 10.0 9.020733
null null 8.0 6.9473896
null null 10.0 9.216984
null 219711 5.0 6.969004
null 159680 6.0 7.4828167
null 130120 7.0 5.390228
null 74257 10.0 9.403947
null 7006 9.0 9.113229
null 6795 8.0 6.3784823
null null 9.0 7.7064495
null null 10.0 9.242621
null null 8.0 7.5765767
null 178540 9.0 7.3395653
null null 7.0 7.0339255
null null 8.0 7.5379367
null null 10.0 7.673229
null null 6.0 6.2767987
null null 7.0 6.7147355
null 195250 3.0 5.6801457
null 120180 10.0 9.5654745
null 21127 7.0 6.843046
null 199016 2.0 3.5547407
null 136495 10.0 9.096874
null 97527 8.0 7.9892735
null 32953 6.0 6.258642
null 19006 5.0 6.42674
null 18287 2.0 5.5523596
null null 10.0 9.050112
null null 5.0 5.658921
null null 7.0 7.1437054
null null 10.0 9.034592
null null 8.0 7.666971
null 179192 7.0 6.805237
null 73741 4.0 5.799186
null null 9.0 8.142405
null 180276 7.0 5.816806
null 10531 6.0 6.533889
null null 10.0 8.702087
null 109557 10.0 9.390069
null 21127 7.0 6.6708636
null null 7.0 7.074211
null 213984 5.0 5.607276
null 182280 1.0 4.804673
null 84879 10.0 8.900886
null 68827 10.0 9.090024
null 19006 7.0 7.132708
null 10531 6.0 6.614033
null null 10.0 9.05293
null 213984 5.0 6.851876
null 10531 6.0 7.1576004
null null 10.0 9.122218
null 120180 6.0 7.626122
null 72901 7.0 6.7592764
null 40998 8.0 7.142049
null 31234 10.0 8.904602
null 10148 10.0 8.448701
null 6795 9.0 5.5906324
null null 9.0 7.0788608
null null 9.0 8.7910595
null 213984 5.0 5.289554
null 184349 10.0 9.197867
null 178540 9.0 8.154251
null 105618 10.0 9.615046
null 83773 8.0 5.072736
null null 7.0 6.4269457
null 129572 7.0 5.417165
null 114613 9.0 8.342767
null 97527 8.0 7.8127184
null null 9.0 7.96808
null 159680 2.0 6.2057476
null 132860 10.0 8.787472
null 130120 5.0 4.1044755
null 109120 7.0 6.5328197
null 73741 10.0 4.5899158
null 67388 8.0 7.325567
null 50408 7.0 7.068804
null null 10.0 8.552895
null 45992 5.0 8.321766
null 31234 10.0 9.261917
null 184349 10.0 9.157003
null 109557 10.0 9.318534
null 104401 8.0 7.173435
null 76596 10.0 9.2646885
null 73741 2.0 5.855951
null 50408 6.0 7.282186
null null 9.0 8.076605
null null 7.0 5.8803706
null 199016 3.0 4.43922
null 182280 2.0 3.4456925
null 84879 5.0 7.6131763
null 120169 9.0 8.356412
null 114613 8.0 8.707104
null 86703 9.0 7.425455
null 38551 10.0 7.620997
null 21256 10.0 8.7245655
null 11492 10.0 8.141691
null 97992 7.0 6.265172
null 73741 5.0 5.430552
null 21127 6.0 6.0819216
null 213984 5.0 6.47144
null 178540 5.0 8.627145
null 114613 10.0 8.495798
null 74257 10.0 9.198674
null null 10.0 8.385988
null null 10.0 8.358549
null null 7.0 7.839588
null null 8.0 8.228721
null null 6.0 6.9608197
null 84879 10.0 8.396523
null 143725 10.0 9.077534
null 109557 10.0 8.996421
null 25978 10.0 9.209316
null 18287 6.0 7.403127
null null 8.0 7.5574994
null null 10.0 9.095649
null 130970 7.0 7.979718
null 114577 6.0 6.973339
null 24294 6.0 8.544784
null 14258 1.0 6.571399
null null 9.0 8.51709
null null 10.0 8.622514
null 109120 7.0 7.0410886
null 73741 4.0 5.6522493
null null 10.0 8.905375
null null 9.0 7.2661753
null null 10.0 6.4373755
null null 10.0 9.163947
null 195250 2.0 4.799413
null 11492 7.0 7.891055
null null 6.0 4.688497
null null 10.0 9.388845
null 180276 2.0 7.8701587
null 114577 2.0 7.0667276
null 68989 10.0 8.703295
null 21127 7.0 6.7642174
null null 9.0 7.875989
null 83773 9.0 5.4783134
null null 7.0 7.62871
null null 5.0 7.419002
null 83773 4.0 4.488167
null 6795 8.0 6.423471
null null 5.0 4.7507834
null 182280 7.0 3.4107885
null 179192 6.0 6.0596275
null null 10.0 9.306885
null null 5.0 5.721132
null 156148 2.0 7.1273494
null 6795 8.0 7.536752
null null 8.0 8.148947
null null 2.0 7.369401
null null 9.0 8.655144
null null 10.0 7.845603
null null 8.0 7.219115
null 65602 1.0 4.6307316
null null 9.0 7.420639
null 199016 1.0 4.9306293
null 195250 6.0 5.1306663
null 155380 10.0 5.2905498
null 129572 8.0 6.9569135
null null 10.0 9.243117
null null 8.0 5.54616
null 199016 2.0 5.1150575
null 143725 10.0 9.349874
null 120180 9.0 8.309819
null null 7.0 7.0223365
null null 7.0 7.7026477
