# userId itemId rating prediction
116427 null 4.0 6.330404
116427 null 10.0 8.020534
116427 null 10.0 8.456422
107544 74184 4.0 5.6573763
107544 39095 6.0 5.820728
107544 10531 10.0 6.1340714
55650 195250 2.0 5.1385555
55650 159680 8.0 7.417607
55650 130120 4.0 6.635774
55650 null 6.0 7.088447
57451 175218 10.0 8.373889
57451 132860 10.0 9.200064
57451 105618 10.0 9.63587
57451 76596 10.0 9.348004
57451 19006 10.0 6.9978175
57451 14258 10.0 7.1592956
57451 null 10.0 7.9292226
69255 null 6.0 6.982967
69255 null 6.0 6.0842295
69255 null 4.0 7.0878463
19644 67388 8.0 8.76787
19644 null 8.0 6.3640294
55697 182280 2.0 4.2430124
55697 159680 7.0 6.710981
55697 143725 10.0 9.217817
55697 null 9.0 8.017337
66215 132860 10.0 9.096902
66215 130120 7.0 5.582366
66215 74257 10.0 9.083313
66215 72901 2.0 6.0580635
66215 40998 8.0 6.6191916
66215 32953 7.0 6.2719216
66215 19006 7.0 6.5159645
66215 10531 7.0 6.0191607
76952 213984 5.0 5.7738185
76952 73741 3.0 5.4373693
76952 null 4.0 6.105858
82313 145007 7.0 6.9002504
82313 143725 10.0 9.055618
82313 131791 6.0 5.43542
82313 45992 10.0 7.025328
82313 32953 6.0 7.0631404
60889 159680 4.0 7.259766
60889 130970 9.0 7.2059293
60889 72901 5.0 6.7099957
60889 null 1.0 5.020318
60889 null 7.0 7.706204
60889 null 7.0 7.522946
60889 null 10.0 8.451858
60889 null 10.0 8.789268
114810 132860 10.0 9.276722
114810 120169 7.0 7.33561
114810 104401 5.0 6.742778
114810 38551 2.0 5.900644
123000 180276 5.0 5.3772964
123000 155380 4.0 3.2035263
123000 114577 5.0 4.039206
123000 73107 6.0 6.2002606
123000 68989 10.0 9.325238
45941 182280 2.0 5.774472
45941 40998 7.0 7.896787
45941 32953 6.0 7.8500147
6958 143725 10.0 8.89385
6958 null 9.0 8.116213
6958 null 7.0 7.456404
6958 null 7.0 7.909188
7111 73107 8.0 8.266988
7111 61157 8.0 7.3536515
7111 null 10.0 7.7609253
7111 null 7.0 7.5874424
1119 219711 5.0 7.091023
1119 179192 5.0 6.958827
1119 136495 10.0 9.076571
1119 130120 5.0 5.0366955
1119 97111 1.0 4.5057597
1119 45992 5.0 7.6451836
1119 null 9.0 6.911915
114979 159680 6.0 7.2558136
114979 109557 10.0 9.311143
114979 39095 7.0 6.406559
6558 156148 3.0 4.3685346
6558 25978 10.0 9.188044
6558 null 2.0 4.156929
6558 null 8.0 7.226392
16656 74257 10.0 9.372421
16656 72901 6.0 6.8003674
16656 61157 7.0 7.218266
16656 25978 10.0 9.403547
16656 19006 10.0 7.816323
16656 null 10.0 9.267453
16656 null 2.0 4.257604
16656 null 8.0 6.2693977
74514 219711 5.0 5.3086386
74514 213984 5.0 5.199862
74514 156148 9.0 5.1277184
74514 68989 10.0 9.048835
74514 38551 9.0 5.744862
74514 19006 10.0 7.496287
74514 null 5.0 6.9418216
50740 74184 7.0 6.5974283
75801 159680 7.0 6.613541
75801 155380 3.0 4.772275
75801 120180 9.0 8.010056
75801 73741 6.0 5.1126447
75801 null 9.0 8.732246
48369 219711 10.0 5.65195
48369 97992 2.0 6.0727005
48369 84879 10.0 7.7065315
48369 null 8.0 6.0906553
48369 null 10.0 9.330081
48369 null 10.0 9.07061
29677 219711 4.0 6.077598
29677 136495 10.0 9.198422
29677 97111 1.0 4.7510996
29677 38551 5.0 6.176816
29677 null 10.0 9.077969
29677 null 10.0 8.636245
86385 195250 4.0 5.1422644
86385 109557 10.0 8.803951
86385 104401 8.0 6.628201
86385 25978 10.0 8.813356
86385 14258 6.0 7.1115246
87553 180276 6.0 5.749886
87553 175218 9.0 7.7789664
87553 109120 7.0 6.6188855
87553 105618 10.0 9.29338
87553 73741 10.0 5.447451
108521 null 8.0 7.0870614
24949 178540 6.0 7.0790563
24949 159680 5.0 6.9202185
14064 130120 5.0 7.0616035
14064 120169 9.0 8.540973
14064 18287 9.0 7.844994
43655 195268 10.0 8.200333
43655 120169 8.0 7.677052
43655 109557 10.0 8.499664
43655 74257 10.0 8.478718
43655 null 4.0 6.3370714
107876 184349 10.0 9.259604
107876 109557 10.0 9.073944
107876 83773 1.0 3.9864972
107876 null 7.0 6.537369
44058 74184 8.0 6.943651
70606 104401 5.0 7.7383423
70606 97992 8.0 7.34386
70606 31234 10.0 8.305964
40641 45992 10.0 7.0092006
40641 null 10.0 9.313235
57650 73741 6.0 5.2445116
26955 219711 5.0 6.919986
26955 184349 10.0 9.257117
26955 156148 9.0 5.698885
26955 19006 7.0 8.631311
26955 null 3.0 5.86124
26955 null 9.0 7.7572355
26955 null 8.0 7.8596787
65459 130120 5.0 6.0352917
65459 null 10.0 8.309235
65459 null 4.0 5.692074
65459 null 9.0 8.014321
22901 61157 5.0 6.095431
22901 39095 6.0 6.191221
22901 6795 5.0 5.703001
22901 null 4.0 5.945612
22901 null 10.0 9.253476
22901 null 9.0 8.66237
22901 null 8.0 7.8204856
115114 199016 3.0 4.851887
115114 155380 2.0 5.2335935
115114 null 4.0 5.85715
115114 null 8.0 7.2539372
15272 182280 2.0 5.585422
15272 129572 7.0 7.474717
15272 114577 4.0 5.9828014
15272 74184 8.0 7.41333
15272 61157 8.0 8.395536
15272 11492 8.0 8.039417
15272 null 10.0 9.097024
128748 114613 10.0 9.064186
128748 83773 1.0 5.63846
128748 61157 8.0 6.5000267
128748 11492 9.0 6.1692076
520 182280 2.0 3.0634255
520 84879 10.0 8.076196
520 65602 2.0 4.0093803
520 31234 10.0 9.035624
520 10531 7.0 6.1795006
99667 178540 8.0 7.036132
99667 104401 6.0 6.2665763
99667 25978 10.0 8.934844
99667 null 1.0 4.001571
99667 null 10.0 8.967476
76040 219711 5.0 5.2887926
76040 213984 5.0 5.0696273
76040 178540 6.0 6.9413776
76040 131791 6.0 5.4984894
76040 24294 6.0 5.592836
76040 null 6.0 5.7276793
76040 null 7.0 5.904818
76040 null 10.0 8.954256
76040 null 10.0 8.769224
null 184349 10.0 8.962081
null 155380 3.0 3.933024
null 83773 2.0 4.404194
null 21127 5.0 5.7795787
null null 8.0 7.1374087
null null 8.0 7.2912736
null null 6.0 5.3253226
null null 5.0 6.1654787
null 219711 5.0 5.7059155
null 120169 7.0 7.1429973
null 74184 4.0 7.0739217
null 73107 7.0 7.3340874
null 31234 10.0 8.321001
null 25978 10.0 8.496726
null 219711 5.0 5.926792
null null 7.0 7.814067
null 182280 2.0 4.200435
null 73741 4.0 5.9585466
null 40998 6.0 6.3040447
null null 10.0 9.029338
null 114577 6.0 4.9107523
null 74257 10.0 9.145014
null 39095 6.0 6.238891
null null 10.0 6.981835
null 143725 10.0 8.666338
null 105618 10.0 8.967628
null 25978 10.0 8.791298
null 10148 8.0 8.263985
null 179192 7.0 6.614516
null 159680 7.0 5.939494
null 104401 7.0 6.5297923
null 74257 10.0 8.68494
null null 1.0 5.4224477
null 6795 8.0 4.792458
null null 5.0 5.4938765
null 195268 10.0 8.7688875
null 159680 9.0 7.7414446
null 131791 8.0 7.1286364
null 21127 7.0 8.275278
null 14258 10.0 8.54212
null null 10.0 8.86798
null null 7.0 7.9423404
null null 9.0 8.200399
null null 9.0 8.360438
null null 10.0 8.976091
null 155380 4.0 5.100828
null 120180 10.0 6.4805193
null 109120 7.0 5.5920067
null 97527 8.0 6.9656854
null 74257 10.0 8.489732
null 25978 10.0 8.522948
null 7006 10.0 8.216119
null null 9.0 8.362703
null 213984 5.0 5.294182
null 155380 4.0 5.103897
null 73741 3.0 5.760728
null 38551 5.0 6.4860177
null null 9.0 7.716719
null null 10.0 8.948561
null 38551 5.0 6.9743624
null 25978 10.0 9.505654
null null 10.0 9.382552
null 159680 6.0 6.1481156
null 73741 2.0 5.1507297
null 131791 4.0 5.8888874
null 109120 6.0 7.1998296
null 104401 5.0 6.806355
null 84879 10.0 7.8930154
null 68989 10.0 9.182122
null 65602 1.0 4.6087294
null 45992 10.0 7.6863375
null 21256 8.0 8.750187
null null 4.0 5.8328404
null 159680 10.0 7.2706532
null null 8.0 8.509241
null 219711 4.0 6.3028874
null 199016 8.0 5.4691544
null 219711 4.0 7.177688
null 195250 2.0 7.6596265
null 97527 8.0 7.7929277
null null 7.0 7.3854737
null null 9.0 7.955628
null null 10.0 8.64432
null 155380 3.0 6.1920066
null 72901 5.0 6.8069186
null null 10.0 8.839897
null 195250 1.0 4.0378056
null 156148 2.0 4.6966944
null 72901 7.0 5.314436
null 68989 10.0 9.157849
null null 5.0 5.9942164
null null 5.0 6.2207856
null 219711 7.0 6.59212
null 136495 10.0 8.509783
null 68827 10.0 8.396696
null 159680 8.0 7.255947
null null 2.0 8.569974
null 40998 9.0 5.9327636
null 10148 10.0 8.410803
null 156148 5.0 4.0915256
null 7006 10.0 9.054231
null null 9.0 7.360274
null 179192 6.0 7.293053
null 45992 5.0 7.1186743
null 6795 6.0 5.879007
null null 7.0 7.0244255
null 219711 5.0 5.886824
null 114577 2.0 5.4337087
null 21127 5.0 6.4804463
null null 4.0 7.3093996
null null 5.0 5.607291
null 179192 5.0 5.559635
null 129572 7.0 6.228947
null 97527 10.0 7.7784677
null null 5.0 6.710363
null null 7.0 6.705807
null null 7.0 6.630173
null null 8.0 7.958229
null 178540 7.0 7.5113587
null 109557 10.0 9.239244
null 39095 6.0 6.472847
null null 6.0 7.7361455
null null 10.0 9.492889
null 219711 10.0 7.039797
null 132860 10.0 8.815194
null null 5.0 6.453415
null null 7.0 7.6426544
null 132860 10.0 9.336278
null 68827 10.0 9.170372
null 109120 7.0 7.326606
null 105618 10.0 9.677387
null null 10.0 9.0507965
null null 8.0 6.6558776
null null 10.0 9.049698
null 180276 9.0 5.184258
null 143725 10.0 9.060399
null 21127 5.0 5.937709
null 10531 7.0 5.6254387
null null 10.0 6.3179994
null null 5.0 6.2607455
null 179192 7.0 6.363738
null null 2.0 6.84513
null 156148 3.0 5.1926003
null null 7.0 6.4315324
null 182280 2.0 5.5109806
null 131791 5.0 6.165807
null 130970 8.0 7.5976396
null 114577 5.0 7.838269
null null 10.0 7.881464
null null 9.0 7.8624706
null 178540 9.0 8.286482
null 40998 9.0 7.967765
null null 6.0 9.332316
null null 8.0 8.259108
null null 10.0 8.617961
null 109557 10.0 9.10257
null null 6.0 7.5579944
null 109120 10.0 8.611845
null null 6.0 7.6120734
null null 10.0 9.128036
null null 7.0 7.573718
null 175218 10.0 8.129327
null 6795 8.0 7.520808
null null 9.0 8.769723
null null 10.0 9.025217
null 219711 10.0 6.036029
null 199016 2.0 5.417669
null 182280 2.0 4.030335
null 155380 4.0 5.4128494
null 145007 7.0 6.9933877
null 76596 10.0 8.465168
null null 10.0 6.5830436
null null 5.0 7.375207
null null 10.0 8.814776
null null 8.0 7.043251
null 219711 10.0 7.304229
null 143725 10.0 9.463898
null 130970 9.0 7.944589
null 73107 10.0 7.987679
null 120169 7.0 7.1895423
null null 7.0 6.335957
null 132860 10.0 9.2644005
null 25978 10.0 9.203463
null null 9.0 8.213482
null null 8.0 8.608506
null 6795 5.0 5.980052
null 219711 5.0 5.8259673
null 182280 2.0 2.742594
null 97992 7.0 5.9325843
null 72901 6.0 6.2450237
null null 8.0 7.1320066
null 219711 6.0 5.0440454
null 114577 5.0 5.0752664
null null 9.0 8.37052
null 219711 5.0 7.1396995
null 179192 6.0 6.870364
null 156148 5.0 5.5839777
null 130120 7.0 6.201929
null 72901 7.0 7.188109
null 184349 10.0 8.173804
null 130970 7.0 7.3885202
null null 10.0 7.524737
null 10148 10.0 8.368416
null 7006 10.0 8.71405
null 105618 10.0 9.112124
null 65602 5.0 6.17266
null 10531 6.0 7.4459066
null null 7.0 8.225862
null 219711 5.0 6.7148066
null 97527 8.0 8.092328
null 74184 7.0 7.5700374
null 68989 10.0 9.335876
null 132860 10.0 9.138706
null null 8.0 7.6551723
null null 6.0 6.388567
null null 7.0 6.250897
null 130970 7.0 6.6708407
null 32953 6.0 5.824621
null 25978 10.0 9.109802
null 11492 2.0 4.952458
null null 7.0 6.8048725
null null 7.0 7.2431264
null 219711 7.0 6.2754736
null 178540 6.0 7.150486
null 143725 10.0 9.040513
null 114613 10.0 8.255047
null 98678 1.0 3.3917596
null 24294 3.0 5.76161
null 7006 10.0 8.86296
null null 10.0 8.864805
null null 8.0 7.6851807
null 219711 4.0 5.5392847
null 159680 6.0 7.213531
null 97111 1.0 6.2888002
null null 5.0 7.439175
null null 9.0 7.8804164
null 159680 7.0 7.70347
null 97111 4.0 6.2747707
null 76596 10.0 8.733018
null 68827 10.0 9.196643
null null 10.0 8.529074
null null 10.0 8.774305
null 178540 10.0 7.6452303
null 156148 8.0 6.022834
null 39095 6.0 6.7863336
null 6795 5.0 6.92942
null null 7.0 6.8461494
null 145007 6.0 6.6170444
null 131791 10.0 6.889028
null 68989 10.0 9.262473
null 40998 8.0 6.613446
null 11492 10.0 7.3903685
null 104401 5.0 6.5556154
null 21256 8.0 8.379321
null null 2.0 5.3373857
null 219711 5.0 6.0180216
null 156148 2.0 4.116087
null null 10.0 8.94916
null 83773 1.0 4.124753
null 38551 5.0 5.592263
null 219711 5.0 5.5451627
null 199016 2.0 5.881973
null 145007 7.0 6.666018
null 120169 9.0 7.6562567
null 114613 2.0 7.8566465
null 109120 10.0 7.2432995
null 83773 8.0 5.4580092
null null 10.0 8.795195
null null 10.0 8.502541
null 143725 10.0 8.758314
null 18287 8.0 7.230243
null null 10.0 6.9262547
null null 10.0 8.08387
null 33558 6.0 6.7022343
null 31234 10.0 8.458692
null null 3.0 4.6522613
null null 10.0 8.738306
null 143725 10.0 8.7816925
null 132860 10.0 8.8631315
null 143725 10.0 9.177237
null 97992 5.0 7.127653
null 40998 4.0 7.3098183
null 219711 7.0 7.531562
null 178540 9.0 8.157407
null 84879 10.0 8.988986
null 72901 8.0 8.771812
null null 10.0 7.77449
null null 8.0 8.162106
null null 9.0 7.5274925
null null 10.0 9.266505
null null 10.0 9.200477
null 155380 7.0 5.604387
null 114577 4.0 5.783725
null 155380 3.0 4.640681
null null 7.0 7.0473313
null 19006 5.0 6.0445023
null 219711 5.0 6.3122835
null 114613 10.0 8.0050335
null 97111 1.0 5.0619864
null null 10.0 8.422569
null 199016 1.0 5.910175
null 120180 10.0 8.48247
null 61157 8.0 6.8479967
null null 8.0 6.745314
null null 8.0 8.517158
null 97111 10.0 6.96379
null 72901 8.0 7.6236634
null 33558 6.0 7.6479807
null 31234 10.0 8.583342
null 21127 8.0 7.0552464
null 19006 8.0 7.973193
null 10148 10.0 8.629765
null 7006 10.0 8.851816
null null 8.0 7.805175
null null 6.0 6.89465
null 74184 8.0 7.060916
null 73107 8.0 7.2453427
null null 9.0 8.17709
null 120180 10.0 7.467998
null 104401 6.0 6.3559594
null 73741 5.0 6.0547514
null 25978 10.0 8.967986
null null 2.0 5.6334147
null null 6.0 5.596032
null null 9.0 7.071057
null 219711 4.0 6.010075
null 114613 10.0 8.73124
null 74184 7.0 6.6142592
null 45992 10.0 8.52329
null null 9.0 9.180992
null null 7.0 5.4467177
null 178540 10.0 6.9803243
null 120169 7.0 7.4195037
null 199016 10.0 8.0151415
null 131791 5.0 5.99493
null 45992 5.0 8.299215
null null 10.0 8.561121
null 84879 10.0 7.8536615
null 7006 10.0 8.578156
null null 10.0 8.810922
null null 10.0 8.578419
null 109120 7.0 7.9117594
null 74257 10.0 9.092075
null 14258 10.0 6.3252974
null null 9.0 8.314135
null null 10.0 8.619539
null 109557 10.0 8.834443
null 74257 10.0 8.945706
null 21127 5.0 5.800412
null 11492 6.0 7.0853887
null null 1.0 4.657204
null null 3.0 6.5742326
null null 10.0 9.014249
null null 4.0 6.989018
null null 8.0 7.728696
null 72901 6.0 5.4986906
null 19006 7.0 6.511001
null 6795 5.0 6.059839
null null 7.0 6.118645
null 195268 10.0 8.368655
null 21127 5.0 5.6076517
null null 6.0 5.3786535
null 195268 10.0 8.054582
null 40998 5.0 6.184227
null 18287 8.0 6.0915375
null 7006 10.0 9.04194
null null 6.0 6.5418496
null null 8.0 8.484198
null 219711 3.0 7.1847215
null 199016 2.0 6.020764
null 195250 2.0 4.5591035
null 74184 9.0 6.8242364
null null 7.0 7.6508327
null null 10.0 8.736269
null null 9.0 7.6089406
null 109557 10.0 8.72381
null 74257 10.0 8.690436
null 68989 10.0 8.723125
null 7006 9.0 8.577582
null null 4.0 5.071534
null null 8.0 6.7858458
null 219711 10.0 7.3990326
null 182280 2.0 6.8715825
null 130120 5.0 7.6979136
null 73741 5.0 6.9748025
null 130970 8.0 6.3772044
null 114577 6.0 4.890915
null 84879 10.0 7.0789614
null 74184 5.0 5.6463833
null null 7.0 6.957002
null 182280 2.0 2.7408817
null 155380 4.0 4.2898474
null 129572 8.0 5.7332044
null 109120 6.0 7.3741703
null 97527 8.0 7.8701544
null 213984 5.0 6.03211
null 145007 5.0 6.263654
null 76596 10.0 9.184778
null 61157 8.0 6.379489
null 19006 7.0 6.2283087
null 145007 7.0 7.8592815
null 83773 3.0 8.440193
null null 10.0 8.22543
null 219711 5.0 5.284711
null 182280 2.0 5.315201
null 199016 6.0 4.4993277
null 219711 4.0 6.491967
null 179192 6.0 6.4229565
null 159680 8.0 6.8868637
null 155380 5.0 5.5138607
null 84879 10.0 7.620377
null 74184 9.0 7.636114
null 45992 10.0 9.308433
null 73107 8.0 8.115964
null 18287 8.0 7.372868
null null 10.0 9.526629
null null 7.0 7.864576
null 199016 6.0 5.290435
null null 5.0 6.847106
null null 10.0 9.343948
null 213984 5.0 6.0432477
null 11492 10.0 8.348588
null 6795 5.0 6.8491387
null null 10.0 9.06327
null null 8.0 6.6165123
null null 9.0 8.231362
null null 10.0 9.213303
null 130970 8.0 7.8999734
null null 6.0 7.077877
null null 10.0 6.5767565
null 131791 5.0 5.9092917
null 114613 10.0 8.344658
null 76596 10.0 8.842306
null 10531 6.0 6.2931957
null null 2.0 5.3803396
null null 3.0 5.763856
null null 10.0 8.94633
null null 3.0 6.6154304
null 32953 7.0 6.895634
null 14258 10.0 6.8594975
null 104401 8.0 6.7099457
null 73741 3.0 5.1729465
null null 8.0 7.8721824
null null 8.0 7.276257
null 219711 4.0 6.6149707
null 109120 6.0 7.600346
null 65602 1.0 4.8764973
null 45992 10.0 7.6382093
null null 2.0 5.2586026
null null 7.0 6.7890105
null 84879 2.0 6.505846
null 65602 1.0 3.3514166
null null 6.0 5.64257
null 131791 6.0 6.6298647
null 11492 7.0 7.4965563
null 219711 5.0 4.3413844
null 195268 10.0 7.839788
null 76596 10.0 9.127823
null null 6.0 6.9977555
null null 6.0 5.6841164
null null 9.0 8.8071165
null 219711 5.0 7.291815
null 213984 5.0 5.6723123
null 68989 10.0 8.9066
null null 5.0 5.193168
null null 2.0 5.086622
null null 10.0 8.995498
null 114613 3.0 8.534132
null 104401 6.0 7.4181867
null 45992 10.0 8.01887
null 21127 6.0 5.9871807
null null 6.0 6.795578
null null 10.0 8.616923
null 73107 10.0 7.269138
null null 10.0 9.132465
null null 9.0 7.9655294
null null 10.0 9.160821
null 156148 3.0 5.737205
null 129572 6.0 7.4422264
null null 10.0 8.909017
null null 7.0 6.3861303
null 155380 10.0 6.7005234
null 68989 10.0 9.100583
null 21127 4.0 7.00389
null null 10.0 7.998465
null 195268 9.0 8.595333
null 74257 10.0 8.833268
null null 10.0 8.484116
null 182280 2.0 5.4253936
null 19006 9.0 7.996615
null 14258 10.0 7.5332546
null null 6.0 6.605263
null 184349 10.0 9.0607
null null 2.0 5.086654
null null 8.0 7.3824563
null null 5.0 6.1798415
null 180276 1.0 6.102738
null 156148 2.0 5.639844
null 40998 5.0 5.3539195
null null 7.0 7.437229
null 182280 2.0 5.3815885
null 21127 8.0 6.188414
null 11492 9.0 8.403928
null null 8.0 7.9324765
null 38551 7.0 6.288836
null 24294 6.0 6.5937185
null null 10.0 8.912327
null null 6.0 6.092386
null null 10.0 8.845704
null 131791 5.0 4.563386
null null 6.0 4.0399704
null null 6.0 5.1744394
null 195268 5.0 8.589868
null 97527 8.0 7.8103356
null 97111 1.0 4.7827344
null null 7.0 7.779179
null 195268 10.0 8.18389
null 184349 10.0 8.994179
null 109557 10.0 8.970639
null 40998 9.0 6.1945734
null 31234 10.0 8.925011
null null 10.0 8.743561
null null 9.0 6.560362
null null 10.0 8.73923
null 155380 3.0 5.5956326
null 131791 6.0 5.522711
null 195250 7.0 5.005042
null 184349 10.0 9.046196
null 130120 4.0 6.2069774
null 120169 8.0 7.7069983
null 74257 10.0 9.153018
null 114613 8.0 8.508764
null 97527 8.0 8.17131
null 19006 8.0 7.1697536
null 10148 10.0 8.280952
null 6795 8.0 6.696885
null null 9.0 8.7549515
null 213984 5.0 5.302244
null 143725 10.0 8.951752
null 130970 8.0 7.3982115
null 32953 7.0 6.3931303
null null 10.0 8.970356
null null 6.0 7.0718284
null 195268 10.0 8.101678
null 132860 10.0 9.309892
null 130970 9.0 8.093018
null 114613 10.0 8.66635
null 61157 7.0 7.3472433
null 14258 5.0 8.173676
null null 2.0 6.5794244
null null 6.0 7.2422347
null 213984 5.0 6.4672956
null 155380 6.0 6.625055
null 97992 7.0 7.7070704
null 39095 7.0 6.539382
null 213984 5.0 6.1686497
null 156148 10.0 5.908435
null 14258 10.0 7.86183
null null 2.0 5.595226
null 156148 6.0 4.8836994
null 68827 10.0 8.985171
null 10148 10.0 8.856729
null null 10.0 9.24256
null 180276 4.0 6.072043
null 178540 10.0 7.7504816
null 38551 5.0 6.1212387
null null 6.0 7.5775304
null null 10.0 8.860252
null null 4.0 5.3470464
null 120169 7.0 7.603772
null 109120 9.0 7.781819
null 104401 9.0 8.591884
null 73107 8.0 8.439147
null 31234 10.0 8.897727
null null 8.0 8.04662
null 180276 5.0 6.0283523
null 145007 6.0 6.5130486
null null 4.0 6.1243587
null null 5.0 7.4566236
null null 10.0 8.947805
null 184349 10.0 8.828973
null 180276 6.0 6.5649333
null 104401 8.0 6.9465623
null null 10.0 8.982596
null 145007 6.0 6.2296796
null 104401 6.0 6.9782495
null 97111 9.0 3.8960586
null 86703 3.0 6.391592
null null 7.0 8.396931
null 213984 5.0 5.3608193
null 19006 6.0 7.9571657
null 10531 7.0 6.336413
null null 10.0 8.50216
null null 9.0 8.00634
null null 6.0 8.617695
null null 9.0 7.8889084
null 74184 8.0 7.3021374
null null 10.0 8.343924
null 213984 5.0 6.243498
null 76596 10.0 9.16362
null 213984 5.0 4.976125
null 98678 1.0 3.3422267
null 73107 7.0 7.0079374
null 65602 1.0 3.5133069
null 38551 5.0 5.1809554
null 32953 6.0 6.4220047
null null 4.0 5.044717
null null 10.0 8.956315
null null 4.0 6.084609
null 179192 5.0 6.448257
null 178540 7.0 7.1963315
null 97527 8.0 7.972555
null 25978 10.0 9.189863
null 178540 6.0 7.920436
null 136495 10.0 9.082765
null 25978 10.0 9.168122
null null 10.0 9.074951
null null 10.0 8.238322
null null 10.0 8.958605
null 73107 8.0 6.983715
