# userId itemId rating prediction
74355 180276 6.0 6.3736773
74355 178540 6.0 6.5593143
74355 159680 4.0 6.7631803
74355 18287 4.0 6.0571914
135273 156148 10.0 5.702374
135273 68989 10.0 9.517192
27824 14258 10.0 5.6605306
63693 219711 5.0 7.0412803
63693 97527 8.0 7.53296
63693 73741 10.0 6.577089
63693 38551 6.0 6.538107
71898 213984 5.0 4.5615664
71898 195250 4.0 2.799261
71898 114613 10.0 9.073566
71898 83773 1.0 2.6054325
71898 38551 5.0 4.5655565
71898 18287 4.0 4.984057
71898 null 8.0 7.144226
71898 null 10.0 9.119628
51943 136495 10.0 9.207748
51943 45992 5.0 7.0056033
51943 18287 5.0 4.8883166
51943 null 6.0 6.462148
52283 179192 8.0 6.525162
52283 68989 10.0 9.157841
52283 32953 6.0 6.793174
52283 11492 10.0 6.816346
52283 null 10.0 9.013329
52283 null 10.0 9.17211
6652 132860 10.0 9.271632
6652 97111 1.0 3.9155488
6652 18287 1.0 5.2583923
6652 null 10.0 7.858499
6652 null 10.0 9.072867
104490 219711 10.0 5.5207148
104490 179192 6.0 6.6699014
104490 83773 6.0 4.7518997
44563 219711 5.0 5.6519704
44563 83773 5.0 3.9419272
44563 10148 10.0 9.15585
44563 null 2.0 5.330894
15256 105618 10.0 8.424102
15256 97992 3.0 5.910572
15256 68827 10.0 7.587073
116061 104401 10.0 7.235332
116061 null 6.0 6.30625
134124 97992 7.0 5.6426005
134124 73741 6.0 4.890743
134124 25978 10.0 9.383596
111397 219711 9.0 6.98817
111397 39095 7.0 6.722344
111397 21127 8.0 6.277412
111397 14258 8.0 7.482696
32346 76596 10.0 9.051543
32346 25978 10.0 9.144783
32346 null 10.0 8.406688
5304 213984 5.0 5.656353
5304 145007 6.0 6.831249
5304 109120 8.0 6.6456394
5304 84879 8.0 7.8875785
5304 72901 7.0 7.287627
5304 null 7.0 6.7178903
2559 120169 7.0 6.5345364
2559 97111 1.0 3.424457
2559 83773 1.0 2.150707
2559 38551 5.0 6.5742836
2559 19006 7.0 6.6775217
2559 null 10.0 9.230065
14105 219711 6.0 5.446122
14105 109120 1.0 5.7662425
14105 104401 5.0 5.4199286
14105 32953 5.0 6.5114408
14105 7006 10.0 9.100368
14105 null 10.0 9.009754
25640 213984 5.0 5.6799307
25640 7006 10.0 8.867681
91111 219711 9.0 5.989207
91111 195250 3.0 4.100504
91111 74184 7.0 6.6100445
91111 19006 5.0 6.502991
91111 null 9.0 7.148294
91111 null 4.0 6.7629023
91111 null 6.0 6.07872
91111 null 8.0 8.72299
116427 219711 8.0 6.212275
116427 213984 5.0 6.1461744
116427 182280 2.0 4.80524
116427 155380 3.0 5.196398
116427 145007 6.0 6.99401
116427 131791 5.0 6.0316234
116427 114613 10.0 8.851182
116427 83773 1.0 5.146918
116427 67388 9.0 6.8613915
116427 null 8.0 7.4606676
107544 61157 5.0 6.5659804
107544 null 10.0 9.07161
107544 null 9.0 8.763434
107544 null 10.0 9.054629
55650 219711 6.0 6.6731195
55650 143725 10.0 9.443107
55650 114613 9.0 8.30905
55650 84879 10.0 8.217465
55650 11492 8.0 7.8405056
55650 null 7.0 5.6584353
55650 null 8.0 7.5463567
55650 null 6.0 8.024152
57451 68989 10.0 9.303542
57451 50408 9.0 8.849492
57451 null 10.0 9.376871
19644 114577 2.0 7.4766965
19644 98678 3.0 7.117143
19644 74257 10.0 9.038255
19644 null 8.0 8.353777
55697 219711 10.0 5.7913246
55697 84879 10.0 8.301244
55697 76596 10.0 9.370448
66215 195250 3.0 4.1235523
66215 159680 7.0 5.491008
66215 143725 10.0 9.135065
66215 120169 8.0 6.7554584
66215 null 5.0 6.4002457
76952 219711 10.0 5.939843
76952 195268 10.0 8.499081
76952 132860 10.0 9.033451
82313 97527 10.0 8.025191
82313 18287 8.0 7.6115546
82313 null 10.0 9.117326
82313 null 10.0 8.849257
60889 182280 2.0 3.9798014
60889 129572 6.0 5.514644
60889 104401 8.0 6.2186966
60889 68827 10.0 8.672062
60889 null 10.0 8.695133
60889 null 8.0 6.710955
60889 null 6.0 6.208082
114810 180276 3.0 5.5243382
114810 179192 5.0 6.3561435
114810 145007 7.0 6.5474205
114810 109120 6.0 7.1367426
114810 null 8.0 7.459226
114810 null 10.0 8.941641
114810 null 8.0 7.433091
123000 219711 2.0 5.620983
123000 31234 10.0 8.990045
123000 null 10.0 8.899959
123000 null 10.0 9.327938
45941 109120 9.0 7.920313
45941 25978 10.0 9.381202
45941 null 10.0 8.793581
45941 null 10.0 9.094025
6958 219711 5.0 7.228378
6958 155380 4.0 5.9906926
6958 129572 8.0 6.6845503
6958 72901 7.0 7.278148
6958 null 7.0 6.184072
6958 null 9.0 8.57894
6958 null 10.0 8.8260565
6958 null 7.0 6.8296247
7111 null 8.0 7.8930883
1119 195268 4.0 8.149663
1119 143725 10.0 9.21136
1119 109557 10.0 9.302073
1119 null 8.0 5.921623
114979 76596 10.0 9.13787
114979 null 10.0 8.595401
6558 136495 10.0 9.407353
6558 104401 5.0 7.03503
6558 74184 7.0 6.7044415
6558 68827 10.0 9.149881
6558 14258 5.0 6.000589
6558 null 7.0 7.5492635
6558 null 10.0 9.445148
6558 null 7.0 6.8941693
16656 179192 5.0 6.592053
16656 178540 7.0 8.19224
16656 159680 7.0 7.254075
16656 21127 5.0 6.8649635
16656 null 7.0 6.056261
16656 null 10.0 9.715237
74514 199016 2.0 5.927706
74514 195268 10.0 9.227152
74514 130970 9.0 6.96651
74514 97111 8.0 4.1476817
74514 74257 10.0 9.27704
74514 7006 10.0 8.878242
50740 195250 2.0 3.8091927
50740 120169 6.0 7.133041
50740 97992 3.0 6.3908463
75801 195268 10.0 8.116911
75801 null 8.0 7.4151716
75801 null 10.0 9.175106
48369 179192 5.0 7.502671
48369 155380 2.0 6.4233313
48369 130970 7.0 7.3358665
29677 180276 4.0 6.075156
29677 97992 7.0 6.2910066
29677 19006 7.0 6.924023
29677 null 8.0 7.725347
29677 null 10.0 9.03224
86385 97527 8.0 7.8719134
86385 68989 10.0 8.950078
86385 21127 9.0 6.599649
86385 19006 9.0 7.8238955
86385 null 2.0 4.9402437
86385 null 7.0 6.482661
86385 null 8.0 7.585901
87553 83773 2.0 5.1084075
87553 null 8.0 6.8850965
87553 null 5.0 6.5569468
108521 45992 5.0 6.226187
108521 39095 6.0 6.170703
108521 21256 9.0 8.593936
108521 14258 1.0 4.430865
108521 null 7.0 7.196245
108521 null 7.0 7.1906633
108521 null 10.0 8.973073
24949 195250 2.0 4.2474256
14064 155380 3.0 6.5909967
14064 14258 10.0 7.2539406
14064 null 10.0 9.394959
14064 null 4.0 5.914129
14064 null 9.0 8.66108
14064 null 10.0 9.308775
107876 175218 10.0 8.006277
107876 73107 7.0 6.9039307
107876 68827 10.0 9.082921
107876 33558 5.0 6.289201
107876 25978 10.0 9.275295
107876 14258 1.0 6.165075
107876 null 6.0 6.4503813
107876 null 8.0 7.663818
107876 null 10.0 9.002381
44058 219711 1.0 6.599574
44058 131791 5.0 6.1882625
44058 114577 4.0 5.706345
44058 97111 1.0 4.6228256
44058 76596 10.0 9.3173485
44058 68989 10.0 9.300574
44058 14258 1.0 5.7465043
44058 null 10.0 9.131765
44058 null 3.0 6.8108745
70606 6795 5.0 7.0763874
70606 null 7.0 6.7727103
70606 null 6.0 6.9615464
40641 178540 6.0 8.325716
40641 null 10.0 9.4267
57650 213984 5.0 5.154976
57650 61157 3.0 5.8417907
57650 31234 10.0 9.473916
57650 10531 6.0 5.998909
57650 null 6.0 6.6197805
57650 null 10.0 9.369194
26955 180276 5.0 6.8822613
26955 109120 10.0 7.5082264
26955 null 9.0 7.9101095
65459 195268 9.0 9.047342
65459 131791 5.0 6.974317
65459 null 10.0 9.409982
22901 45992 5.0 6.4595084
22901 null 10.0 9.096716
22901 null 10.0 9.006327
115114 null 7.0 5.5170865
15272 145007 6.0 7.36462
15272 114613 9.0 8.794209
15272 73741 4.0 6.4577456
15272 10531 6.0 6.805996
15272 7006 10.0 8.505005
15272 null 8.0 8.520765
128748 184349 10.0 9.094672
128748 136495 10.0 9.249861
128748 129572 7.0 7.2165937
128748 10531 5.0 5.821186
128748 null 7.0 6.2124825
128748 null 3.0 6.137449
520 130120 4.0 5.5951247
520 null 7.0 6.8491015
520 null 10.0 9.820616
99667 213984 5.0 5.5697756
99667 130970 6.0 7.487174
99667 45992 5.0 6.4286985
99667 40998 7.0 6.3371015
99667 31234 10.0 9.059603
99667 null 8.0 7.1520433
76040 74184 6.0 6.4218054
76040 25978 10.0 9.060573
76040 null 9.0 8.754632
null 219711 3.0 6.131125
null 38551 5.0 6.3105702
null null 3.0 5.6371274
null null 8.0 6.9658737
null null 9.0 7.350829
null 195250 2.0 5.1969995
null 65602 1.0 4.3760266
null 21256 9.0 8.460423
null 120180 10.0 8.698882
null 84879 10.0 7.825034
null 18287 6.0 6.070064
null 10531 6.0 6.481295
null 10148 10.0 8.750199
null 132860 10.0 8.745313
null 195268 10.0 7.9142118
null 61157 6.0 7.0328603
null 21127 7.0 5.568198
null null 5.0 5.935746
null null 6.0 7.405872
null null 8.0 7.8946533
null 219711 3.0 4.918772
null 104401 7.0 6.635961
null 86703 7.0 5.6247272
null 10531 5.0 5.605483
null null 3.0 5.3863783
null null 10.0 7.877107
null 182280 8.0 5.057036
null 38551 7.0 7.9511046
null 7006 10.0 8.120881
null null 10.0 8.968619
null 178540 7.0 6.4901514
null 32953 5.0 6.692278
null 6795 5.0 7.238362
null null 6.0 7.1734414
null 143725 10.0 9.315993
null 25978 10.0 9.259823
null 10148 10.0 8.707106
null null 8.0 5.87932
null 219711 4.0 6.59888
null 182280 1.0 4.128972
null 178540 9.0 7.4809527
null 31234 10.0 9.077018
null null 10.0 5.5550885
null null 9.0 7.582816
null null 8.0 8.04884
null 219711 4.0 6.0443425
null 72901 6.0 6.46567
null 61157 6.0 6.169793
null 219711 6.0 4.797033
null 39095 5.0 6.113179
null 32953 7.0 6.3280044
null null 4.0 4.5770946
null 74257 10.0 9.075932
null 39095 6.0 6.1907344
null 25978 10.0 9.124855
null 180276 10.0 6.5823817
null 72901 8.0 6.838194
null 84879 10.0 8.860931
null 76596 10.0 9.071505
null 180276 6.0 6.5599833
null 178540 7.0 7.8813534
null 130970 8.0 8.208413
null 10531 6.0 6.444969
null null 8.0 7.4582825
null null 7.0 7.6488748
null null 10.0 9.396218
null 21127 6.0 5.6776958
null 11492 4.0 6.337524
null null 7.0 5.547485
null 97992 6.0 7.201125
null 84879 10.0 7.299438
null 19006 8.0 6.8672137
null 120169 8.0 7.7622137
null 18287 9.0 6.012147
null null 10.0 6.3988605
null null 10.0 9.113803
null null 7.0 7.023471
null 219711 5.0 6.1491
null 184349 10.0 9.12836
null 97992 6.0 6.297055
null 14258 8.0 6.718147
null null 6.0 6.619585
null 65602 10.0 4.949731
null null 8.0 6.4766197
null null 3.0 6.2573166
null null 8.0 6.462579
null 19006 7.0 7.572835
null null 10.0 8.465201
null null 7.0 6.560099
null null 10.0 8.615141
null 74257 10.0 8.979969
null null 10.0 8.155708
null null 10.0 8.526002
null 143725 10.0 8.955476
null 98678 5.0 4.651475
null 98678 2.0 6.0881004
null 50408 9.0 8.542124
null 219711 3.0 6.6110992
null 156148 4.0 6.0135293
null 114577 5.0 5.7927585
null 31234 10.0 8.679349
null 19006 7.0 7.9404297
null 184349 10.0 8.441543
null 129572 6.0 5.424416
null 130120 4.0 6.1001143
null 32953 7.0 6.779837
null 97992 8.0 7.706429
null 76596 10.0 9.224326
null 73107 8.0 8.697117
null 21256 10.0 8.778206
null 19006 9.0 8.777956
null 156148 9.0 6.070135
null 130120 6.0 6.3999662
null 104401 10.0 8.68586
null 39095 10.0 6.69951
null 18287 9.0 7.8101935
null null 10.0 9.030475
null null 9.0 7.859971
null null 9.0 7.995133
null 76596 10.0 9.141061
null 19006 6.0 8.753877
null null 10.0 8.969161
null 74257 10.0 9.239335
null null 9.0 8.8996525
null 184349 10.0 8.841775
null 143725 10.0 8.833371
null 104401 10.0 8.292961
null 97111 8.0 6.7463713
null 19006 10.0 8.03158
null 10148 10.0 8.702904
null null 10.0 8.674358
null null 4.0 4.741052
null 184349 10.0 9.408729
null 86703 5.0 7.322616
null 32953 7.0 7.66605
null null 9.0 8.560732
null 219711 9.0 6.5625916
null 182280 2.0 3.2513459
null 136495 10.0 9.199723
null 104401 6.0 7.5854387
null 21127 8.0 6.2361403
null 10531 6.0 6.1932077
null null 10.0 9.133899
null null 9.0 8.432174
null null 10.0 9.109359
null 175218 10.0 8.539677
null 145007 7.0 7.6741443
null 74184 10.0 8.154972
null 145007 6.0 6.256335
null 120169 8.0 7.1102586
null 76596 10.0 9.021999
null 6795 5.0 6.0130305
null null 4.0 6.6388497
null 180276 7.0 6.6402345
null 109120 8.0 8.401301
null 68827 10.0 9.066698
null 40998 4.0 7.0224104
null 7006 10.0 8.887308
null null 10.0 8.919246
null null 7.0 6.9818454
null 213984 5.0 5.1115546
null 155380 8.0 4.9020157
null 109120 6.0 7.7118883
null 104401 7.0 6.852413
null 40998 7.0 6.535493
null 38551 5.0 5.959667
null null 5.0 6.486214
null 109120 4.0 7.8240075
null 11492 10.0 6.701962
null 178540 6.0 8.165552
null null 9.0 7.385002
null null 9.0 7.4230714
null null 8.0 8.038192
null 74257 10.0 9.310928
null 39095 5.0 6.723016
null 219711 5.0 6.27149
null 156148 4.0 4.7005486
null null 10.0 9.24594
null 182280 1.0 3.7845654
null 97992 2.0 5.4459043
null 65602 2.0 3.310891
null null 10.0 8.515375
null 84879 10.0 7.3092
null 74184 6.0 6.3242755
null 65602 2.0 3.0439532
null 21256 9.0 8.635713
null null 10.0 7.1058445
null 83773 6.0 5.3527603
null 68827 10.0 8.983617
null null 8.0 8.187855
null 109120 6.0 7.428407
null 10148 10.0 8.674789
null null 8.0 7.6101933
null 114577 7.0 5.6257486
null 76596 10.0 9.025416
null 73107 6.0 7.531557
null 6795 7.0 7.158914
null null 10.0 9.320168
null null 3.0 7.3062572
null null 6.0 8.370906
null null 6.0 8.0851
null 178540 6.0 6.2670155
null 156148 2.0 5.2498603
null 25978 10.0 8.471554
null null 5.0 6.5449142
null 74257 10.0 9.031558
null null 2.0 4.4697742
null 195268 10.0 8.657378
null 131791 4.0 6.6112466
null 120180 8.0 7.690647
null 32953 6.0 6.588383
null null 10.0 8.906008
null 219711 6.0 6.7579994
null 195268 10.0 8.963142
null 21127 7.0 8.495895
null null 8.0 7.1571565
null null 10.0 8.863171
null 219711 1.0 5.1786156
null 195250 5.0 3.7740252
null 120180 6.0 7.8138556
null 84879 10.0 7.3079534
null 73741 5.0 5.3936963
null 10148 10.0 8.456928
null 180276 7.0 6.120775
null 97111 1.0 5.986168
null 24294 4.0 6.299808
null 184349 10.0 8.909931
null 182280 2.0 4.920299
null 21127 7.0 6.6812344
null null 8.0 7.0565124
null 132860 10.0 8.344674
null 129572 8.0 7.0583854
null 114577 6.0 6.5425053
null 97992 8.0 7.7216372
null 38551 8.0 7.140539
null 25978 10.0 8.558135
null 11492 10.0 8.088315
null null 7.0 7.911814
null null 10.0 9.021957
null 182280 2.0 5.552212
null 31234 10.0 7.6529126
null 6795 8.0 6.4986577
null null 9.0 6.6700215
null null 10.0 7.8988433
null 6795 7.0 6.155492
null 120169 6.0 6.6519766
null 97111 1.0 4.538221
null 65602 2.0 4.0110207
null 50408 6.0 6.5127354
null 7006 10.0 8.262551
null 179192 5.0 6.6914144
null 132860 10.0 8.917913
null 73741 4.0 5.918722
null 73107 8.0 7.1800776
null null 6.0 6.3209586
null 33558 10.0 7.3661017
null 32953 7.0 6.878426
null 213984 5.0 6.1878133
null 199016 3.0 6.4175334
null 184349 10.0 8.882936
null 83773 8.0 7.7737365
null 74184 8.0 8.01133
null 68989 10.0 8.923181
null 61157 7.0 7.7410846
null 39095 7.0 7.6591625
null null 7.0 7.2994223
null 155380 4.0 4.9317317
null null 9.0 8.083255
null 65602 1.0 2.9145677
null 45992 5.0 7.0110598
null 39095 7.0 5.839396
null 6795 4.0 5.4692283
null null 9.0 7.1722965
null null 9.0 9.213644
null null 10.0 6.2243843
null 180276 5.0 6.439032
null null 6.0 6.2468424
null 143725 10.0 8.733004
null 98678 3.0 3.3874547
null 73107 9.0 6.896965
null 67388 6.0 7.5185046
null null 8.0 7.223615
null 179192 7.0 7.63323
null 143725 10.0 8.887092
null 120169 8.0 7.565099
null 97992 10.0 8.005126
null 83773 9.0 5.5711226
null 74184 8.0 7.392776
null 40998 9.0 8.397719
null null 8.0 8.207259
null 219711 9.0 7.207636
null 213984 5.0 7.6504374
null 155380 3.0 7.583572
null 109557 10.0 9.19438
null 21127 8.0 7.7181787
null 97992 4.0 7.199997
null 45992 10.0 7.4880385
null null 8.0 7.6657143
null null 8.0 6.7313437
null null 10.0 8.339734
null 155380 4.0 4.4923744
null 25978 10.0 8.968751
null null 8.0 6.9997454
null 219711 2.0 5.0497885
null 120180 10.0 7.7746844
null 109557 10.0 8.941625
null 83773 2.0 4.6425843
null 33558 6.0 7.8146873
null 219711 5.0 5.929098
null 156148 2.0 4.7987804
null 143725 10.0 9.180604
null 132860 10.0 9.050979
null 120180 7.0 8.021543
null 74184 6.0 6.389966
null 18287 3.0 5.8781557
null null 5.0 4.5441422
null 182280 2.0 4.143805
null 132860 10.0 9.053244
null 73107 8.0 7.5067263
null 72901 6.0 6.6765313
null null 10.0 9.2640705
null 159680 8.0 7.147565
null 68989 10.0 9.070173
null 38551 5.0 6.5468173
null 14258 10.0 8.018533
null null 8.0 6.629117
null null 10.0 8.7741375
null 219711 5.0 5.670165
null 145007 6.0 6.0823894
null 143725 10.0 8.775671
null 114577 6.0 5.3652616
null 97992 6.0 5.6007032
null 68827 10.0 8.627757
null 14258 1.0 5.0022364
null 11492 6.0 5.2648873
null null 1.0 4.2468834
null 199016 2.0 8.264272
null 184349 10.0 8.841646
null 61157 7.0 7.7272315
null 33558 5.0 7.3829107
null 19006 8.0 7.1399846
null 11492 10.0 8.840745
null null 10.0 7.892101
null null 10.0 8.845315
null null 10.0 8.441195
null 184349 10.0 8.874486
null 145007 6.0 6.394562
null 10148 9.0 8.331193
null null 7.0 6.9861813
null 145007 6.0 5.914733
null null 10.0 8.878668
null 179192 6.0 6.116272
null 45992 10.0 8.047357
null 18287 2.0 6.0391035
null 6795 8.0 6.3462696
null 182280 10.0 6.080725
null 114613 10.0 8.335215
null 76596 10.0 9.247315
null 74257 10.0 9.322161
null 38551 5.0 7.6485505
null null 8.0 8.576221
null 120180 6.0 7.5024323
null 104401 4.0 6.699539
null null 9.0 7.5170145
null 84879 10.0 7.836577
null 72901 6.0 7.1773233
null 31234 10.0 8.882657
null 10148 10.0 8.399967
null 109557 10.0 9.392762
null 97111 1.0 4.1368613
null null 1.0 5.535061
null null 9.0 7.6959777
null 182280 2.0 5.3433247
null 21127 7.0 6.6751537
null 10531 7.0 6.6597047
null null 8.0 8.498383
null 180276 8.0 6.7675924
null 129572 9.0 7.0179453
null 65602 1.0 4.9769673
null null 10.0 8.950979
null null 10.0 7.98936
null 40998 7.0 5.9836764
null null 10.0 6.4414744
null 199016 10.0 4.6991076
null 178540 6.0 7.9058347
null 131791 5.0 5.3877125
null 114613 10.0 8.319733
null null 10.0 9.622385
null null 6.0 6.7652407
null 219711 8.0 6.7257977
null 83773 1.0 5.882398
null 45992 10.0 6.9406753
null 25978 10.0 8.91843
null 18287 7.0 6.4188247
null 219711 4.0 6.0495176
null 155380 3.0 3.984507
null 143725 10.0 8.688017
null 14258 1.0 4.790671
null 10531 5.0 5.4672318
null null 7.0 6.9086814
null 180276 9.0 6.5363207
null 73107 10.0 6.8390927
null 19006 8.0 6.6130238
null null 10.0 8.372296
null null 10.0 7.092998
null null 8.0 7.8792987
null 178540 7.0 6.6309433
null 129572 6.0 5.7348485
null 114577 1.0 4.234474
null null 2.0 3.541112
null null 2.0 5.206627
null 184349 10.0 8.932073
null 65602 3.0 4.543728
null 38551 5.0 6.1620917
null 31234 10.0 8.8470335
null 10531 6.0 6.4227343
null null 8.0 8.089605
null 213984 5.0 5.7036223
null 109557 10.0 8.714516
null null 10.0 8.122706
null 145007 7.0 6.560281
null null 6.0 5.063488
null 195250 2.0 5.322501
null 184349 9.0 9.0525875
null 175218 8.0 8.351644
null 143725 10.0 9.169944
null 39095 7.0 6.8848386
null null 8.0 7.1288633
null null 9.0 7.797114
null null 5.0 7.171299
null 159680 8.0 9.018104
null 130970 9.0 8.822915
null 72901 7.0 9.220178
null 195250 2.0 4.9481487
null 155380 3.0 4.6469727
null 65602 1.0 4.5435343
null null 5.0 4.2394457
null null 10.0 8.698174
null 180276 8.0 7.2643514
null 143725 10.0 9.236199
null 159680 9.0 7.0950775
null 120169 7.0 7.9325438
null null 9.0 7.958293
null null 7.0 7.696871
null null 8.0 8.363973
null null 9.0 7.865437
null 213984 5.0 5.2082167
null 199016 2.0 4.5814824
null 132860 10.0 9.105827
null 18287 3.0 5.8476405
null 155380 3.0 3.4890711
null 120169 7.0 5.6956472
null 97527 8.0 6.759647
null 10148 8.0 7.6308384
null null 9.0 5.8066287
null 199016 5.0 6.205482
null 178540 10.0 7.874789
null 159680 9.0 7.7845893
null 73107 7.0 8.466419
null 67388 10.0 7.6069593
null null 7.0 7.863465
null null 10.0 8.955842
null null 8.0 7.417831
null 213984 5.0 5.609113
null 180276 6.0 7.009122
null 21127 7.0 6.2488
null 7006 10.0 8.880304
null null 7.0 7.6778994
null 213984 5.0 4.9699583
null 114577 2.0 5.139646
null 40998 6.0 6.349464
null 6795 5.0 5.7286205
null 213984 5.0 7.0737166
null 180276 6.0 8.844121
null 155380 6.0 8.38554
null 136495 10.0 8.705442
null 67388 9.0 7.450857
null null 10.0 8.197444
null null 10.0 8.846801
null 213984 5.0 5.761255
null 195268 10.0 8.449369
null 156148 3.0 4.5998406
null 6795 4.0 6.6965566
null null 5.0 6.0639935
null null 7.0 7.1702185
null 182280 2.0 5.153666
null 179192 7.0 7.2803707
null 25978 10.0 9.148725
null 21127 8.0 6.707355
null 19006 6.0 8.377168
null 6795 7.0 7.4604597
null null 8.0 7.076321
null 114577 4.0 5.0069036
null 39095 6.0 6.460249
null null 10.0 9.173267
null 213984 5.0 6.5519648
null 159680 8.0 7.066242
null 114613 10.0 8.37708
null 68989 10.0 9.11703
null null 8.0 5.9674835
null null 10.0 9.343678
null null 10.0 9.125981
null 72901 8.0 7.880269
null 25978 10.0 8.483707
null 180276 4.0 6.5567193
null 145007 6.0 6.4587984
null 136495 10.0 9.175823
null 132860 10.0 9.0391
null 97111 1.0 5.210647
null 11492 8.0 6.3668647
null null 5.0 6.5032706
null 213984 5.0 5.8587475
null 178540 7.0 7.72271
null 74184 8.0 6.739675
null null 7.0 6.469393
null null 10.0 7.315309
null 199016 5.0 6.491844
null 120180 10.0 8.421633
null null 5.0 8.245057
null 11492 10.0 8.424747
null null 8.0 8.518427
null 213984 5.0 5.733265
null 136495 10.0 9.421729
null 97111 1.0 6.245001
null 40998 5.0 6.681897
null null 10.0 9.341587
null 195268 10.0 8.092535
null 130970 6.0 7.551649
null 114613 10.0 9.034503
null 67388 5.0 8.22266
null 21127 6.0 5.224136
null null 10.0 8.874217
null null 6.0 5.454795
null 159680 10.0 7.2717834
null 131791 5.0 6.2807937
null null 7.0 6.954081
null 136495 10.0 9.460307
null 130970 7.0 7.047924
null 109120 8.0 6.677505
null 39095 6.0 6.2127934
null 120169 8.0 7.70393
null 114577 6.0 6.2851467
null null 10.0 8.632618
null null 10.0 8.086739
null 213984 5.0 5.654953
null 97992 5.0 6.862001
null 45992 10.0 7.2514606
null 39095 5.0 6.1083646
null null 10.0 9.0523615
null 45992 5.0 8.1553
null 21127 4.0 6.2206964
null null 10.0 7.949208
null 74257 10.0 9.189073
null null 8.0 7.455406
null null 1.0 6.9456415
null 120169 7.0 7.8641434
null 83773 10.0 8.321959
null 76596 10.0 8.588765
null 40998 8.0 6.9659395
null 25978 10.0 8.561157
null 14258 10.0 9.4271345
null null 6.0 6.9056897
null 199016 2.0 5.1368575
null 120169 6.0 7.1059422
null 109557 10.0 8.986255
null 105618 10.0 9.325202
null 68989 10.0 9.010149
null 38551 5.0 6.437519
null 21256 9.0 8.609635
null 10531 6.0 5.99227
null null 10.0 8.763685
null null 2.0 6.15205
null null 6.0 6.759644
null 131791 6.0 6.334912
null 129572 8.0 6.962115
null 21127 8.0 6.2324667
null null 7.0 6.7078767
null null 7.0 6.926144
null null 10.0 8.908771
null null 8.0 6.6258955
null 213984 5.0 5.984855
null 32953 7.0 7.118664
null 182280 2.0 3.0477197
null 120180 10.0 8.271681
null 109557 10.0 9.039812
null 14258 8.0 6.224737
null null 8.0 7.273742
null null 10.0 8.88618
null 195250 6.0 5.040309
null 159680 7.0 7.5209656
null 120169 8.0 7.3492217
null 31234 10.0 8.840221
null null 5.0 6.346048
null 182280 2.0 3.0135787
null 143725 10.0 8.915116
null 39095 7.0 6.532254
null 21256 9.0 8.544849
null null 2.0 3.8408873
null null 7.0 4.9937663
null null 8.0 6.899137
null null 7.0 6.9680333
null null 10.0 8.55801
null 184349 10.0 8.390272
null 180276 9.0 5.552333
null 179192 8.0 6.036584
null 145007 5.0 6.1443825
null 156148 2.0 4.3075986
null 131791 4.0 5.442273
null 76596 10.0 8.963144
null null 8.0 7.2274823
null null 10.0 8.566272
null 213984 5.0 4.929228
