# userId itemId rating prediction
32346 155380 4.0 5.7787833
32346 129572 7.0 7.397879
32346 65602 5.0 4.088326
32346 40998 5.0 6.252949
32346 10531 6.0 6.0639524
32346 null 9.0 7.7147875
32346 null 8.0 7.6411953
32346 null 10.0 9.126833
32346 null 5.0 6.649559
5304 199016 2.0 5.4422975
5304 109557 10.0 8.85354
5304 73741 6.0 6.2198267
5304 65602 2.0 4.1338735
5304 31234 10.0 8.800143
5304 null 4.0 4.690153
5304 null 6.0 6.975841
5304 null 10.0 8.660365
2559 219711 5.0 5.6020765
2559 184349 10.0 9.095614
2559 68827 10.0 9.138475
2559 10531 6.0 5.624088
14105 178540 7.0 6.3196115
14105 143725 10.0 9.097428
14105 132860 10.0 9.073447
14105 97527 9.0 7.650166
14105 38551 5.0 4.6596727
14105 11492 1.0 3.9746397
14105 null 1.0 4.9576273
14105 null 6.0 5.44668
25640 159680 7.0 5.731925
25640 143725 10.0 9.448467
25640 105618 10.0 9.78066
25640 11492 4.0 5.706911
25640 null 4.0 3.8976102
25640 null 6.0 6.307844
25640 null 10.0 9.373362
25640 null 6.0 6.9920144
91111 132860 10.0 9.538035
91111 109120 8.0 6.44368
91111 104401 7.0 7.4869165
91111 31234 10.0 9.382918
91111 null 1.0 5.157172
116427 159680 7.0 6.833336
116427 74184 7.0 6.711174
116427 68989 10.0 9.1212845
116427 68827 10.0 9.140097
116427 null 9.0 8.739481
107544 156148 3.0 3.6231813
107544 145007 7.0 6.6524105
107544 130970 6.0 7.268489
107544 114613 9.0 9.222456
107544 7006 10.0 8.944617
55650 199016 5.0 5.512877
55650 145007 7.0 6.678487
55650 null 7.0 6.483421
57451 219711 7.0 8.193606
57451 10148 10.0 9.404309
57451 null 10.0 7.688243
57451 null 10.0 8.471413
69255 131791 5.0 5.20027
69255 109557 10.0 9.13044
69255 null 1.0 4.468176
69255 null 10.0 9.152094
69255 null 2.0 5.681253
69255 null 10.0 9.175943
19644 86703 7.0 6.9238567
19644 73107 7.0 8.08457
19644 10148 10.0 8.940457
19644 null 10.0 5.646792
19644 null 8.0 7.9918437
19644 null 10.0 7.9737296
55697 199016 2.0 4.004755
55697 180276 3.0 6.4703026
55697 73107 6.0 7.4918585
55697 25978 10.0 9.386898
55697 null 2.0 5.281475
66215 97992 5.0 6.0741763
66215 null 8.0 8.046946
66215 null 10.0 9.183281
66215 null 4.0 7.89588
76952 45992 10.0 8.405897
76952 10148 10.0 9.164064
82313 219711 10.0 7.133442
82313 184349 10.0 9.103448
82313 130970 7.0 7.430074
82313 84879 9.0 8.196664
82313 25978 10.0 9.274797
82313 null 6.0 6.365894
82313 null 9.0 7.8798
60889 219711 6.0 6.2491727
60889 109557 10.0 8.975936
60889 25978 10.0 8.988575
60889 10531 6.0 6.2340875
60889 10148 9.0 8.242799
60889 null 4.0 4.502839
114810 120180 10.0 8.573573
114810 83773 1.0 2.638913
114810 73741 4.0 4.9292946
114810 50408 7.0 6.3966823
114810 40998 8.0 6.8866377
114810 null 6.0 5.8902583
123000 72901 6.0 6.551234
45941 219711 7.0 6.2992873
45941 68827 10.0 8.92542
45941 18287 6.0 6.937971
45941 6795 9.0 7.222529
6958 136495 10.0 8.955556
6958 24294 8.0 7.4541235
6958 null 10.0 8.811497
6958 null 9.0 8.980543
7111 219711 5.0 7.3001895
7111 195268 10.0 8.643969
7111 178540 6.0 8.520927
7111 null 10.0 9.515966
7111 null 9.0 6.9444737
1119 180276 6.0 6.1805534
1119 null 10.0 8.269128
1119 null 9.0 7.3229995
1119 null 4.0 6.09635
114979 null 10.0 9.263246
114979 null 8.0 8.405816
6558 175218 9.0 7.5627823
6558 143725 10.0 9.271453
6558 76596 10.0 9.201287
6558 40998 8.0 6.458972
6558 21127 5.0 5.4422135
6558 null 10.0 9.3661175
6558 null 9.0 8.323157
6558 null 10.0 9.256056
16656 219711 6.0 7.2899218
16656 145007 7.0 6.8310165
16656 33558 5.0 7.7390885
16656 7006 10.0 8.954947
16656 null 6.0 6.9752994
74514 114577 5.0 5.49372
74514 98678 1.0 5.5413637
74514 65602 1.0 5.625833
74514 33558 6.0 7.5501957
74514 null 3.0 7.12732
74514 null 6.0 7.88969
50740 219711 5.0 5.0672517
50740 98678 2.0 2.9617171
50740 null 10.0 9.087173
75801 175218 7.0 8.334923
75801 132860 10.0 9.362981
75801 130120 5.0 6.0496597
75801 97527 9.0 7.961978
75801 97111 1.0 4.776425
75801 73107 7.0 7.5521674
75801 32953 7.0 6.658076
75801 21127 5.0 5.971511
75801 10148 9.0 9.191868
75801 6795 4.0 6.3056426
75801 null 10.0 9.321589
48369 109557 10.0 9.613961
48369 null 10.0 6.9115014
29677 109120 6.0 7.2513733
29677 84879 8.0 7.9249196
29677 61157 6.0 6.601129
29677 31234 10.0 9.292146
86385 184349 10.0 8.56151
86385 175218 8.0 8.5723095
86385 130120 5.0 6.382855
86385 129572 8.0 7.8009095
86385 105618 10.0 8.613561
86385 45992 10.0 7.4737678
86385 40998 8.0 7.4198403
86385 null 10.0 8.593034
86385 null 8.0 7.7654138
87553 219711 5.0 5.6286926
87553 10531 6.0 6.0565753
108521 219711 6.0 6.029584
108521 68989 10.0 8.695419
108521 25978 10.0 8.806934
108521 null 10.0 8.770878
108521 null 10.0 8.658501
24949 219711 5.0 5.975365
24949 68989 10.0 9.469221
24949 null 10.0 6.279643
14064 219711 3.0 7.8114915
14064 61157 8.0 7.927138
14064 25978 10.0 9.129709
14064 21127 6.0 7.744728
14064 6795 10.0 7.815263
14064 null 9.0 8.339309
14064 null 10.0 8.55272
14064 null 8.0 8.077371
43655 null 7.0 7.3726187
107876 199016 2.0 4.047917
107876 195250 2.0 4.29768
107876 131791 6.0 5.494359
107876 130970 7.0 7.5879784
107876 31234 10.0 9.209079
107876 11492 8.0 6.420479
107876 null 10.0 9.090577
107876 null 8.0 7.8709197
44058 129572 7.0 5.890162
44058 null 7.0 6.9696813
70606 180276 7.0 6.746752
70606 86703 8.0 6.042954
70606 65602 7.0 3.806251
70606 39095 5.0 6.5489974
40641 130970 8.0 7.68842
40641 97992 6.0 6.0910487
40641 83773 5.0 5.1214623
40641 74257 10.0 9.546592
40641 67388 9.0 7.526317
40641 61157 5.0 6.053697
57650 184349 10.0 8.938035
57650 159680 7.0 5.747709
57650 73107 7.0 5.974866
57650 7006 10.0 8.7467165
26955 195268 10.0 8.600631
26955 null 10.0 8.51178
26955 null 9.0 5.702297
26955 null 7.0 7.076213
26955 null 7.0 7.6962366
65459 175218 10.0 8.657117
65459 109557 10.0 9.331121
65459 21127 6.0 7.337894
65459 10148 9.0 9.089805
22901 219711 5.0 5.425922
22901 11492 6.0 5.7299275
115114 97992 5.0 5.961197
15272 219711 6.0 6.8065414
15272 136495 10.0 9.323372
15272 130970 8.0 7.9681745
15272 38551 9.0 6.782388
15272 null 8.0 7.2151623
15272 null 9.0 8.145342
128748 219711 3.0 6.867319
128748 131791 5.0 5.3685203
128748 97527 8.0 8.218759
128748 73107 7.0 7.9515886
128748 68827 10.0 8.942752
128748 10148 9.0 8.597434
128748 null 3.0 7.150356
520 219711 4.0 6.3279486
520 184349 10.0 9.572675
520 159680 9.0 6.7323666
520 120180 10.0 8.37473
520 76596 10.0 9.316468
520 61157 8.0 6.6169314
520 null 10.0 9.482281
99667 120180 10.0 7.999598
99667 97992 8.0 5.6441975
99667 73107 6.0 6.22703
99667 18287 5.0 5.8602057
99667 10148 9.0 7.9872794
99667 null 4.0 5.931357
76040 143725 10.0 8.953919
76040 104401 5.0 6.709696
76040 11492 5.0 6.1899548
76040 null 9.0 8.133274
76040 null 8.0 7.4062514
76040 null 6.0 5.711675
null 145007 6.0 6.245699
null 45992 10.0 7.387823
null 33558 5.0 7.228543
null null 10.0 8.752688
null 182280 2.0 2.9069235
null 114577 5.0 5.617668
null 97527 8.0 8.042558
null null 8.0 7.5449243
null 10531 6.0 5.881385
null null 8.0 7.6588407
null 219711 4.0 5.6705813
null 213984 5.0 5.436183
null 175218 9.0 7.880651
null 219711 5.0 7.248577
null 72901 5.0 6.4265227
null 50408 7.0 7.058621
null null 5.0 6.392583
null null 7.0 7.6294804
null null 10.0 8.80455
null 219711 6.0 5.291738
null 195250 2.0 3.498753
null 114577 1.0 4.6647515
null 73741 2.0 4.580259
null 40998 4.0 6.4131737
null 11492 1.0 5.079136
null null 6.0 7.005759
null 178540 6.0 8.319843
null 120169 6.0 7.358404
null 114613 10.0 8.314401
null 73107 6.0 7.0822616
null 31234 10.0 8.958595
null null 1.0 7.3163743
null 74184 1.0 7.1142554
null 32953 4.0 6.618569
null null 5.0 5.516553
null 219711 10.0 7.618381
null 105618 10.0 9.173852
null 61157 6.0 8.030209
null 179192 5.0 5.6243773
null 175218 8.0 7.3073616
null 109557 10.0 8.924868
null 73741 4.0 5.878362
null null 10.0 5.199572
null null 8.0 8.026359
null null 10.0 8.618708
null 219711 4.0 6.6915197
null 179192 5.0 6.5501046
null 159680 5.0 7.015315
null 130120 4.0 6.3443084
null 114613 10.0 8.350601
null 97992 7.0 7.312509
null 74257 10.0 9.35718
null 19006 10.0 7.636355
null null 10.0 9.390168
null null 8.0 7.5001903
null 195268 10.0 8.146735
null 83773 2.0 4.3298345
null 199016 2.0 4.639241
null 178540 8.0 7.6331315
null 143725 10.0 8.954367
null null 5.0 6.0695524
null 143725 10.0 8.938906
null 120169 7.0 6.942522
null 136495 10.0 8.8194065
null 73107 10.0 6.9811296
null 40998 5.0 7.0200615
null 21127 5.0 6.550509
null 19006 8.0 7.225096
null 120180 10.0 7.9191093
null 65602 1.0 5.4719715
null 7006 10.0 8.724956
null null 9.0 7.75141
null 73741 6.0 5.7898235
null 65602 10.0 3.871328
null 38551 5.0 6.0693884
null null 10.0 9.105006
null null 7.0 8.696731
null null 10.0 8.657011
null 213984 5.0 5.34018
null 195268 10.0 8.69542
null null 1.0 4.5710344
null null 10.0 8.628214
null null 4.0 6.006242
null null 10.0 8.632805
null 98678 2.0 5.0521097
null null 10.0 4.6255608
null 131791 6.0 5.5975785
null 73741 4.0 5.595466
null 195250 2.0 5.1814466
null 159680 9.0 6.9916697
null 104401 7.0 6.786765
null null 6.0 7.558499
null 130970 7.0 7.243082
null 61157 4.0 8.125909
null 39095 5.0 6.8056035
null 31234 10.0 7.373884
null null 10.0 7.489069
null null 10.0 7.9863043
null 155380 4.0 5.1039915
null 136495 10.0 9.099577
null 131791 4.0 5.7177496
null 109120 6.0 7.1296124
null null 4.0 7.506462
null 195250 2.0 5.2005925
null 156148 2.0 5.749907
null 120169 7.0 7.6231937
null 97527 9.0 8.442199
null 76596 10.0 9.154566
null 40998 6.0 7.6430655
null 19006 8.0 7.946118
null null 10.0 9.210012
null 156148 2.0 4.9523783
null 72901 6.0 6.939957
null 219711 6.0 6.7697506
null 180276 8.0 5.979083
null 120169 7.0 8.288831
null 97527 10.0 8.792774
null 68989 10.0 9.316682
null 45992 10.0 7.611132
null null 5.0 5.3088207
null null 10.0 7.563896
null 219711 7.0 6.2913795
null 50408 8.0 7.5553317
null 14258 1.0 6.1911736
null null 10.0 7.2729583
null null 10.0 6.881616
null 120169 7.0 7.2578096
null 104401 3.0 7.2849965
null 84879 6.0 8.813077
null 40998 3.0 5.5592785
null null 10.0 8.423954
null 219711 5.0 5.6925426
null 180276 7.0 7.0913515
null 145007 7.0 6.3205276
null 130970 7.0 7.142116
null 74257 10.0 8.89249
null 39095 9.0 6.253724
null 129572 9.0 7.3858943
null 10531 6.0 6.3986273
null null 8.0 8.42105
null null 9.0 7.8083944
null 219711 10.0 7.270257
null 33558 5.0 7.455573
null 25978 10.0 9.151353
null null 9.0 8.003314
null null 10.0 9.096707
null null 5.0 6.957227
null null 6.0 7.2735586
null 184349 10.0 9.080971
null 131791 6.0 6.1686034
null 45992 9.0 8.354457
null 74184 7.0 8.604825
null null 7.0 7.080447
null 132860 10.0 9.158527
null 68989 10.0 9.289961
null null 8.0 8.38545
null null 10.0 8.228428
null null 8.0 8.485334
null 179192 6.0 7.04519
null 114577 4.0 6.9685855
null 73107 7.0 8.425976
null 65602 2.0 5.1079373
null null 9.0 8.900679
null null 8.0 7.218202
null 74184 8.0 8.147307
null 179192 8.0 6.7616553
null 143725 10.0 9.203651
null 97111 1.0 7.024909
null 73741 4.0 5.9356594
null 39095 6.0 6.759725
null null 7.0 7.784786
null 179192 8.0 7.5324163
null null 8.0 8.777702
null null 9.0 7.894682
null null 10.0 9.123339
null 199016 2.0 5.454859
null 74184 7.0 6.7562313
null 19006 5.0 6.6932645
null 130970 7.0 7.005916
null 74257 10.0 9.284017
null null 7.0 7.714548
null null 5.0 6.9913726
null null 10.0 9.261091
null 130970 7.0 7.7163734
null 73741 5.0 6.2049265
null 72901 6.0 7.1302285
null 14258 1.0 7.0459733
null null 1.0 4.8617725
null null 9.0 7.871277
null null 10.0 9.185905
null null 9.0 7.952444
null 120180 9.0 7.9408283
null 50408 8.0 7.475852
null null 8.0 7.0667257
null null 10.0 8.463759
null null 8.0 6.2888722
null 180276 3.0 6.9863734
null 45992 10.0 7.5588827
null 120169 6.0 6.778666
null 84879 10.0 7.5511894
null 76596 10.0 9.128982
null 25978 10.0 9.04001
null 50408 7.0 8.32425
null null 10.0 7.8781095
null 155380 5.0 5.033992
null 97992 7.0 6.7733135
null null 10.0 9.382101
null 155380 3.0 5.2177563
null 129572 6.0 6.599313
null 39095 6.0 6.5921
null 219711 5.0 4.4819355
null 155380 2.0 4.098331
null 21256 9.0 7.831599
null 21127 5.0 4.569913
null null 7.0 6.5042844
null null 10.0 9.152983
null 120180 10.0 8.298905
null 73741 5.0 5.735364
null 45992 5.0 7.1513996
null null 6.0 7.6487856
null null 10.0 8.358755
null 120180 7.0 8.378407
null 114577 5.0 5.206438
null 68989 10.0 9.449077
null 21127 6.0 5.975317
null null 8.0 4.7283216
null null 10.0 9.363434
null 219711 6.0 6.66153
null 199016 9.0 6.308917
null 195250 2.0 6.0034366
null 120169 9.0 7.7256484
null 114577 3.0 7.039241
null 104401 10.0 7.6101074
null 40998 8.0 7.0744343
null 14258 10.0 7.7881303
null null 4.0 7.705998
null null 4.0 7.2042894
null 219711 4.0 6.816972
null 83773 4.0 4.8483896
null 74257 10.0 9.352755
null 67388 10.0 7.306756
null null 8.0 6.3764277
null 31234 10.0 9.124019
null 25978 10.0 9.043833
null null 8.0 7.7739162
null null 7.0 7.855103
null 219711 6.0 5.7085066
null 143725 10.0 9.018113
null 65602 2.0 4.336917
null null 10.0 7.067497
null null 8.0 7.8157454
null 31234 10.0 9.047079
null null 7.0 7.2264843
null null 5.0 6.65792
null null 10.0 8.364609
null 136495 10.0 8.863009
null 120169 6.0 6.1997647
null 19006 9.0 5.973946
null null 7.0 6.3328176
null 182280 2.0 3.8236332
null 180276 6.0 5.5947537
null 155380 3.0 4.6368012
null null 4.0 3.7769084
null null 9.0 8.082856
null 213984 5.0 5.038043
null 18287 7.0 5.245177
null null 4.0 6.27916
null null 8.0 6.9294147
null null 10.0 6.8349004
null 97527 8.0 7.7780476
null 74257 10.0 8.604106
null 50408 9.0 7.271388
null null 7.0 8.137418
null 120169 8.0 7.9397244
null 84879 10.0 7.9148817
null 33558 5.0 8.5399685
null 199016 2.0 4.259188
null 39095 6.0 6.18126
null null 9.0 8.074706
null null 7.0 7.19477
null 104401 10.0 7.7224336
null 97992 5.0 6.5935483
null null 5.0 6.703639
null 219711 6.0 6.792336
null 109120 9.0 7.796737
null 131791 6.0 6.8950324
null 120180 9.0 7.6952586
null 109120 8.0 9.432534
null 32953 7.0 7.0463734
null null 8.0 7.584362
null null 10.0 9.057427
null null 6.0 7.1053596
null 105618 10.0 9.907751
null 98678 1.0 4.2518654
null 97527 8.0 8.752835
null 21256 8.0 9.53703
null null 9.0 8.555359
null 132860 10.0 8.618103
null 10531 6.0 5.9446898
null 195268 10.0 7.8006463
null 180276 7.0 6.238449
null 129572 5.0 4.978149
null 97527 8.0 7.6682415
null 84879 9.0 7.313184
null 68827 10.0 8.712581
null null 8.0 7.6035357
null 74257 10.0 9.128435
null 40998 8.0 7.628388
null 33558 6.0 6.4231186
null 32953 7.0 7.1389575
null null 5.0 5.214552
null 219711 5.0 6.5753303
null 120169 7.0 7.728576
null 105618 10.0 9.805662
null 38551 7.0 6.780957
null 6795 8.0 6.973211
null null 7.0 6.769808
null 175218 9.0 8.291131
null 68827 10.0 8.360399
null 10531 6.0 6.7924056
null null 9.0 7.7477164
null 195250 2.0 4.8959074
null 74184 7.0 5.702707
null 10148 10.0 8.080362
null null 7.0 7.2109766
null null 10.0 8.817999
null null 10.0 9.197403
null 179192 6.0 6.037891
null 156148 2.0 5.666914
null null 4.0 7.156564
null 219711 1.0 6.7714295
null 155380 3.0 5.480804
null null 10.0 8.027165
null null 9.0 8.305818
null null 4.0 7.1995306
null 195268 10.0 9.3157625
null 145007 6.0 7.288977
null 114613 10.0 8.859776
null 109120 8.0 8.294766
null 76596 10.0 8.978669
null 32953 5.0 6.802971
null 31234 10.0 8.957634
null 195268 10.0 7.9859605
null 132860 10.0 8.959368
null 32953 7.0 6.548958
null 18287 6.0 6.049488
null null 8.0 7.1585355
null null 7.0 7.301516
null 199016 2.0 4.6190295
null 136495 10.0 9.176283
null 45992 10.0 7.35429
null 39095 6.0 5.6331806
null null 10.0 9.151556
null 213984 5.0 5.3745346
null 195250 2.0 4.1398087
null null 10.0 8.959015
null 109120 8.0 7.656053
null 11492 5.0 7.359614
null null 10.0 7.5951233
null null 8.0 7.850687
null 31234 10.0 8.822547
null null 10.0 8.03517
null null 6.0 6.6793685
null 120180 10.0 7.5755925
null 83773 1.0 3.3252084
null null 6.0 6.533435
null null 6.0 5.529218
null null 10.0 8.792052
null null 4.0 4.7905793
null null 8.0 7.600155
null null 6.0 5.8583646
null null 4.0 6.097384
null 65602 10.0 4.622477
null 38551 7.0 7.002614
null 32953 6.0 6.8936443
null null 7.0 7.182939
null null 10.0 7.748094
null 155380 2.0 5.53872
null 143725 10.0 8.662324
null 109120 4.0 6.337473
null 31234 10.0 8.855497
null 25978 10.0 8.811632
null 159680 5.0 6.531439
null 25978 10.0 9.137111
null null 2.0 4.8805923
null null 9.0 7.771021
null null 6.0 6.6540213
null 219711 4.0 6.4245586
null 114577 4.0 4.974399
null 109120 7.0 7.430043
null 104401 4.0 6.4934278
null null 2.0 6.3808527
null null 10.0 8.572043
null null 10.0 8.243132
null null 6.0 6.430955
null 219711 10.0 8.204869
null 156148 10.0 7.2749577
null 136495 10.0 9.033797
null 84879 10.0 8.063994
null null 10.0 8.831003
null 219711 6.0 6.1905212
null null 7.0 7.7064896
null null 9.0 7.712935
null 32953 6.0 6.8253174
null 19006 10.0 6.9145436
null null 2.0 4.8090596
null null 6.0 6.959006
null 219711 5.0 5.7320247
null 219711 10.0 6.8566017
null 83773 3.0 6.1816964
null 68827 10.0 8.647494
null 67388 8.0 7.4822626
null 195268 10.0 8.3172035
null 178540 7.0 7.226433
null null 10.0 9.141408
null 132860 10.0 8.958549
null 109557 10.0 8.995175
null 84879 10.0 8.0297
null 74257 10.0 8.976952
null 74184 6.0 5.8476343
null 31234 10.0 9.039456
null null 10.0 8.176995
null null 2.0 4.8663135
null null 8.0 7.4075804
null 21256 10.0 9.266775
null null 10.0 8.877742
null 184349 10.0 9.017922
null 76596 10.0 9.112902
null null 5.0 7.5154533
null 143725 10.0 9.383131
null 68989 10.0 9.38461
null null 4.0 5.7153482
null null 7.0 7.3448987
null 195250 3.0 4.3550754
null null 8.0 9.14278
null null 7.0 7.642711
null 219711 10.0 7.6926045
null 178540 7.0 7.332945
null 156148 2.0 5.881274
null 33558 5.0 7.6640587
null null 8.0 5.8463683
null null 2.0 7.584369
null null 8.0 8.311785
null null 5.0 7.2172213
null 97992 3.0 4.2954917
null 130970 7.0 7.2251515
null 32953 8.0 7.0128145
null 120169 8.0 7.3450756
null 84879 10.0 8.131478
null null 5.0 7.2254486
null null 6.0 7.204786
null null 10.0 8.650341
null 213984 5.0 5.638546
null 120180 9.0 8.599511
null null 10.0 9.15416
null 76596 10.0 8.782658
null 68989 10.0 9.007403
null 38551 5.0 6.5789857
null 14258 10.0 7.0577846
null null 6.0 4.7568126
null null 7.0 6.9277134
null 145007 7.0 7.181454
null 97111 2.0 5.5805798
null 73107 9.0 8.425954
null 31234 10.0 8.847513
null 11492 10.0 7.9138727
null null 8.0 6.0334373
null null 10.0 7.531994
null null 8.0 7.5866065
null 213984 5.0 5.5077047
null 145007 6.0 6.7198405
null 120169 7.0 7.1692057
null 76596 10.0 9.007476
null 68827 10.0 8.711726
null null 5.0 6.565886
null 74184 8.0 7.790995
null null 8.0 8.394969
null null 10.0 9.010731
null 180276 3.0 7.3209476
null 131791 4.0 5.717545
null null 8.0 8.122902
null null 3.0 7.303059
null 179192 6.0 6.198619
null 6795 5.0 5.6077456
null 98678 2.0 3.1092803
null 97111 1.0 3.304682
null 84879 7.0 7.1524158
null 24294 2.0 5.4528594
null null 1.0 6.890776
null null 6.0 6.5191946
null 213984 5.0 6.188763
null 120169 8.0 8.056528
null null 8.0 8.441899
null null 10.0 6.748028
null 179192 5.0 6.640367
null 74184 8.0 7.392117
null 65602 2.0 4.393579
null 11492 8.0 7.9293714
null 86703 1.0 6.4194055
null 68827 10.0 8.683459
null null 5.0 6.5150642
null 195250 6.0 7.1510687
null 97992 8.0 8.721892
null 72901 9.0 7.863216
null null 7.0 7.2479405
null 184349 10.0 8.903566
null 145007 7.0 6.1938972
null 130970 7.0 7.028493
null 129572 7.0 6.4380307
null 33558 5.0 6.462761
null 10531 6.0 6.048352
null null 10.0 8.72967
null 120180 10.0 8.256842
null null 2.0 6.2013373
null null 9.0 8.007392
null null 9.0 7.8444324
null 213984 5.0 5.6603537
null 182280 2.0 4.1758776
null 10531 6.0 6.7665186
null null 10.0 8.713403
null null 6.0 6.8828516
null 97111 1.0 6.2726407
null 84879 10.0 8.190732
null 68827 10.0 8.780174
null 31234 10.0 8.937602
null 182280 2.0 4.652375
null 109557 10.0 8.581369
null 84879 3.0 6.983384
null null 8.0 7.512617
null null 9.0 7.905576
null null 10.0 6.679174
null 73107 7.0 6.963017
null 10531 6.0 6.509787
null null 6.0 6.335787
null null 10.0 9.254794
null 31234 10.0 9.179187
null null 9.0 7.027409
null 182280 10.0 3.071267
null 143725 10.0 9.167256
null 130970 8.0 7.9239917
null 109120 8.0 7.2881446
null 74257 10.0 9.129075
null 73107 9.0 7.0167727
null 14258 10.0 6.5911345
null null 10.0 7.7233152
null 178540 10.0 8.280772
null 68989 10.0 8.81903
null 21127 4.0 7.762354
null null 8.0 7.7274156
null 195250 2.0 4.705522
null 109557 10.0 9.221609
null null 8.0 7.951483
null 213984 5.0 6.1279182
null null 10.0 6.919061
null null 10.0 8.349214
null 72901 8.0 6.624908
null null 9.0 5.495816
null null 7.0 6.847592
null 143725 10.0 9.1201
null 6795 7.0 6.4428663
null 213984 5.0 6.3511534
null 175218 8.0 9.064417
null null 9.0 8.812719
null 97111 1.0 5.182478
null 6795 5.0 6.464193
null null 8.0 7.606356
null null 9.0 8.055826
null 213984 5.0 5.263366
null 143725 10.0 8.893508
null 136495 10.0 8.572207
null 131791 5.0 5.685758
null 129572 6.0 6.4699116
null 32953 7.0 5.983265
null null 9.0 7.1556273
null null 10.0 9.101539
null 114613 3.0 8.392948
null 97527 8.0 8.1003065
null null 10.0 8.74489
null null 8.0 8.108624
null null 10.0 8.6598215
null 213984 5.0 5.3000307
null 195250 3.0 4.461018
null 159680 8.0 6.6073546
null 136495 10.0 8.871137
null 65602 2.0 3.7506168
null 21127 4.0 6.2677937
null 6795 5.0 6.464098
null null 5.0 5.622534
null null 10.0 7.7201266
null 76596 10.0 8.868982
null 73107 8.0 7.979927
null 114613 10.0 8.832825
null null 10.0 8.990847
null 83773 2.0 4.661741
null 67388 8.0 6.5260897
null 61157 6.0 6.626309
null 10148 9.0 8.562052
null 7006 10.0 8.876949
null null 2.0 4.920501
null null 7.0 7.6698837
null null 10.0 8.945434
null 213984 5.0 5.138965
null 74184 5.0 6.5964065
null 73741 9.0 5.7392964
null null 6.0 6.721982
null 184349 10.0 9.09515
null 182280 2.0 5.320152
