"userID","eventID","status"
182525972093696,157307111289538,0
182525972093696,511804775649731,0
182698858744543,982290421810279,0
182955118716634,982290421810279,1
183062275369813,511804775649731,0
183077318703955,1507447266249110,-1
183124645366258,505404526303554,1
183411378669853,1647507122170549,0
183422922003675,1748602092029489,0
183978675278632,516654305161658,0
184006471942489,1530342330623823,0
184121818597642,406829072835666,1
184235901917341,1516517512002547,0
184243938587150,541361516018697,0
184243938587150,545198285638570,1
184243938587150,446234268895916,0
184398048573164,890545864386215,0
184487505227944,508147322683858,1
184793178530178,732668420104638,0
184830345198984,157307111289538,1
184835838526653,508147322683858,1
184835838526653,1647507122170549,0
185115218506647,587786681361995,0
185223491820814,761192977359465,0
185255978485203,1058521250847143,1
185476511794845,117378128624899,0
185644438445392,1507447266249110,0
185644438445392,134204513609045,1
185644438445392,982290421810279,0
185820885093022,508147322683858,1
185924551749140,1521719851485619,0
185999588415030,503234193169664,0
186038798402906,1647507122170549,0
186060048405114,942502089120677,0
186074591737116,587786681361995,0
186078738402531,553707154776476,0
186088995067219,1648052285418189,0
186334418377429,1672166549701268,0
186853461658156,874334249323234,1
186862981655412,508147322683858,1
186947211649677,494764264037412,0
187161934958286,508147322683858,0
187180024956733,587786681361995,1
187180024956733,874334249323234,0
187245244949662,587786681361995,0
187284824949545,977637265608801,1
187311748278967,905008766246226,0
187319424942598,982290421810279,1
187338401607276,553707154776476,1
187387214935142,942502089120677,0
187387214935142,147933212231456,0
187486941594084,977637265608801,0
187586574918358,820001494809516,0
187784351563106,1647507122170549,0
187839961560708,1647507122170549,1
187839961560708,1681056058808309,0
187954741546914,505404526303554,0
187974698210063,890966060986998,0
188313708176525,830956830352088,1
188332911514517,1743389909222551,0
188411764833806,1683796151836864,1
188469348164616,1515953172065039,1
188601604812324,1524356571207831,0
188772071463443,587786681361995,1
188819558125523,1181828128499301,1
188820304793358,403409569850856,1
188820304793358,977637265608801,1
188837978120514,587786681361995,1
188857438119705,977637265608801,0
188974048111336,874334249323234,0
188974851446457,1495322954096351,0
189156524759310,905008766246226,0
189253084747348,511804775649731,0
189299548078071,982290421810279,1
189474264732773,982290421810279,1
189655284709307,482838738558603,0
189655988039543,1647507122170549,0
189676391370240,527385800759438,0
189917894683001,505817212923414,0
189917894683001,157307111289538,0
189917894683001,963246437103211,0
190032561339729,1647784098809527,0
190054251335122,1676855795934448,0
190158541323727,905008766246226,1
190351117971158,982290421810279,0
190492377957822,1527601337508454,0
190591137950630,189186581416344,0
190664604605789,1530342330623823,0
190681357935819,527385800759438,0
190681357935819,508147322683858,1
190681357935819,1676855795934448,0
190702637935442,802887543069782,0
190712971272627,983628185032105,0
190758377929135,983628185032105,0
190802747923257,995025613883488,1
190842307922900,1530136120643016,1
191101781229743,814878391921378,1
191234871217202,403409569850856,1
191234871217202,1515722348739773,1
191238491213548,508147322683858,1
191477854524248,505817212923414,0
191552071182021,157307111289538,1
191552071182021,910059795737600,0
191608181177293,406829072835666,0
191637564505307,816406775135427,0
191714614502651,538279132989832,0
191768501165993,795999260515174,1
191768501165993,1712903448943953,1
191817577827355,1723582064530645,0
191860567816048,1672166549701268,1
191860567816048,1698245300413118,0
191975651139095,1006657816062381,0
191975651139095,1530342330623823,1
192037031139022,508147322683858,0
192106554459197,874334249323234,1
192136344460462,983628185032105,1
192328667771169,587786681361995,1
192328667771169,802887543069782,0
192378414431315,732668420104638,1
192395577762780,874334249323234,0
192459614427374,441791196018550,0
192474881087926,617788491694733,0
192561434420576,1515953172065039,1
192594487743822,874835075904840,1
192623864406520,157307111289538,1
192634187739362,522676277896778,0
192639284405898,1514772282153569,0
192670697744054,157307111289538,0
192791097725875,857622540975972,1
192866691052048,157307111289538,0
192890437713305,482838738558603,1
192990501041443,587786681361995,1
193016494372691,1635747950032736,1
193042081039645,448681385319878,0
193044844369684,1648052285418189,1
193155437693667,944906258916704,1
193233841013289,799758883446991,1
193251231015984,874334249323234,0
193287577676380,1527601337508454,1
193546024313518,982290421810279,0
194096774259282,508147322683858,1
194121927594019,508147322683858,1
194169250926449,608762552594198,1
194297364242763,406829072835666,0
194297364242763,919883004725577,0
194321900910781,930911803642892,0
194398240898652,1515953172065039,1
194443917561116,117378128624899,1
194464557555582,587786681361995,1
194499390890421,1640768362814765,0
194603960875223,1181828128499301,1
194613060873076,874334249323234,0
194630830872832,403409569850856,0
194630830872832,1050129005007402,0
194721504198590,795999260515174,0
194735420862104,587786681361995,0
194735420862104,1647507122170549,0
195062540832478,867583593280476,1
195127397495265,1515953172065039,0
195236064145558,1647507122170549,0
195248197478027,922981211110550,0
195534540781488,508147322683858,0
195537604113244,406829072835666,0
195541260780244,1512043439095614,0
195652220769118,1650607558527327,0
195672334110124,1623749834542763,1
195808627423445,883565628424262,0
195813340759382,977637265608801,1
195939804072652,1527601337508454,-1
195994744070089,1640768362814765,0
196072184060208,508147322683858,1
196080370726841,406829072835666,0
196329477376538,511804775649731,1
196340117366585,802887543069782,1
196367454030834,1647507122170549,0
196462700691421,1708970406004977,0
196499570683755,508147322683858,1
196502027354551,508147322683858,0
196658647338799,511804775649731,1
196731057328603,1094343180578474,1
196735013997174,778607978933665,1
196830830652001,857622540975972,1
197015507303417,1527601337508454,1
197031200630308,1621002981483264,1
197031200630308,522676277896778,1
197056030629241,1521719851485619,0
197154760625303,508147322683858,1
197391637267161,508147322683858,1
197614930572328,942145629156651,0
197614930572328,814878391921378,1
197701863897031,611788072227233,1
198037523863029,411662922360897,1
198179930514438,503683439801590,0
198186493851718,1618375311754579,0
198265110509036,1524356571207831,0
198315013840902,1006657816062381,0
198672420467776,1647507122170549,0
198672420467776,982290421810279,0
198678583804692,2147949678679083,1
199093177094301,814878391921378,0
199156660418205,802887543069782,0
199251407075553,511804775649731,0
199573523723346,440095206191965,0
199599193713139,157307111289538,0
199626363706880,1515953172065039,1
199667720367500,977637265608801,0
199976190337440,515513515294126,0
200055390328782,1035314519836199,0
200166143649218,874334249323234,1
200431493628398,1527601337508454,0
200714633594683,1527601337508454,-1
201252013545006,905008766246226,1
201260186877764,608762552594198,0
201306553539068,1716643355237581,0
201465113519451,508147322683858,0
201723070160576,728667207277026,0
202170776785902,977637265608801,0
202623473413705,983628185032105,0
203092400024171,587786681361995,1
203127180021777,1708970406004977,0
203653773304573,905008766246226,0
203807099954809,157307111289538,0
204460536553079,553707154776476,1
204491446549849,496036427268213,0
204491446549849,1656401337951247,0
205130849820927,587786681361995,0
205575889774858,480125172148867,1
205613076437111,455637751283813,1
206739336325260,587786681361995,0
207265289605339,608762552594198,1
207542262911143,1527601337508454,1
207621816236152,375660865925286,1
207729942893534,982290421810279,1
207821122882802,905008766246226,1
208501676148665,874334249323234,1
208765182792109,406829072835666,0
209228706076005,1514772282153569,0
209313826066897,1637400096532178,0
209381609393236,553707154776476,0
209824629349665,111162075920992,0
210117475987131,508147322683858,1
210621065936159,406829072835666,1
211180602547129,727351294066130,0
212442772420932,1523381281314094,0
212818942382798,587786681361995,1
215670038765121,494764264037412,1
215753198756873,1913467532211684,0
216969465301798,1527601337508454,0
217229805275067,1515953172065039,0
217426871921620,508147322683858,1
218349718496227,1647507122170549,1
218413778490224,795999260515174,1
218853591779781,511804775649731,1
222522878078789,1482447828730941,0
315382211964039,553707154776476,1
320513894785659,802887543069782,1
320513894785659,508147322683858,1
321509838017954,608762552594198,0
322839387886771,189186581416344,0
326765147492406,977637265608801,0
330213993815931,1647507122170549,1
336312586539016,1643381175903642,1
376051792594777,1676855795934448,0
386311421492898,904360302946503,0
389296941280191,553707154776476,0
390202001189316,982290421810279,0
391408097735569,1650760668536515,0
391962601011427,117378128624899,0
394328874096098,309900579193118,1
396741037191918,189594248051014,0
397449837131416,464495213732121,1
399202833609796,1527601337508454,-1
402454249961134,874334249323234,0
403351013198649,545198285638570,1
403600289813494,1477651862560133,1
403761483157022,1527601337508454,1
403938826469022,508147322683858,0
403955286481739,874334249323234,1
404064519789824,508147322683858,1
404065839801266,982290421810279,1
404075643124621,406829072835666,0
404075643124621,1705848732980878,0
404142963129161,732668420104638,0
405675126295939,527385800759438,0
405675126295939,424468137738057,0
405791496287019,451889378329612,1
406632259535745,587786681361995,1
406638379532262,503234193169664,1
406966676166768,1530342330623823,0
407083886168985,947082921995712,0
407125142817230,587786681361995,1
407340856131577,977637265608801,0
407440996119802,508147322683858,1
407507896114058,857622540975972,0
407507896114058,1185663778130472,-1
407507896114058,1748602092029489,0
407511526113695,734615973287616,1
407702922772879,1527601337508454,0
408031646068317,508147322683858,0
408331529375845,905008766246226,1
408471659348511,587786681361995,1
408541722672692,1647507122170549,1
409076289302653,1515953172065039,0
409262175939677,1514772282153569,1
409262175939677,1647507122170549,1
409556075907902,906401222748379,1
409573705909485,732668420104638,0
409578325906675,587786681361995,1
409624075899171,1712903448943953,0
409818815894214,157307111289538,0
409999865876371,1514772282153569,0
410006375875761,977637265608801,0
410278995838442,157307111289538,1
410278995838442,105244439839828,1
410320762510618,117378128624899,0
411275162413394,1515953172065039,0
411285889080968,1603681763223750,0
411427649054175,587786681361995,0
411445372378372,905008766246226,1
411664585690078,1515953172065039,0
411756372363556,983628185032105,0
412228822309458,795999260515174,-1
412271918984090,1527601337508454,-1
412501702278823,471379523018564,0
412716808921056,147933212231456,0
413169805547432,977637265608801,0
413253022218896,508147322683858,0
413446142174321,508147322683858,1
413727938818656,905008766246226,0
414112955465308,905008766246226,1
414182372117989,1515953172065039,0
414214592123176,1527601337508454,-1
414264998763979,587786681361995,1
414264998763979,508147322683858,1
414306968758287,934528249967335,0
414497405413693,508147322683858,1
414599392078162,1643381175903642,1
414646038732089,1035314519836199,1
415006058693502,1097525770265879,0
415059945359107,874334249323234,0
415469921980580,492973564196201,0
415778081961801,508147322683858,1
415795458619550,553707154776476,0
415885288620972,1530342330623823,0
415975988598926,2147949678679083,0
415975988598926,795999260515174,0
415975988598926,802887543069782,1
416464001898288,191603491180441,0
416466625230138,511804775649731,0
416492181881438,977637265608801,0
416645391876351,182401922107555,0
416859171858722,494764264037412,0
417232785141161,503234193169664,0
417360251788811,508147322683858,1
417438095117770,1647507122170549,1
417499855109413,1515953172065039,0
417629768443251,814878391921378,1
417677431769819,508147322683858,0
417770165099752,553707154776476,1
417770165099752,508147322683858,1
418052548392124,587786681361995,0
418074505049549,420322011496986,1
418158385055786,1573780222895939,1
418198035037378,814878391921378,1
418292715043237,1647507122170549,0
418292715043237,1035314519836199,1
418304141698950,587786681361995,0
418315745023629,446234268895916,0
419759084882287,508147322683858,1
419836071559646,1530342330623823,1
419848824872382,1648052285418189,1
419849691538962,508147322683858,1
419973071534641,1647507122170549,0
420263938174217,802887543069782,1
420501054812212,587786681361995,1
420501804824602,767175890075974,1
420837691442798,802887543069782,1
420949018096055,1515953172065039,0
420997951430328,542668749205988,1
421077231435447,1568731703380247,0
421153264740541,511804775649731,1
421231924734912,1647507122170549,1
421493571393653,874334249323234,0
421684504689790,905008766246226,1
421982637999021,1647507122170549,0
422295481289736,553707154776476,1
422436784625490,995025613883488,0
422436784625490,905008766246226,1
422455934612986,406829072835666,1
422471011275028,732668420104638,1
422471901291194,587786681361995,1
422524654618536,1647507122170549,1
422558397949229,511804775649731,0
422579311278271,906401222748379,0
422643087933198,1527601337508454,-1
422716974590492,1676855795934448,0
422931391234500,1515953172065039,0
423250731206159,732668420104638,0
423557821175957,533717493449855,0
423561067838596,189186581416344,1
423594134503061,555949701234891,0
423649854495938,508147322683858,1
423836724478700,496036427268213,1
423887497812182,767175890075974,0
423966397813027,1647507122170549,0
423971067810189,480518935460461,0
424027814453473,508147322683858,1
424065674451181,117378128624899,1
424150361116042,936818653073726,1
424150361116042,1515953172065039,1
424183301105320,508147322683858,1
424246484448075,508147322683858,1
424312377762135,101507700221789,1
424472131082617,553707154776476,1
424472131082617,311755245655422,1
424472131082617,503234193169664,1
424543057740428,1676855795934448,0
424546574407540,1743389909222551,0
424546574407540,1515953172065039,0
424624791063797,1523381281314094,0
424639041058112,508147322683858,0
424978281042573,887518494614947,1
425204797672918,494764264037412,0
425320471005958,795999260515174,1
425358521008675,480518935460461,0
425426494335073,977637265608801,0
425489414326959,905008766246226,0
425740384303383,1633955313522594,1
425740827636672,527385800759438,0
425762070951646,553707154776476,1
425961824265004,1035314519836199,0
426053740925079,553707154776476,0
426053740925079,508147322683858,0
426160660911320,905008766246226,1
426160660911320,545198285638570,1
426292270900816,1515953172065039,0
426500164207811,508147322683858,0
426604264213196,1515953172065039,1
426750260851705,587786681361995,1
426760467513774,587786681361995,0
426980350841707,802887543069782,0
427084094168337,1676855795934448,0
427129887477337,508147322683858,0
427129887477337,1515953172065039,0
427392907457713,1515953172065039,0
427453444131883,157307111289538,1
427463854124684,157307111289538,1
427463854124684,1517252088592543,1
427711464086822,802887543069782,1
427711480755153,1527601337508454,0
427731317435831,802887543069782,1
427735594084460,587786681361995,0
427835730740339,863818937066030,0
427913887393296,1647507122170549,0
427977587400008,1647507122170549,0
428065870725252,1515953172065039,0
428106587386548,802887543069782,0
428403687342725,1641671362774614,1
428526677346957,508147322683858,0
428689440658912,914116092001142,1
429303953924915,511804775649731,0
429979110530293,905008766246226,-1
430004860538046,1647507122170549,1
430056627187491,1671070769775735,1
430056627187491,905008766246226,0
430119367195636,587786681361995,0
430119367195636,732668420104638,1
430495073814527,1530342330623823,0
430655227131352,1647507122170549,0
430951517103946,503234193169664,0
431221577076211,982290421810279,1
431289867056105,802887543069782,1
431310243730409,492973564196201,0
431312073719368,587786681361995,1
431464030391213,1650760668536515,1
431464030391213,631984013611089,1
431464030391213,192475747754735,1
431464030391213,995025613883488,1
431464030391213,414057348785375,1
431464030391213,553707154776476,1
431464030391213,638266769648820,1
431464030391213,148966468795177,1
431464030391213,820001494809516,1
431464030391213,206548529678471,1
431464030391213,977637265608801,1
431568943719678,508147322683858,1
431629380361713,1097525770265879,0
431676357024579,802887543069782,0
431711220354462,494764264037412,1
431741347014489,155514448138170,0
431885320342125,1171526676197953,-1
431950913678808,1661242774134560,0
432095303652082,494764264037412,0
432135486982201,775340979147675,0
432163310307408,795999260515174,0
432438326951133,775340979147675,-1
432491826953215,508147322683858,1
432530106956371,465988266906746,1
432616336946452,905008766246226,1
432628536941368,496036427268213,0
432777226921080,117378128624899,0
433057513561589,553707154776476,1
433200706871260,511804775649731,0
433200706871260,982290421810279,0
433444676850982,874334249323234,1
433606973494655,157307111289538,1
433617563515031,406829072835666,0
433621043487727,157307111289538,0
433621043487727,802887543069782,0
433672280175065,814878391921378,-1
433762723487957,489955701191791,0
433816590141731,1647507122170549,0
433984196796241,905008766246226,1
434377800081425,1515953172065039,1
434551973413070,874334249323234,1
434595403399071,874334249323234,1
434633080062354,874334249323234,1
434633080062354,795999260515174,1
434696470053730,471379523018564,1
434733423404517,983628185032105,1
434821903381193,1006657816062381,0
434822710051809,1525581344429548,1
434902266706992,1676855795934448,1
434902266706992,1515953172065039,0
435013280020573,437640613108386,1
435014956691478,802887543069782,0
435022990020156,424468137738057,0
435209683339371,1530342330623823,0
435456359981509,802887543069782,1
435456359981509,1621361011463261,1
435471243315167,1635747950032736,0
435537256638287,587786681361995,0
435742516627296,874334249323234,1
436016196606344,508147322683858,1
436328143222469,450414055140293,1
436362123218326,511804775649731,0
436362123218326,1712903448943953,0
436378819888278,814878391921378,-1
436466676544668,424468137738057,1
436473319889292,1515953172065039,0
436659793203694,920532884705447,1
436779833175878,775340979147675,1
437117823155914,455637751283813,1
437117823155914,802887543069782,0
437117823155914,511804775649731,0
437241299804618,515513515294126,0
437271206477027,1634811676806312,0
437271206477027,157307111289538,0
437401183126606,1676855795934448,1
437449913119775,508147322683858,1
437473893103500,406829072835666,0
437676353095957,874334249323234,0
437860459754520,982290421810279,0
437939646397468,905008766246226,1
437942253073199,874334249323234,0
437942253073199,1516028465387070,1
437942253073199,441791196018550,0
437942253073199,959800754113122,0
437958596388647,1686890481593187,0
438168086380483,802887543069782,1
438250946373266,1643381175903642,1
438254946358123,587786681361995,0
438329859710703,157307111289538,0
438510989668966,732668420104638,0
438551966328942,802887543069782,1
438575899661314,511804775649731,0
438677156342603,1676855795934448,0
438691739669306,511804775649731,1
438716169650809,905008766246226,1
438731502992449,814878391921378,1
438858956317090,1515953172065039,0
438965779644829,802887543069782,1
439034796290280,1515953172065039,1
439383366266829,1515953172065039,1
439532199572066,930911803642892,-1
439605802913402,1008718879187726,1
439648586218589,508147322683858,1
439799319546346,1621361011463261,0
440014966209026,1162044413810114,1
440185416188521,587786681361995,0
440201672835974,101507700221789,0
440528762821135,1716643355237581,0
440684636131974,1213165988698115,0
440714062795169,814878391921378,-1
440840812786515,508147322683858,0
440943569422807,1515953172065039,0
440944229422186,1530342330623823,1
440991896091558,1648052285418189,0
