"user","item","rating"
134,133582,6
134,164332,7
134,168900,3
134,197822,4
134,210965,8
135,2224,7
135,10125,10
135,15381,10
135,34125,10
135,49905,10
135,68931,10
135,73310,6
135,83704,6
135,88946,8
135,109746,9
135,114710,8
135,156808,5
135,161186,4
135,164233,7
135,175521,5
136,37348,1
136,168089,5
136,172587,1
137,18074,8
137,49905,10
138,141699,3
139,87507,6
139,90268,2
139,198787,1
140,64805,5
140,69389,5
140,196366,7
141,29803,9
141,32280,5
141,39895,9
141,54161,4
141,80510,10
141,87132,8
141,132774,10
142,26134,3
142,27363,5
143,64805,5
144,15342,10
146,69389,6
147,607,9
147,26991,2
147,39895,7
147,59897,3
147,63330,3
147,78827,5
147,83788,8
147,122789,4
148,141699,4
149,7682,4
151,86199,1
152,10125,10
152,52124,9
152,68931,10
152,73310,10
152,81670,6
152,83704,4
152,86539,10
152,88946,6
152,109746,10
152,109815,10
152,114710,8
152,118308,9
152,125168,10
152,161186,3
152,164233,9
153,70118,10
154,54161,6
154,76437,4
154,78827,7
155,607,6
155,2224,6
155,7682,10
155,8358,4
155,32280,7
155,36582,8
155,38181,9
155,39552,5
155,43175,5
155,45008,10
155,49860,10
155,52621,2
155,54112,3
155,54161,10
155,56473,10
155,59897,3
155,63330,2
155,64605,7
155,67883,1
155,83788,9
155,114815,8
155,122789,4
155,123063,10
155,126262,10
155,129572,10
155,132774,10
155,133582,8
155,137270,10
155,197822,9
157,2289,8
157,9260,8
157,48897,8
157,51400,7
157,114815,7
157,140246,8
158,14349,10
158,53302,1
158,59876,2
158,66408,1
158,68352,4
160,152202,5
161,11671,4
161,21181,10
161,186674,4
162,86199,1
162,118531,10
163,77820,4
163,87434,6
164,40825,7
164,218660,2
165,40825,3
165,65334,7
165,148116,2
165,213066,2
166,2289,1
166,31847,10
166,126552,3
168,13535,7
168,63473,6
168,80007,9
168,83264,1
168,108360,10
169,31769,8
170,55428,1
170,125771,8
171,38181,10
171,57136,8
171,78827,7
171,127024,5
171,140246,10
171,143651,10
172,75016,7
172,114815,7
174,74360,4
175,35312,5
175,141699,2
176,114815,7
178,1141,1
178,39246,2
178,59200,7
178,133714,7
178,200982,5
180,193720,8
181,39895,8
181,63330,2
181,90268,7
181,198787,1
182,70983,6
182,73263,7
182,106269,6
182,200492,1
183,47641,9
183,65937,10
183,72349,7
183,86539,5
183,114354,10
184,30770,10
186,2224,3
186,15381,10
186,21693,10
186,38181,9
186,52124,9
186,73310,10
186,83704,6
186,88946,8
186,109746,10
186,110441,7
186,117240,10
186,118308,9
186,144343,10
186,161186,4
186,164233,8
186,168900,2
188,137270,3
189,7682,8
189,38022,3
189,53302,1
189,196366,9
190,4460,6
190,14323,8
190,113916,10
191,11671,5
191,30612,7
191,54161,1
191,76965,10
191,83097,10
191,136767,2
192,43175,10
194,44107,9
195,53302,7
195,63757,5
196,31769,6
197,17352,6
197,213066,8
198,1141,1
198,14349,10
198,17877,10
198,34690,1
198,37483,3
198,37772,3
198,46066,10
198,49221,2
198,57136,3
198,63473,6
198,68352,4
198,77496,4
198,77820,4
198,84499,2
198,119729,5
198,120042,4
199,39552,5
199,59844,9
199,107827,8
202,66408,1
202,106269,5
203,36424,10
203,38022,1
203,41501,5
203,48897,6
203,73263,9
204,83097,10
204,86539,7
204,182649,7
205,78227,1
207,22086,8
207,175366,4
208,2224,6
208,10125,10
208,15381,10
208,21693,10
208,34125,10
208,49905,10
208,52124,9
208,68931,8
208,73310,10
208,74565,8
208,83704,7
208,88946,8
208,109746,10
208,109815,10
208,114710,7
208,161186,2
208,164233,9
208,175521,10
209,35312,3
210,18985,1
210,161416,8
210,198787,1
212,111510,3
212,175266,8
213,5018,5
213,12916,1
213,19093,1
213,56409,6
213,68418,1
213,73263,1
215,2224,6
215,6164,10
215,10125,10
215,15381,10
215,21693,10
215,73310,9
215,74565,10
215,81670,9
215,83704,7
215,88946,8
215,109746,7
215,114710,9
215,161186,4
215,175521,3
217,47641,8
217,170815,10
218,70983,1
218,118531,3
218,168089,7
220,4460,5
220,128314,5
221,18303,9
221,117276,4
221,213066,5
226,86199,1
226,116000,3
227,31601,10
227,35312,5
228,16860,10
228,20253,6
228,115212,5
228,174757,8
229,14469,10
229,111510,7
231,85210,6
232,35055,5
233,175553,4
234,34690,1
235,80007,7
236,14323,8
236,80510,10
236,152202,5
237,36925,6
237,45398,8
237,73263,8
237,132906,7
238,56006,4
238,68352,4
238,107827,8
239,172587,1
240,31601,10
244,74565,10
244,81104,9
244,117240,10
244,118308,8
244,119003,5
244,125168,10
244,156808,5
245,3154,3
245,4644,3
245,9425,6
245,10702,3
245,26636,7
245,43140,5
245,49514,7
245,50204,5
245,50214,8
245,77954,2
245,107152,6
245,119729,7
245,120042,2
245,160393,1
245,175553,3
246,80007,9
247,117276,5
248,2289,1
248,8358,7
248,22604,5
248,25047,10
248,39288,1
248,45008,7
248,46066,5
248,49860,10
248,60558,10
248,66408,10
248,126262,6
248,131550,5
248,140246,10
249,9260,9
249,107744,10
251,55,5
251,2602,3
251,7414,2
251,9425,5
251,10125,8
251,10702,5
251,19093,3
251,23900,5
251,24783,7
251,25047,5
251,26636,6
251,26991,2
251,27226,1
251,27363,7
251,29528,4
251,30696,7
251,30770,1
251,37348,2
251,39288,1
251,40101,5
251,43140,4
251,50204,2
251,50214,7
251,56276,7
251,56473,5
251,70118,2
251,75378,2
251,77820,5
251,77954,2
251,80136,10
251,80503,7
251,83243,4
251,108360,9
251,111384,5
251,112192,2
251,116000,1
251,118531,4
251,126262,2
251,131550,5
251,131629,6
251,144878,6
251,159831,1
251,172587,1
251,172702,4
254,129572,6
254,156905,6
255,56006,1
256,6164,10
256,114354,10
257,51400,7
257,132625,10
260,16042,4
260,20539,3
260,24672,7
260,59200,7
260,75016,5
260,120240,6
260,127560,2
263,2231,8
264,47641,8
265,59607,10
267,73263,7
268,12916,1
268,19093,1
268,26134,4
269,63330,2
269,161416,7
269,198787,1
270,126552,1
271,75378,1
271,156905,5
272,64805,5
272,200982,6
274,70276,1
275,49221,2
275,213066,4
277,168089,3
277,172587,1
279,29528,4
280,16860,10
280,22086,6
281,36925,5
283,193720,1
284,77065,6
284,128314,5
285,26991,2
285,27226,1
285,49221,5
285,55428,10
285,68418,1
285,120240,9
286,7682,8
286,54969,4
286,87434,1
286,107744,6
287,37348,3
287,38456,1
288,2224,7
288,10125,10
288,34125,10
288,68931,6
288,73310,6
288,74565,9
288,75016,4
288,81670,6
288,83704,5
288,114710,3
288,175521,6
289,50214,5
290,1141,5
290,6164,10
290,17352,10
290,24672,8
290,45008,10
290,54112,10
290,58696,10
290,133714,9
290,200982,10
291,8358,3
291,20539,2
291,197822,2
293,12916,5
293,40101,6
293,78227,1
293,127597,1
294,13043,10
295,2972,4
295,4644,3
295,64057,4
296,13043,10
296,31601,10
296,35312,5
296,118531,3
297,45008,9
297,136767,4
297,156905,5
297,170247,4
298,2057,5
298,37348,3
298,175553,3
299,17877,5
299,18985,8
299,39552,6
299,40825,7
299,52621,1
299,54112,8
299,61659,5
299,64605,9
299,76683,3
299,87132,8
299,129572,10
299,168900,1
299,218660,5
301,56006,4
302,86199,1
303,131629,5
304,51400,10
305,86627,1
309,1141,1
309,5753,9
309,11041,8
309,39246,8
309,51793,8
309,59897,10
309,76231,5
309,110212,10
309,126262,10
309,129572,6
309,164332,6
309,200982,6
311,73652,10
312,5018,10
312,7078,9
312,11142,7
312,12916,1
312,19093,2
312,27363,6
312,37483,1
312,45829,7
312,83243,7
312,107152,9
312,111384,5
312,112192,1
312,115365,1
312,119729,6
312,126552,1
312,132906,8
315,10702,5
315,45398,6
315,49514,5
315,50214,6
315,160393,10
315,172702,6
316,2057,2
316,2231,6
316,2972,5
316,3154,8
316,4644,4
316,18037,6
316,23900,6
316,25047,6
316,26134,10
316,26636,8
316,26991,1
316,27363,5
316,30770,3
316,31769,6
316,35798,10
316,40101,7
316,45829,7
316,59844,6
316,59876,3
316,66986,8
316,69568,6
316,70118,3
316,76683,7
316,77065,5
316,77851,5
316,78227,1
316,79985,3
316,80136,10
316,80503,6
316,84499,2
316,85210,9
316,110212,7
316,111384,6
316,119729,5
316,126262,2
316,129683,6
316,131550,6
316,131629,8
316,132906,10
316,164332,7
317,172587,1
318,11671,7
318,21181,10
318,144878,7
318,175366,7
318,186674,4
320,69389,4
320,137270,10
321,10702,2
321,127597,8
322,5753,4
322,45186,2
322,51400,5
322,113916,10
322,164332,6
323,20253,5
323,36424,10
323,146131,5
324,18303,5
324,43175,10
324,58696,10
324,59200,10
324,82972,9
324,84087,2
324,152202,10
324,156808,3
324,197822,5
325,5018,7
325,7414,1
325,19093,1
325,28344,1
325,32280,1
325,46066,4
325,49221,6
325,54161,1
325,59844,10
325,77496,1
325,77851,2
325,78227,2
325,79299,1
325,83264,2
325,85437,4
325,86627,1
325,115365,1
325,119729,5
325,193720,5
327,43725,8
329,49609,10
330,20253,7
330,40355,10
330,132625,6
331,144878,7
331,175366,6
331,186674,5
332,11041,6
332,51793,8
332,59897,8
332,164332,8
332,189531,5
334,45829,5
334,64057,2
335,3154,7
335,10702,3
335,18037,5
335,29803,6
335,37483,2
335,43140,5
335,45398,5
335,45829,2
335,50214,6
335,59876,2
335,64057,1
335,65334,2
335,69568,7
335,77851,3
335,79985,4
335,89052,4
335,107152,5
335,111384,5
335,112192,1
335,119729,6
335,123063,1
335,127597,8
335,159831,1
335,160393,10
335,172702,5
335,200492,1
336,83788,7
338,45829,4
338,84499,2
339,86199,1
339,116000,7
339,118605,6
340,76965,10
340,143651,10
341,20327,10
341,109815,10
341,110441,10
341,118308,9
341,119003,5
341,125168,9
341,156808,6
341,193766,9
342,107827,7
343,18878,5
344,4460,6
344,24783,7
345,76683,6
346,25047,10
346,87507,6
346,161416,7
347,25047,7
347,75378,5
347,168089,6
348,18878,5
348,39895,8
348,43175,10
348,51793,7
348,52621,3
348,53302,1
348,59897,9
348,64805,5
348,65334,3
348,76979,4
348,128314,7
348,140246,4
349,14469,10
349,72349,10
349,86539,4
349,170815,8
349,182649,7
350,116633,9
351,29766,10
351,83788,7
352,45186,2
352,75378,1
352,128117,7
352,136767,2
352,152202,5
354,112192,10
357,73652,8
357,111510,7
357,140278,2
359,2231,5
359,175553,3
361,30612,8
361,65937,6
361,140278,3
361,168900,2
361,174757,8
363,80510,10
364,1141,1
364,4644,4
364,7078,9
364,10702,4
364,13535,4
364,14349,10
364,15342,9
364,16042,3
364,17877,10
364,24783,7
364,28344,1
364,30696,7
364,34690,1
364,35798,10
364,37772,1
364,39552,10
364,43140,5
364,46066,7
364,48897,6
364,49221,4
364,49514,9
364,54969,10
364,59876,3
364,64057,2
364,67883,1
364,68352,4
364,70276,1
364,77496,1
364,77820,7
364,77851,4
364,77954,2
364,79299,5
364,79985,6
364,80136,10
364,84499,4
364,85437,7
364,89052,2
364,107152,2
364,107827,7
364,112192,1
364,119729,8
364,120042,1
364,123063,1
364,160393,10
364,172702,7
364,201823,1
365,55,5
365,77851,3
365,89052,9
366,2231,4
368,76231,2
369,118605,4
370,40355,5
372,107827,9
374,2289,7
374,29766,10
374,36925,6
374,128117,10
374,193720,2
375,129683,5
376,9425,3
376,77496,1
377,36582,7
377,41501,5
377,82972,8
378,55,9
380,20539,7
380,21693,10
380,31847,10
380,48897,10
380,56409,8
380,83097,9
380,117276,6
380,127024,6
380,127560,6
380,128117,10
380,132625,10
380,132688,10
380,144878,5
380,193720,3
380,201823,10
381,70276,1
381,111384,8
382,35055,4
384,15342,9
384,18878,5
384,24672,7
384,40297,5
384,44107,8
384,61659,10
384,69389,8
384,76437,9
384,87132,6
384,87434,1
385,125168,6
385,132774,9
385,198787,1
386,125771,8
387,27226,1
387,34690,1
387,46066,10
387,55428,1
387,59876,3
387,66408,1
387,68352,4
387,120042,6
387,120240,7
388,87132,5
389,6164,10
389,20327,10
389,109815,10
389,119003,5
389,156808,5
391,2289,10
391,51400,10
391,63757,10
391,116633,10
392,31769,6
392,35798,10
392,132906,6
393,44107,10
394,38456,1
395,128117,6
397,78227,4
398,7078,9
398,112192,1
398,126552,1
401,65334,10
403,70118,10
404,39895,6
404,132774,8
404,133582,5
404,189531,6
405,12916,1
406,11041,7
406,40825,8
406,132625,10
407,119003,5
407,144343,8
407,164233,8
407,175521,6
407,193766,8
408,8358,8
408,18878,5
408,24783,7
408,36582,8
408,40355,10
408,45008,7
408,52621,3
408,59200,8
408,116000,5
408,122789,5
408,123063,7
408,128117,7
408,132688,10
408,148116,6
408,197822,4
408,200492,5
410,83243,2
411,9425,4
411,118605,5
412,108360,9
414,14349,10
414,49514,6
414,54969,10
415,26134,2
415,37348,3
418,30612,8
418,116633,8
421,73652,10
422,15342,9
422,38022,2
422,51400,5
423,17352,4
423,53302,1
423,87132,6
423,200982,6
424,65334,3
424,127024,5
424,218660,3
425,25047,7
426,64805,5
426,76979,2
426,87507,5
426,198787,1
427,18037,5
427,45398,8
428,17352,1
428,133714,8
429,54969,5
429,66408,1
432,117276,5
432,127560,4
434,14323,10
434,24783,10
434,35798,10
434,113916,10
434,174757,10
437,13043,10
438,172587,2
439,13043,10
439,21181,1
440,49514,6
440,53302,1
441,126552,1
443,174485,2
443,201823,10
444,39895,5
444,41501,5
444,57136,6
444,127024,6
445,36424,10
446,43175,10
446,152202,10
446,170247,6
447,16860,10
447,116633,9
447,128117,10
447,156905,5
448,4460,5
448,11671,7
448,40355,5
448,73263,8
448,84087,9
448,116633,10
448,117276,1
448,140278,7
449,141699,4
449,156808,6
450,109815,10
450,125168,9
451,39288,1
451,56473,5
451,117276,4
452,30770,10
452,56006,3
454,80136,10
454,123063,2
455,607,6
455,60558,10
455,148116,5
456,2602,4
456,49609,1
456,59844,3
456,67883,1
456,68418,1
456,79299,1
456,83264,1
456,85437,1
456,107827,7
456,112192,1
456,129683,1
456,193720,1
458,36424,10
458,111510,7
458,182649,7
459,8358,1
459,16042,1
459,69389,5
459,115365,4
459,156808,4
460,8358,10
461,9260,6
461,17877,1
461,40297,3
461,60197,9
461,75016,7
461,76437,8
461,87132,3
461,87434,1
461,127560,5
461,132688,10
462,21181,10
462,22086,6
464,14469,9
464,59607,2
464,182649,6
465,58696,10
465,59908,10
467,175553,5
468,65937,10
468,86539,7
468,113916,10
468,144343,10
468,170815,9
469,15342,9
470,70983,2
470,118531,1
471,161416,8
471,198787,1
472,35798,10
475,9260,9
475,146131,6
475,156905,7
475,196366,8
476,4460,7
476,14469,9
476,18074,8
476,41501,7
476,47641,9
476,49905,10
476,170815,9
476,193766,9
477,59607,7
478,143651,10
481,22604,7
481,117276,5
483,18037,5
483,26134,2
483,26636,7
483,45398,8
483,59607,7
483,67883,5
483,76683,5
483,78227,1
483,85210,6
483,107152,10
483,110212,8
483,115365,4
483,131629,6
483,164332,9
484,46066,10
484,51400,6
484,61659,10
484,76965,10
485,59908,10
485,60558,10
487,59908,10
488,78827,7
488,210965,5
489,129683,5
490,65334,6
490,116633,8
491,125771,7
493,16860,10
493,21181,10
494,22604,7
494,127560,6
494,175266,9
495,607,10
495,11041,8
495,39246,4
495,51793,2
495,54112,8
495,58696,10
495,59200,9
495,59897,10
495,60197,8
495,76979,3
495,90268,1
495,133714,7
495,140278,3
495,189531,5
496,115212,10
496,156905,8
496,174757,10
498,82972,10
498,132688,10
499,114815,7
499,140246,6
499,144878,5
500,141699,4
501,13535,5
501,40297,2
501,43140,6
501,106269,5
501,200492,1
502,15342,8
502,37772,6
502,49221,4
502,63473,6
502,66986,10
502,69568,10
504,83097,10
504,125168,10
505,20327,10
505,59607,2
505,83097,10
505,86539,8
505,114354,10
505,144343,7
507,16860,10
507,174485,3
509,126552,1
510,9425,5
510,125771,6
513,2231,4
513,4644,3
513,9425,4
513,11142,5
513,18037,6
513,23900,7
513,26134,3
513,26636,7
513,27363,6
513,29528,6
513,40101,8
513,45398,8
513,50204,4
513,56276,9
513,70276,2
513,77065,5
513,77820,5
513,79985,3
513,80136,10
513,80503,2
513,83243,8
513,85210,7
513,107152,10
513,110212,5
513,116000,2
513,120042,3
513,127597,2
513,129683,6
513,131629,5
513,160393,4
516,82972,9
516,113916,10
517,90268,2
518,7682,10
518,16042,8
518,40825,6
518,57136,8
518,115365,3
518,127024,8
518,128117,10
518,197822,4
520,14469,9
520,59607,2
520,70118,10
520,72349,6
520,73652,9
520,111510,10
520,114354,10
520,117276,7
520,126173,9
520,132625,10
520,144878,4
520,170815,10
520,175366,4
522,141699,4
523,38456,1
524,34690,1
524,54969,10
524,107827,8
524,110212,5
526,70983,2
526,119003,6
526,144343,6
526,164233,9
527,141699,3
528,17877,10
529,59607,10
529,110212,5
531,115212,7
532,40355,10
536,38181,9
536,53302,3
536,59908,10
536,69389,5
536,84087,8
536,115365,2
536,122789,2
536,126262,10
536,133714,8
536,136767,2
536,143651,10
536,175266,10
536,196366,8
536,210965,6
537,68352,10
538,4460,7
538,31847,10
538,128117,8
539,14323,10
539,31847,10
539,58696,9
541,11671,6
541,21181,10
544,18074,10
544,72349,10
544,86539,7
544,126173,9
544,175521,10
544,182649,8
545,2057,1
545,2972,4
545,3154,4
545,4644,3
545,7078,8
545,10125,4
545,19093,2
545,26636,5
545,28344,1
545,30696,6
545,36582,5
545,36925,3
545,43140,6
545,45398,1
545,50214,6
545,59876,3
545,64057,2
545,66986,5
545,77820,5
545,77954,2
545,80136,10
545,83243,2
545,89052,8
545,107152,5
545,112192,1
545,119729,7
545,120042,2
545,131550,6
545,132906,5
545,160393,6
545,201823,1
547,29766,10
547,29803,7
547,87507,10
547,132774,10
548,63757,10
548,76231,2
549,64805,5
549,76979,2
549,84087,7
549,107744,4
549,140246,2
549,196366,8
550,38022,2
550,107744,6
550,189531,5
551,49609,1
551,86627,1
552,20327,10
552,114354,10
553,20539,2
553,59908,10
553,120240,6
555,38456,1
555,172587,1
556,56006,4
557,18074,10
557,47641,8
557,111510,8
557,126173,10
557,174757,10
558,48897,8
559,21693,10
559,34125,10
559,68931,7
559,73310,8
559,109746,10
559,110441,10
559,118308,8
559,156808,6
559,161186,2
559,164233,9
559,182649,5
561,58696,10
561,74360,7
561,132625,8
564,5753,6
565,127597,5
566,37348,4
568,31769,5
570,18878,6
570,40825,5
570,60197,10
570,129572,8
572,22604,7
572,56409,6
572,122789,3
572,136767,2
573,5018,9
573,44107,3
573,66986,4
573,129683,5
573,159831,4
574,75378,4
574,108360,5
576,63757,4
576,218660,9
577,48897,8
578,69389,6
578,132688,10
578,143651,10
578,174485,3
579,14349,10
579,37772,8
579,54969,10
579,56006,4
579,63473,6
580,22604,7
581,6164,10
581,16042,4
581,74565,10
581,81104,9
581,110441,10
581,118308,7
581,125168,9
581,175366,4
582,117240,10
584,2602,7
584,7414,2
584,49221,7
584,59844,9
584,115365,1
584,193720,10
585,56006,10
586,29766,10
586,65937,5
586,106269,2
586,141699,4
587,86627,1
588,148116,5
590,78827,7
591,29766,10
591,39246,5
592,10702,4
592,19093,1
592,43725,6
593,34690,1
593,45829,3
593,46066,10
593,48897,7
593,63473,6
593,107827,7
593,120042,5
594,55,6
594,2972,3
594,3154,4
594,4644,3
594,11142,7
594,18037,6
594,23900,7
594,27363,5
594,30770,10
594,31769,4
594,35798,10
594,37483,2
594,39288,1
594,43725,8
594,50204,4
594,52621,3
594,56276,5
594,64057,2
594,66986,5
594,76683,10
594,77065,5
594,77820,3
594,77851,5
594,77954,4
594,79985,2
594,80007,7
594,80136,10
594,83243,3
594,84499,2
594,85210,8
594,89052,1
594,107152,5
594,111384,5
594,127597,8
594,129683,6
594,131629,4
594,164332,7
594,172702,5
597,111510,8
597,126173,10
597,144343,9
597,170815,10
597,182649,6
598,35055,5
598,137270,10
598,210965,6
599,133714,7
599,140278,3
599,196366,7
601,2602,4
601,7078,9
601,67883,1
601,68418,1
601,73263,1
601,79299,2
601,83264,1
601,85437,7
605,125771,7
606,17352,3
607,55,5
607,2057,1
607,2231,4
607,7414,5
607,9425,5
607,10702,6
607,11142,5
607,13043,10
607,13535,4
607,23900,3
607,26134,3
607,28344,4
607,29528,3
607,31847,2
607,35055,2
607,39288,1
607,50204,2
607,56276,6
607,56473,6
607,65937,3
607,70118,3
607,70983,1
607,75378,3
607,77065,5
607,77954,2
607,80503,6
607,83243,4
607,86199,3
607,108360,8
607,116000,3
607,118531,1
607,118605,4
607,131550,8
607,168089,3
607,170247,3
607,172702,3
607,175553,2
608,161416,7
609,40101,9
610,5018,8
610,129683,4
612,34125,10
612,74565,10
612,109746,10
612,117240,10
612,161186,4
613,18074,9
613,126173,10
614,32280,5
614,61659,10
614,133582,7
615,49514,5
616,2289,8
616,29803,7
616,45186,2
616,126552,1
617,81104,9
617,109815,9
617,117240,10
617,125168,10
618,36582,7
618,40297,5
618,41501,9
618,57136,8
618,63757,10
618,78827,10
618,106269,6
618,132625,10
618,132774,7
618,137270,10
618,143651,10
619,36424,10
619,137270,5
620,29528,4
621,24672,6
621,189531,6
621,213066,1
622,22086,7
622,128314,3
622,152202,5
623,32280,8
623,36582,7
623,39552,4
623,45008,7
623,52621,3
623,54161,5
623,56473,10
623,64605,4
623,83788,8
623,129572,7
623,174485,5
623,197822,6
623,200492,6
623,210965,7
625,126173,8
627,80510,10
627,82972,8
627,170247,6
627,193720,8
628,20539,7
628,43175,5
628,57136,6
628,59200,7
628,117276,5
